sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,2.1029431372549134,0.0,1,True,0.5029431372549134,0.5029431372549134
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,2.102133333333345,0.0,1,True,0.42213333333334524,0.42213333333334524
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.3934523992674066,0.0,1,True,0.4834523992674067,0.4834523992674067
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.420297500000008,0.0,1,True,0.1702975000000082,0.1702975000000082
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.392327399267407,0.0,1,True,0.7923273992674069,0.7923273992674069
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,2.5955093480367224,0.0,1,True,0.38550934803672243,0.38550934803672243
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.6010245294641456,0.0,1,True,0.4410245294641455,0.4410245294641455
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.605680163680096,0.0,1,True,0.6356801636800962,0.6356801636800962
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,1.9022278291952694,0.0,1,True,-0.47777217080473044,0.47777217080473044
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,1.890172672664175,0.0,1,True,-0.5398273273358252,0.5398273273358252
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,1.890653004924507,0.0,1,True,-0.6493469950754931,0.6493469950754931
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,1.906183384821235,0.0,1,True,-0.47381661517876483,0.47381661517876483
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,1.9506622847234185,0.0,1,True,-0.3993377152765816,0.3993377152765816
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,1.8342449017868572,0.0,1,True,-0.4957550982131429,0.4957550982131429
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,1.8169177400569732,0.0,1,True,-0.28308225994302694,0.28308225994302694
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,1.9401811309891472,0.0,1,True,-0.40981886901085285,0.40981886901085285
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,1.8590500079888905,0.0,1,True,-1.0109499920111096,1.0109499920111096
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,1.8868892790439722,0.0,1,True,-0.3631107209560278,0.3631107209560278
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,1.9220728234021074,0.0,1,True,-0.46792717659789274,0.46792717659789274
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,1.9579678179636866,0.0,1,True,-0.8020321820363132,0.8020321820363132
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,1.9051076169587793,0.0,1,True,-0.5748923830412207,0.5748923830412207
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,1.9646924133821662,0.0,1,True,-0.29530758661783363,0.29530758661783363
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.0099383275177907,0.0,1,True,-0.7800616724822094,0.7800616724822094
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,1.9108972544706542,0.0,1,True,-0.9291027455293457,0.9291027455293457
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,1.9949512169312187,0.0,1,True,-0.6650487830687815,0.6650487830687815
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,1.944920928467083,0.0,1,True,-0.9050790715329171,0.9050790715329171
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,1.9252558144624046,0.0,1,True,-0.47474418553759534,0.47474418553759534
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,1.918160000575964,0.0,1,True,-0.5418399994240359,0.5418399994240359
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,1.970769044733045,0.0,1,True,-0.35923095526695503,0.35923095526695503
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,1.9525838926573953,0.0,1,True,-0.7974161073426047,0.7974161073426047
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,1.9864635417648109,0.0,1,True,-0.4635364582351893,0.4635364582351893
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,1.911514075066566,0.0,1,True,-0.5084859249334339,0.5084859249334339
