sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,1.9619532304253084,0.010257097846299135,2,True,0.061953230425308536,0.061953230425308536
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.7949249641679788,0.006139621180792401,2,True,0.08492496416797879,0.08492496416797879
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.7736553418599792,0.035124063101508264,2,True,-0.6163446581400209,0.6163446581400209
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.7686222453734533,0.039489268541114945,2,True,-0.24137775462654654,0.24137775462654654
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.8058098127119626,0.08295046099180194,2,True,0.20580981271196253,0.20580981271196253
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.7026376242471863,0.021790299781876108,2,True,0.022637624247186405,0.022637624247186405
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.0407809503356575,0.03720035964414846,2,True,0.13078095033565762,0.13078095033565762
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.5276425125965245,0.10207664141675485,2,True,0.2776425125965245,0.2776425125965245
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,1.8813402547183105,0.000910986241945664,2,True,0.28134025471831037,0.28134025471831037
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,1.8940920501109324,0.04717973971638767,2,True,-0.31590794988906756,0.31590794988906756
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.1350758853412786,0.09499131879690113,2,True,-0.024924114658721575,0.024924114658721575
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.3920076464876603,0.027913640497837802,2,True,0.4220076464876603,0.4220076464876603
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.1055650198235494,0.07839875012755543,2,True,-0.2744349801764505,0.2744349801764505
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.40381595932437,0.028410737033901932,2,True,-0.026184040675630182,0.026184040675630182
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.292554992973825,0.008050737243006017,2,True,-0.2474450070261751,0.2474450070261751
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.2056600540833466,0.03550297226083308,2,True,-0.17433994591665325,0.17433994591665325
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.328736201870332,0.07909847340938533,2,True,-0.021263798129667943,0.021263798129667943
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.384565952998018,0.0017285408632934044,2,True,0.05456595299801803,0.05456595299801803
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.486534393596931,0.02321804376812875,2,True,0.38653439359693076,0.38653439359693076
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.5527385119978097,0.004478629795174514,2,True,0.20273851199780957,0.20273851199780957
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.4119715803660586,0.014186965425189423,2,True,-0.4580284196339415,0.4580284196339415
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.2763121650939206,0.018659859023654687,2,True,0.026312165093920648,0.026312165093920648
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.354731104363622,0.02323156406250624,2,True,-0.03526889563637825,0.03526889563637825
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.420894749648162,0.003843718007163638,2,True,-0.3391052503518379,0.3391052503518379
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.3364748289932815,0.03087713170472605,2,True,-0.14352517100671847,0.14352517100671847
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.429709275223013,0.03640675570317485,2,True,0.16970927522301338,0.16970927522301338
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.42934310989281,0.0011712455114338395,2,True,-0.3606568901071898,0.3606568901071898
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.351822572110113,0.005367983137639342,2,True,-0.48817742788988694,0.48817742788988694
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.401051368635446,0.03038481370675815,2,True,-0.25894863136455415,0.25894863136455415
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.4693165429868733,0.008010646472146917,2,True,-0.3806834570131268,0.3806834570131268
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.5301552478530223,0.030648607552045435,2,True,0.13015524785302235,0.13015524785302235
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,1.967653741954876,0.013800454845170174,2,True,-0.4923462580451239,0.4923462580451239
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.2163197188555666,0.005648848846387408,2,True,-0.11368028114443351,0.11368028114443351
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.2022053504854178,0.017746209121101558,2,True,-0.5477946495145822,0.5477946495145822
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.120038025359878,0.11777594582884578,2,True,-0.32996197464012234,0.32996197464012234
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.261983055755359,0.01625865962547582,2,True,-0.15801694424464108,0.15801694424464108
