sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,1.9408200545741239,0.03473616329772386,2,True,0.3408200545741238,0.3408200545741238
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,1.8942540751794743,0.013785691224688711,2,True,-0.31574592482052566,0.31574592482052566
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.0044974957073145,0.07737301425583212,2,True,-0.15550250429268564,0.15550250429268564
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.2113476311643616,0.08328530260107236,2,True,0.24134763116436164,0.24134763116436164
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.0294916333784925,0.006066457375971878,2,True,-0.3505083666215074,0.3505083666215074
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.3244521125699027,0.015041054224850041,2,True,-0.10554788743009746,0.10554788743009746
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.3948844716490005,0.08571532512621909,2,True,-0.1451155283509995,0.1451155283509995
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.3005333533132544,0.015282848635507301,2,True,-0.07946664668674552,0.07946664668674552
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.299132209876678,0.03650004052961141,2,True,-0.0508677901233221,0.0508677901233221
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.383234179260918,0.025103501937807214,2,True,0.05323417926091789,0.05323417926091789
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.331920793921202,0.003085448989726575,2,True,0.2319207939212018,0.2319207939212018
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.4348259512150827,0.023808344735505426,2,True,0.08482595121508263,0.08482595121508263
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.331812747815044,0.022433615727946166,2,True,-0.5381872521849562,0.5381872521849562
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.300649968039795,0.028585380673759053,2,True,0.050649968039794935,0.050649968039794935
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.3364965620915767,0.0662819462115582,2,True,-0.05350343790842338,0.05350343790842338
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.3633990243746963,0.011426914817246916,2,True,-0.3966009756253035,0.3966009756253035
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.2769812828999867,0.022187816551172464,2,True,-0.2030187171000133,0.2030187171000133
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.37327582978173,0.06500578542465918,2,True,0.11327582978173023,0.11327582978173023
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.397385408996642,0.052625997570225194,2,True,-0.3926145910033578,0.3926145910033578
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.317613587728822,0.1086529647908941,2,True,-0.5223864122711777,0.5223864122711777
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.2539866610183776,0.06087563162891627,2,True,-0.4060133389816225,0.4060133389816225
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.4655797271094397,0.06873453547798525,2,True,-0.38442027289056035,0.38442027289056035
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.4040158944211614,0.0019389029435218528,2,True,0.004015894421161459,0.004015894421161459
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.1444703174894837,0.0018955567878374984,2,True,-0.3155296825105163,0.3155296825105163
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.132297251513528,0.10710573638535095,2,True,-0.19770274848647196,0.19770274848647196
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.1705411660386873,0.03906151686360734,2,True,-0.5794588339613127,0.5794588339613127
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.254589421546518,0.05940144181537696,2,True,-0.1954105784534823,0.1954105784534823
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.483282631339729,0.028818168488029844,2,True,0.063282631339729,0.063282631339729
