split_name,repeat_id,fold_id,split_id,sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,residual,abs_error,is_measured_ultimate_load
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,1.767473675794121,-0.692526324205879,0.692526324205879,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,1.492773468550991,-0.837226531449009,0.837226531449009,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,1.7135107175062703,-1.0364892824937297,1.0364892824937297,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,1.6194162973963864,-0.8305837026036138,0.8305837026036138,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,1.817604437004113,-0.602395562995887,0.602395562995887,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,2.6731246108738405,0.7831246108738406,0.7831246108738406,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,2.8141217145687043,1.0141217145687043,1.0141217145687043,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,2.766600821205001,1.126600821205001,1.126600821205001,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,1.8228955402608942,-0.04710445973910593,0.04710445973910593,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,2.4922699212794504,0.44226992127945053,0.44226992127945053,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,2.511450351319168,0.9014503513191678,0.9014503513191678,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,2.852460374681218,1.1524603746812179,1.1524603746812179,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.9732878301562033,1.1832878301562033,1.1832878301562033,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,2.6410953458752195,0.7310953458752196,0.7310953458752196,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,2.5774167307969558,0.9174167307969558,0.9174167307969558,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,2.900617908541706,1.260617908541706,1.260617908541706,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,2.8785673710968567,1.0085673710968566,1.0085673710968566,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,2.632359093130896,0.7323590931308961,0.7323590931308961,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,2.9323765010189513,1.2223765010189513,1.2223765010189513,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,2.4833133244667267,0.09331332446672658,0.09331332446672658,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,2.6720751077343103,0.6620751077343106,0.6620751077343106,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,2.7114357671931946,1.1114357671931945,1.1114357671931945,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,2.716964499149957,1.036964499149957,1.036964499149957,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.6634323192885465,0.7534323192885466,0.7534323192885466,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.69860662014917,0.4486066201491701,0.4486066201491701,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.6810749548868253,1.0810749548868253,1.0810749548868253,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,2.795944695576074,0.5859446955760741,0.5859446955760741,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.782043248276006,0.6220432482760057,0.6220432482760057,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.7104154713399944,0.7404154713399944,0.7404154713399944,True
