sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.3743733167648315,0.04328599353244648,2,True,0.27437331676483145,0.27437331676483145
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.8869563341140747,0.05122072782050143,2,True,0.5369563341140746,0.5369563341140746
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.3501425981521606,0.005286057740236329,2,True,-0.5198574018478395,0.5198574018478395
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.488535761833191,0.003604229897257614,2,True,0.23853576183319092,0.23853576183319092
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.509265422821045,0.057215189790508866,2,True,0.1192654228210448,0.1192654228210448
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.4675228595733643,0.04590128977624447,2,True,-0.29247714042663553,0.29247714042663553
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.5366780757904053,0.020304328563820223,2,True,0.05667807579040529,0.05667807579040529
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.7242172956466675,0.008712765111566058,2,True,0.4642172956466677,0.4642172956466677
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.7997788190841675,0.051601398156251824,2,True,0.009778819084167445,0.009778819084167445
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.6748164892196655,0.001996243332869985,2,True,-0.16518351078033433,0.16518351078033433
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.8249382972717285,0.008214926536955377,2,True,0.16493829727172837,0.16493829727172837
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.639701008796692,0.0347429959266823,2,True,-0.2102989912033082,0.2102989912033082
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.581618309020996,0.15140665271659529,2,True,0.18161830902099618,0.18161830902099618
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.416488528251648,0.04115268864821906,2,True,-0.043511471748352015,0.043511471748352015
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.451135277748108,0.031138597442030642,2,True,0.12113527774810784,0.12113527774810784
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.3676657676696777,0.007362885847459144,2,True,-0.38233423233032227,0.38233423233032227
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.2695072889328003,0.15917532842151733,2,True,-0.18049271106719988,0.18049271106719988
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.5201706886291504,0.12851315895505383,2,True,0.10017068862915046,0.10017068862915046
