sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.3393268244988414,0.021083836424971414,2,True,-0.5306731755011587,0.5306731755011587
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.47370469310345,0.009975035963223756,2,True,0.22370469310344987,0.22370469310344987
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.4915853409409126,0.011282385973033606,2,True,0.10158534094091243,0.10158534094091243
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.431222055581516,0.10218435756458945,2,True,-0.32877794441848396,0.32877794441848396
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.5357173534375517,0.0033168292861091584,2,True,0.05571735343755169,0.05571735343755169
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.682242508817536,0.009894265225701542,2,True,0.42224250881753633,0.42224250881753633
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.724909609580094,0.06719678269140518,2,True,-0.06509039041990583,0.06509039041990583
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.604470097518657,0.010580501090398134,2,True,-0.23552990248134265,0.23552990248134265
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.7327883790126517,0.08696873698761887,2,True,0.07278837901265156,0.07278837901265156
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.6194560841385064,0.017335017646139882,2,True,-0.2305439158614937,0.2305439158614937
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.519566618563225,0.09965791110798851,2,True,0.11956661856322492,0.11956661856322492
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.3680688485310206,0.04570185675366636,2,True,-0.09193115146897934,0.09193115146897934
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.465632204667363,0.0033479460275039423,2,True,0.1356322046673628,0.1356322046673628
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.3971249188953885,0.017810047282028073,2,True,-0.3528750811046115,0.3528750811046115
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.395721781123509,0.05585880133699424,2,True,-0.0542782188764912,0.0542782188764912
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.5981688521955775,0.2508709950757553,2,True,0.17816885219557754,0.17816885219557754
