target,model_name,split_id,sample_name,y_true,y_pred
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D03-20240417-14W,0.051,0.050980883575180436
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D03-20240508-17W,0.09,0.09064949916448796
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D03-20240522-19W,0.041,0.04153368799995335
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D03-20240529-20W,0.029,0.03079254466858881
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D03-20240619-23W,0.071,0.070554819469239
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D03-20240626-24W,0.082,0.08174496613023494
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D03-20240710-26W,0.084,0.08865730878340379
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D03-20240724-28W,0.08,0.08080397814375742
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D03-20240807-30W,0.018,0.018515760545446215
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D03-20240902-33W,0.039,0.04095303100853142
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D03-20240918-36W,0.044,0.045013829777371075
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D04-20240110-0W,0.082,0.08342509569142295
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D04-20240124-2W,0.003,0.0027877237610556722
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D04-20240207-4W,0.535,0.5329270560930519
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D04-20240221-6W,0.815,0.8504160085705509
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D04-20240306-8W,2.353,2.3495255764786465
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D04-20240320-10W,15.047,15.094053783039227
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D04-20240405-12W,19.675,20.88948022426665
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D04-20240417-14W,35.886,34.38038062522694
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D04-20240508-17W,29.643,37.64672601232478
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D04-20240522-19W,40.627,36.82944416734543
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D04-20240529-20W,17.02,17.881699733405576
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D04-20240619-23W,52.911,40.07196174211225
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D04-20240626-24W,53.412,39.63065764036738
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D04-20240710-26W,34.058,34.154254023816314
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D04-20240724-28W,47.365,36.81070224455364
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D04-20240807-30W,16.467,16.73286964342371
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D04-20240902-33W,35.013,31.937247192837507
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D04-20240918-36W,31.395,31.520339109094824
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D05-20240110-0W,0.0,0.0006803636539654341
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D05-20240124-2W,0.0,0.0006803636539654341
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D05-20240207-4W,0.108,0.1131512619561559
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D05-20240221-6W,0.057,0.05808268702513413
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D05-20240306-8W,5.28,5.373609660838744
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D05-20240320-10W,10.883,10.88433531012897
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D05-20240405-12W,10.806,10.800766444902804
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D05-20240417-14W,14.166,13.994885113924784
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D05-20240508-17W,12.551,13.161354781213971
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D05-20240522-19W,13.28,13.230060208663433
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D05-20240529-20W,9.236,9.302144388049404
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D05-20240619-23W,20.139,22.035987351263095
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D05-20240626-24W,15.98,15.763242169691916
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D05-20240710-26W,13.515,13.226637320483007
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D05-20240724-28W,19.174,18.44905750299215
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D05-20240807-30W,11.857,12.157685096401128
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D05-20240902-33W,16.881,16.73269565335897
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D05-20240918-36W,10.999,11.09166874598461
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D06-20240110-0W,0.004,0.0037131777464932724
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D06-20240124-2W,0.0,0.0014640912422615357
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D06-20240207-4W,0.308,0.2997828298377161
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D06-20240221-6W,0.182,0.1829143802719958
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D06-20240306-8W,1.602,1.624604669286025
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D06-20240320-10W,2.993,2.950616278720048
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D06-20240405-12W,3.156,3.076497312652339
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D06-20240417-14W,5.402,5.4207693005812025
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D06-20240508-17W,4.748,4.774419209842788
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D06-20240522-19W,6.472,6.480509324414265
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D06-20240529-20W,1.673,1.643505544237818
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D06-20240619-23W,7.835,7.9985131663938205
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D06-20240626-24W,10.224,9.963014781224032
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D06-20240710-26W,9.993,9.953067940452662
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D06-20240724-28W,15.507,15.764615214258106
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D06-20240807-30W,6.782,6.7653023296263886
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D06-20240902-33W,8.442,8.431966501434403
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D06-20240918-36W,8.499,8.433589068455083
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E01-20240110-0W,0.0,0.0014321212509544783
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E01-20240124-2W,0.0,0.0010616332140604234
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E01-20240207-4W,0.0,0.0014261139524251961
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E01-20240221-6W,0.04,0.04172884698285912
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E01-20240306-8W,0.659,0.6515576992422623
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E01-20240320-10W,1.049,1.0911189136361372
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E01-20240405-12W,1.081,1.0879988377203367
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E01-20240417-14W,1.163,1.1646034288644103
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E01-20240522-19W,1.208,1.22491913035345
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E01-20240529-20W,0.945,0.9484191870978183
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E01-20240619-23W,3.33,3.320663661666026
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E01-20240626-24W,4.772,4.7548537983174555
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E01-20240710-26W,3.044,3.0840052494475985
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E01-20240724-28W,4.921,4.953668137354582
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E01-20240807-30W,4.181,4.1488580508918975
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E01-20240902-33W,3.13,3.1220802602529862
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E01-20240918-36W,2.707,2.6946761091730034
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E02-20240110-0W,0.066,0.06485056099828376
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E02-20240124-2W,0.005,0.00588849205934268
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E02-20240207-4W,0.107,0.10413415397258387
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E02-20240221-6W,0.073,0.07153518144485126
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E02-20240306-8W,0.984,0.9789185453834244
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E02-20240320-10W,2.769,2.7185713389885056
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E02-20240405-12W,3.581,3.613740679353893
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E02-20240417-14W,4.15,4.096137836244856
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E02-20240508-17W,3.186,3.1735088594934204
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E02-20240522-19W,6.69,6.695812303748234
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E02-20240529-20W,3.013,3.011947247229163
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E02-20240619-23W,6.32,6.313890101652022
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E02-20240626-24W,6.941,6.995530783584085
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E02-20240710-26W,4.343,4.43951340259062
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E02-20240724-28W,9.456,9.589441021675052
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E02-20240807-30W,6.552,6.517837017469659
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E02-20240902-33W,6.545,6.5147225859632645
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E02-20240918-36W,3.178,3.169074961364977
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E03-20240110-0W,0.013,0.01697408534441262
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E03-20240124-2W,0.004,0.004473410966944561
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E03-20240207-4W,0.152,0.1516006566222892
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E03-20240221-6W,0.177,0.177771035491011
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E03-20240306-8W,1.938,1.936328267399924
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E03-20240320-10W,3.923,3.9511922847466376
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E03-20240405-12W,5.748,5.732270511363263
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E03-20240417-14W,7.392,7.422551286521406
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E03-20240508-17W,3.212,3.183815390356367
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E03-20240522-19W,8.434,8.46825042594539
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E03-20240529-20W,5.15,5.200604207781897
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E03-20240619-23W,8.753,8.87479511191857
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E03-20240626-24W,8.907,8.884426081891084
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E03-20240710-26W,6.632,6.701223921212614
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E03-20240724-28W,13.177,13.223458683296974
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E03-20240807-30W,9.019,8.973807904770771
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E03-20240902-33W,11.33,11.236740661943909
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E03-20240918-36W,7.367,7.343178787597685
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E04-20240110-0W,0.0,0.000641087314685446
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E04-20240124-2W,0.0,0.000741503264632268
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E04-20240207-4W,0.001,0.0024927027948530855
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E04-20240221-6W,0.0,0.0010341919625901465
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E04-20240306-8W,0.466,0.471439633135357
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E04-20240320-10W,0.826,0.8193427609724205
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E04-20240405-12W,0.696,0.69489291730924
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E04-20240417-14W,0.778,0.7914214158198445
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E04-20240508-17W,1.919,1.901582049415739
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E04-20240522-19W,0.829,0.8239020240220926
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E04-20240529-20W,0.242,0.24087428468728364
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E04-20240619-23W,3.321,3.3268191939265415
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E04-20240626-24W,4.566,4.509333280446295
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E04-20240710-26W,2.739,2.7233091110754515
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E04-20240724-28W,6.245,6.289799335466668
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E04-20240807-30W,5.742,5.708738760581541
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E04-20240902-33W,6.776,6.75913787094087
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E04-20240918-36W,3.274,3.1857256893475805
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E05-20240110-0W,0.037,0.03812311364664153
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E05-20240124-2W,0.0,0.0010616332140604234
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E05-20240207-4W,0.016,0.017280068423085885
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E05-20240221-6W,0.021,0.021339832865761518
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E05-20240306-8W,0.178,0.1785818424204349
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E05-20240320-10W,0.837,0.8190015624625206
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E05-20240405-12W,0.676,0.6928425834523247
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E05-20240417-14W,2.05,2.107782571438754
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E05-20240508-17W,1.889,1.9055025791237203
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E05-20240522-19W,2.96,3.010486538872456
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E05-20240529-20W,2.119,2.1751162277740046
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E05-20240619-23W,2.133,2.183500411339648
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E05-20240626-24W,3.614,3.673674700038512
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E05-20240710-26W,1.697,1.6717666601998353
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E05-20240724-28W,4.77,4.763083742194628
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E05-20240807-30W,3.563,3.6793385057668484
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E05-20240902-33W,2.646,2.7089436666102196
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E05-20240918-36W,2.385,2.419576703325761
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E06-20240110-0W,0.035,0.0330536134678147
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E06-20240124-2W,0.0,0.0009241293250261247
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E06-20240207-4W,0.003,0.0028499459082988723
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E06-20240221-6W,0.001,0.0025850075655108468
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E06-20240306-8W,0.022,0.021396750115850124
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E06-20240320-10W,0.035,0.034564031703513666
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E06-20240405-12W,0.055,0.05238727764185007
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E06-20240417-14W,0.07,0.06884840278958898
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E06-20240508-17W,0.091,0.08917692847629782
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E06-20240522-19W,2.397,2.412439790105683
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E06-20240529-20W,1.154,1.1458661852613448
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E06-20240619-23W,2.134,2.1736867424850366
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E06-20240626-24W,3.537,3.466168694757987
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E06-20240710-26W,2.016,2.0326053272525826
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E06-20240724-28W,3.536,3.4722333109614776
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E06-20240807-30W,2.163,2.215612635714799
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E06-20240902-33W,4.323,4.212103707226616
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,E06-20240918-36W,2.638,2.652132559260725
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F01-20240110-0W,0.0,0.0012057883085899246
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F01-20240124-2W,0.0,-3.755015908779185e-05
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F01-20240207-4W,0.001,0.0006508273371962738
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F01-20240221-6W,0.0,-0.00023016404604742828
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F01-20240306-8W,0.0,0.0005383157890476774
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F01-20240320-10W,0.106,0.10815443586479591
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F01-20240405-12W,0.027,0.027812739052631652
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F01-20240417-14W,0.317,0.3308130003983576
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F01-20240508-17W,0.12,0.12756808930587443
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F01-20240522-19W,0.706,0.7296324656997585
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F01-20240529-20W,0.129,0.13448687520240502
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F01-20240619-23W,0.873,0.8872136949551267
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F01-20240626-24W,1.008,0.9930217873251187
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F01-20240710-26W,0.9,0.8944692827949664
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F01-20240724-28W,3.231,3.2207280686947435
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F01-20240807-30W,1.697,1.6967053993719912
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F01-20240902-33W,1.648,1.6974423048664962
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F01-20240918-36W,1.132,1.132806708188471
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F02-20240110-0W,0.0,0.0005069581027649781
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F02-20240124-2W,0.0,-3.755015908779185e-05
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F02-20240207-4W,0.0,0.0005069581027649781
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F02-20240221-6W,0.0,-0.00023016404604742828
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F02-20240306-8W,0.027,0.028013773030477036
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F02-20240320-10W,0.059,0.0625064990400303
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F02-20240405-12W,0.152,0.15494098655338304
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F02-20240417-14W,0.205,0.2013240897356069
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F02-20240508-17W,0.636,0.6262548204111302
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F02-20240522-19W,1.627,1.6925136746731522
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F02-20240529-20W,0.3,0.31306741207464023
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F02-20240619-23W,3.719,3.7330507171171528
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F02-20240626-24W,4.85,4.890688253783228
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F02-20240710-26W,6.675,6.699727149815193
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F02-20240724-28W,6.941,6.964479640588008
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F02-20240807-30W,4.151,4.1540254929107485
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F02-20240902-33W,5.736,5.743889320298013
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F02-20240918-36W,3.389,3.3428527934669154
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F03-20240110-0W,0.037,0.03805427710695898
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F03-20240124-2W,0.0,0.0005383157890476774
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F03-20240207-4W,0.035,0.03446560919331805
