sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,1.8036785181078099,0.0,1,True,-0.7363214818921902,0.7363214818921902
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,1.3372418185823545,0.0,1,True,-1.0427581814176454,1.0427581814176454
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,1.7231138964920236,0.0,1,True,-0.6268861035079765,0.6268861035079765
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,1.729112395209072,0.0,1,True,-0.6008876047909282,0.6008876047909282
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,1.8289541814447237,0.0,1,True,-0.27104581855527643,0.27104581855527643
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,1.801927508518693,0.0,1,True,-0.5480724914813071,0.5480724914813071
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,1.768823362481009,0.0,1,True,-1.101176637518991,1.101176637518991
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,1.6244404154865866,0.0,1,True,-0.6255595845134134,0.6255595845134134
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,1.7433167243510617,0.0,1,True,-0.6466832756489385,0.6466832756489385
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,1.6598549713689599,0.0,1,True,-1.10014502863104,1.10014502863104
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,1.6717442068399841,0.0,1,True,-0.8082557931600158,0.8082557931600158
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,1.8807401306236347,0.0,1,True,-0.37925986937636513,0.37925986937636513
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.19920474152457,0.0,1,True,-0.5907952584754299,0.5907952584754299
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.1238085418195416,0.0,1,True,-0.7161914581804583,0.7161914581804583
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.2314445058072017,0.0,1,True,-0.4285554941927985,0.4285554941927985
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.135164498608092,0.0,1,True,-0.7148355013919079,0.7148355013919079
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,1.7801324570982129,0.0,1,True,-0.619867542901787,0.619867542901787
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,1.8130283076155798,0.0,1,True,-0.6469716923844202,0.6469716923844202
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,1.5441228104486344,0.0,1,True,-0.7858771895513657,0.7858771895513657
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,1.6701433627340374,0.0,1,True,-1.0798566372659626,1.0798566372659626
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,1.7020997932383966,0.0,1,True,-0.7479002067616036,0.7479002067616036
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,1.8444787895963257,0.0,1,True,-0.5755212104036742,0.5755212104036742
