sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.710213686802242,0.015133188282716979,2,True,0.030213686802242012,0.030213686802242012
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.2482830692677345,0.07407938558487033,2,True,-0.0017169307322655314,0.0017169307322655314
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.254210204160673,0.03600493071412996,2,True,0.2842102041606729,0.2842102041606729
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.2338233452979583,0.034721732224754866,2,True,-0.14617665470204155,0.14617665470204155
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.3766186413351003,0.042326436685834586,2,True,-0.0533813586648999,0.0533813586648999
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.181777663690224,0.09354258781664865,2,True,-0.35822233630977607,0.35822233630977607
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.1032945926467685,0.0017805074532238553,2,True,-0.27670540735323135,0.27670540735323135
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.446086759044104,0.054775306461126425,2,True,0.09608675904410413,0.09608675904410413
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.36179587599906,0.14137276249357694,2,True,0.03179587599905975,0.03179587599905975
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.5028770256667823,0.03355201012314668,2,True,0.4028770256667822,0.4028770256667822
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.4553311273810148,0.01585180442354206,2,True,0.10533112738101469,0.10533112738101469
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.5087174415400777,0.06638580329690001,2,True,-0.3612825584599224,0.3612825584599224
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.269817677704311,0.030012635126852864,2,True,0.019817677704311087,0.019817677704311087
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.3834911426308025,0.0196878247263637,2,True,-0.006508857369197596,0.006508857369197596
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.358436521330469,0.009726323349843623,2,True,-0.40156347866953057,0.40156347866953057
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.390139412334496,0.022563706137229092,2,True,-0.08986058766550409,0.08986058766550409
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.2066496186985916,0.0504181278458685,2,True,-0.053350381301408234,0.053350381301408234
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.371601589744503,0.029166031647124828,2,True,-0.41839841025549696,0.41839841025549696
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.5293935272916652,0.043411841791550665,2,True,-0.31060647270833464,0.31060647270833464
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.296061881896339,0.03392416669734951,2,True,-0.36393811810366117,0.36393811810366117
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.5974567766141643,0.038565611082410335,2,True,-0.2525432233858358,0.2525432233858358
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.4906536588301216,0.07586855573067713,2,True,0.09065365883012166,0.09065365883012166
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,1.8638928595728057,0.037939551110209996,2,True,-0.5961071404271943,0.5961071404271943
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.2101367694248246,0.09784625815819635,2,True,-0.11986323057517545,0.11986323057517545
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.181988603281029,0.06559267733852626,2,True,-0.5680113967189708,0.5680113967189708
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.0322563858201876,0.022241352587112455,2,True,-0.41774361417981254,0.41774361417981254
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.25877202457076,0.005301348672692272,2,True,-0.16122797542923983,0.16122797542923983
