sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.462071473713562,0.06498624791616481,2,True,-0.40792852628643805,0.40792852628643805
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.307939969387769,0.1238358462319284,2,True,0.05793996938776891,0.05793996938776891
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.226894833064363,0.042086671486672306,2,True,-0.16310516693563715,0.16310516693563715
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.4011386556623746,0.004362627982781774,2,True,-0.3588613443376252,0.3588613443376252
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.430192171265638,0.030106784982133,2,True,-0.04980782873436196,0.04980782873436196
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.5460990067722786,0.036864849882784476,2,True,0.28609900677227884,0.28609900677227884
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.4037498939850748,0.08877656574397198,2,True,-0.38625010601492527,0.38625010601492527
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.396342037727135,0.03988168626009403,2,True,-0.4436579622728649,0.4436579622728649
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.4168787173930966,0.02939329798309129,2,True,-0.24312128260690358,0.24312128260690358
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.470617796850142,0.007842963742951304,2,True,-0.37938220314985793,0.37938220314985793
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.4879464034698313,0.0015463666485472601,2,True,0.0879464034698314,0.0879464034698314
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,1.885981660898561,0.061783687138910894,2,True,-0.5740183391014391,0.5740183391014391
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.263464474076255,0.019749883992471406,2,True,-0.06653552592374501,0.06653552592374501
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.3017817585401676,0.08921245249720978,2,True,-0.44821824145983236,0.44821824145983236
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.1218102566335357,0.11464434993206052,2,True,-0.32818974336646445,0.32818974336646445
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.3149513451143546,0.13213978741132743,2,True,-0.1050486548856453,0.1050486548856453
