sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,2.115316390991211,0.0,1,True,0.435316390991211,0.435316390991211
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.1192240715026855,0.0,1,True,0.20922407150268563,0.20922407150268563
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.1192240715026855,0.0,1,True,-0.13077592849731445,0.13077592849731445
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.1192240715026855,0.0,1,True,0.5192240715026855,0.5192240715026855
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,2.3729217052459717,0.0,1,True,0.16292170524597172,0.16292170524597172
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.373084545135498,0.0,1,True,0.2130845451354979,0.2130845451354979
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.373084545135498,0.0,1,True,0.4030845451354981,0.4030845451354981
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,1.9881421327590942,0.0,1,True,-0.39185786724090566,0.39185786724090566
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,1.8708339929580688,0.0,1,True,-0.5591660070419313,0.5591660070419313
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,1.9881421327590942,0.0,1,True,-0.5518578672409058,0.5518578672409058
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,1.8708339929580688,0.0,1,True,-0.509166007041931,0.509166007041931
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,1.9881421327590942,0.0,1,True,-0.36185786724090585,0.36185786724090585
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.0408849716186523,0.0,1,True,-0.2891150283813477,0.2891150283813477
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,1.933752417564392,0.0,1,True,-0.166247582435608,0.166247582435608
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,1.9045902490615845,0.0,1,True,-0.4454097509384156,0.4454097509384156
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,1.9045902490615845,0.0,1,True,-0.9654097509384156,0.9654097509384156
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,1.8708339929580688,0.0,1,True,-0.37916600704193115,0.37916600704193115
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,1.933752417564392,0.0,1,True,-0.45624758243560803,0.45624758243560803
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,1.9881421327590942,0.0,1,True,-0.7718578672409055,0.7718578672409055
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,1.8708339929580688,0.0,1,True,-0.6091660070419311,0.6091660070419311
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.0408849716186523,0.0,1,True,-0.21911502838134744,0.21911502838134744
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,1.8708339929580688,0.0,1,True,-0.9191660070419312,0.9191660070419312
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,1.9881421327590942,0.0,1,True,-0.8518578672409056,0.8518578672409056
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,1.8708339929580688,0.0,1,True,-0.7891660070419313,0.7891660070419313
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,1.8708339929580688,0.0,1,True,-0.9791660070419312,0.9791660070419312
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,1.9881421327590942,0.0,1,True,-0.4118578672409057,0.4118578672409057
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,1.9881421327590942,0.0,1,True,-0.4718578672409057,0.4718578672409057
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,1.8708339929580688,0.0,1,True,-0.4591660070419312,0.4591660070419312
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,1.8708339929580688,0.0,1,True,-0.8791660070419312,0.8791660070419312
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,1.9212360382080078,0.0,1,True,-0.5287639617919924,0.5287639617919924
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,1.9045902490615845,0.0,1,True,-0.5154097509384155,0.5154097509384155
