target,model_name,target_transform,split_id,sample_name,y_true,y_pred
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_0,D01-20240918-36W,0.2603,0.2760899861762968
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_0,D02-20240918-36W,0.3292,0.29321901312968696
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_0,D03-20240918-36W,0.2028,0.19151516157935136
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_0,D04-20240918-36W,0.2165,0.4328088809253071
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_0,D05-20240918-36W,0.2281,0.1846622485373428
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_0,D06-20240918-36W,0.2253,0.25904174749248576
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_1,E01-20240918-36W,0.3889,0.29603919102400306
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_1,E02-20240918-36W,0.2531,0.2567925199932151
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_1,E03-20240918-36W,0.3566,0.16755294944372387
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_1,E04-20240918-36W,0.5099,0.23012165498228118
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_1,E05-20240918-36W,0.2336,0.16593516472492628
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_1,E06-20240918-36W,0.0301,0.2244159870552015
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_2,F01-20240918-36W,0.2084,0.29214721917782877
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_2,F02-20240918-36W,0.4723,0.20904997630949684
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_2,F03-20240918-36W,0.4237,0.19744874074654456
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_2,F04-20240918-36W,0.1962,0.41600861313571996
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_2,F05-20240918-36W,0.172,0.23928705746733916
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_2,F06-20240918-36W,0.5698,0.18636148797323615
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_3,G01-20240918-36W,0.0188,0.16746359928158872
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_3,G02-20240918-36W,0.1463,0.25786734067028977
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_3,G03-20240918-36W,0.0,0.16746359928158872
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_3,G04-20240918-36W,0.2543,0.23563581160052086
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_3,G05-20240918-36W,0.168,0.24378234794005213
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_3,G06-20240918-36W,0.4336,0.24328743135389966
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_4,S1MI01-20221206-28W,0.2125,0.2582647983497001
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_4,S1MI02-20221206-28W,0.1878,0.16278117164220712
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_4,S1MI03-20221206-28W,0.166,0.1764804107261898
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_4,S1MI04-20221206-28W,0.2399,0.2532014196715854
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_4,S1MI05-20221206-28W,0.4152,0.15919498406569044
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_4,S1MI06-20221206-28W,0.2005,0.08401460430950414
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_4,S1MI07-20221206-28W,0.2505,0.1403310989817053
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_5,S2SA01-20221206-28W,0.2982,0.2822021581758514
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_5,S2SA02-20221206-28W,0.0183,0.25070298295467314
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_5,S2SA03-20221206-28W,0.111,0.2535162758019462
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_5,S2SA04-20221206-28W,0.1833,0.17215290551988652
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_5,S2SA05-20221206-28W,0.2254,0.12441528844278808
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_5,S2SA06-20221206-28W,0.1657,0.24117661824607411
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_5,S2SA07-20221206-28W,0.3249,0.22652061459988934
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_6,S3PA01-20221206-28W,0.085,0.16226584342921963
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_6,S3PA02-20221206-28W,0.074,0.15683634587461967
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_6,S3PA03-20221206-28W,0.1264,0.26831397150480224
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_6,S3PA04-20221206-28W,0.019,0.1753765911285359
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_7,S4SAVF01-20221206-28W,0.2041,0.14584291777722708
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_7,S4SAVF02-20221206-28W,0.107,0.13748195829061122
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_7,S4SAVF03-20221206-28W,0.0545,0.390792442183606
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_8,S5VF01-20221206-28W,0.00326,0.1998056119097234
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_8,S5VF02-20221206-28W,0.4765,0.12867486929893332
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_8,S5VF03-20221206-28W,0.225,0.12130678284299297
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_0,D01-20240918-36W,0.2603,0.21985861659049988
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_0,D02-20240918-36W,0.3292,0.21637648344039917
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_0,D03-20240918-36W,0.2028,0.1289415955543518
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_0,D04-20240918-36W,0.2165,0.41584908962249756
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_0,D05-20240918-36W,0.2281,0.32726871967315674
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_0,D06-20240918-36W,0.2253,0.17889034748077393
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_1,E01-20240918-36W,0.3889,0.35190463066101074
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_1,E02-20240918-36W,0.2531,0.32875344157218933
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_1,E03-20240918-36W,0.3566,0.19088704884052277
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_1,E04-20240918-36W,0.5099,0.30366218090057373
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_1,E05-20240918-36W,0.2336,0.17587213218212128
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_1,E06-20240918-36W,0.0301,0.22121770679950714
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_2,F01-20240918-36W,0.2084,0.31180891394615173
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_2,F02-20240918-36W,0.4723,0.2364848554134369
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_2,F03-20240918-36W,0.4237,0.2911117374897003
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_2,F04-20240918-36W,0.1962,0.4074917137622833
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_2,F05-20240918-36W,0.172,0.16720211505889893
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_2,F06-20240918-36W,0.5698,0.18151845037937164
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_3,G01-20240918-36W,0.0188,0.22365131974220276
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_3,G02-20240918-36W,0.1463,0.22375281155109406
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_3,G03-20240918-36W,0.0,0.22365131974220276
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_3,G04-20240918-36W,0.2543,0.24877998232841492
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_3,G05-20240918-36W,0.168,0.23989152908325195
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_3,G06-20240918-36W,0.4336,0.24593663215637207
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_4,S1MI01-20221206-28W,0.2125,0.1850757747888565
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_4,S1MI02-20221206-28W,0.1878,0.2130037546157837
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_4,S1MI03-20221206-28W,0.166,0.189075767993927
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_4,S1MI04-20221206-28W,0.2399,0.17380081117153168
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_4,S1MI05-20221206-28W,0.4152,0.14730532467365265
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_4,S1MI06-20221206-28W,0.2005,0.12953846156597137
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_4,S1MI07-20221206-28W,0.2505,0.11310514062643051
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_5,S2SA01-20221206-28W,0.2982,0.31811803579330444
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_5,S2SA02-20221206-28W,0.0183,0.1987757682800293
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_5,S2SA03-20221206-28W,0.111,0.22316980361938477
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_5,S2SA04-20221206-28W,0.1833,0.2058863490819931
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_5,S2SA05-20221206-28W,0.2254,0.1404128074645996
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_5,S2SA06-20221206-28W,0.1657,0.21398283541202545
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_5,S2SA07-20221206-28W,0.3249,0.24079838395118713
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_6,S3PA01-20221206-28W,0.085,0.19693319499492645
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_6,S3PA02-20221206-28W,0.074,0.2464238852262497
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_6,S3PA03-20221206-28W,0.1264,0.2056545913219452
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_6,S3PA04-20221206-28W,0.019,0.22854578495025635
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_7,S4SAVF01-20221206-28W,0.2041,0.1914856731891632
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_7,S4SAVF02-20221206-28W,0.107,0.25977182388305664
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_7,S4SAVF03-20221206-28W,0.0545,0.41769158840179443
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_8,S5VF01-20221206-28W,0.00326,0.19794408977031708
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_8,S5VF02-20221206-28W,0.4765,0.26324334740638733
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_8,S5VF03-20221206-28W,0.225,0.16636218130588531
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_0,D01-20240918-36W,0.2603,0.23273574417736986
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_0,D02-20240918-36W,0.3292,0.26439575722370756
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_0,D03-20240918-36W,0.2028,0.14069274344431743
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_0,D04-20240918-36W,0.2165,0.3039924520012488
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_0,D05-20240918-36W,0.2281,0.25384222604086176
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_0,D06-20240918-36W,0.2253,0.2242397105885892
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_1,E01-20240918-36W,0.3889,0.3484116320803413
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_1,E02-20240918-36W,0.2531,0.24173331945517004
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_1,E03-20240918-36W,0.3566,0.19190935951526575
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_1,E04-20240918-36W,0.5099,0.29810150288023046
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_1,E05-20240918-36W,0.2336,0.20774551366413485
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_1,E06-20240918-36W,0.0301,0.28655771418037296
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_2,F01-20240918-36W,0.2084,0.26280675612666804
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_2,F02-20240918-36W,0.4723,0.2421542546652292
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_2,F03-20240918-36W,0.4237,0.2816680045029376
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_2,F04-20240918-36W,0.1962,0.3079160025764052
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_2,F05-20240918-36W,0.172,0.23647986176432242
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_2,F06-20240918-36W,0.5698,0.1690302748344791
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_3,G01-20240918-36W,0.0188,0.22262250737195147
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_3,G02-20240918-36W,0.1463,0.2358439740328969
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_3,G03-20240918-36W,0.0,0.2260151283797845
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_3,G04-20240918-36W,0.2543,0.24974422972109436
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_3,G05-20240918-36W,0.168,0.23968043767082414
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_3,G06-20240918-36W,0.4336,0.23692120131080488
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_4,S1MI01-20221206-28W,0.2125,0.17639756558627046
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_4,S1MI02-20221206-28W,0.1878,0.17517923050084122
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_4,S1MI03-20221206-28W,0.166,0.1784199351003654
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_4,S1MI04-20221206-28W,0.2399,0.1787582560468053
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_4,S1MI05-20221206-28W,0.4152,0.1384325186622643
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_4,S1MI06-20221206-28W,0.2005,0.12066410533722675
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_4,S1MI07-20221206-28W,0.2505,0.19865045452911426
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_5,S2SA01-20221206-28W,0.2982,0.29585468239701623
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_5,S2SA02-20221206-28W,0.0183,0.22043239737669235
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_5,S2SA03-20221206-28W,0.111,0.2578237121431465
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_5,S2SA04-20221206-28W,0.1833,0.19753617373400545
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_5,S2SA05-20221206-28W,0.2254,0.19278747979742852
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_5,S2SA06-20221206-28W,0.1657,0.24766387185252342
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_5,S2SA07-20221206-28W,0.3249,0.22627408577132385
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_6,S3PA01-20221206-28W,0.085,0.22178372867949012
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_6,S3PA02-20221206-28W,0.074,0.2233940968667438
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_6,S3PA03-20221206-28W,0.1264,0.22987794043114576
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_6,S3PA04-20221206-28W,0.019,0.2087067803517191
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_7,S4SAVF01-20221206-28W,0.2041,0.17177908255934163
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_7,S4SAVF02-20221206-28W,0.107,0.21883001026967108
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_7,S4SAVF03-20221206-28W,0.0545,0.3318844122323963
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_8,S5VF01-20221206-28W,0.00326,0.22216229967009993
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_8,S5VF02-20221206-28W,0.4765,0.21565071028725735
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_8,S5VF03-20221206-28W,0.225,0.18665314383691736
