sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.1437617060062637,0.020230409017453235,2,True,0.17376170600626373,0.17376170600626373
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.4941846290687426,0.12307279636673023,2,True,0.11418462906874272,0.11418462906874272
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.406423352058958,0.009291383076874785,2,True,-0.023576647941041973,0.023576647941041973
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.3872465027571446,0.003204402430568664,2,True,-0.15275349724285547,0.15275349724285547
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.215276126644678,0.026275032084194606,2,True,-0.1647238733553218,0.1647238733553218
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.4193453320760465,0.029799527387441366,2,True,0.06934533207604643,0.06934533207604643
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.4137110083066498,0.0039292635653741794,2,True,0.08371100830664968,0.08371100830664968
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.3484846901751277,0.0641456239484758,2,True,0.24848469017512764,0.24848469017512764
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.7475152653825736,0.04840133486487765,2,True,0.39751526538257353,0.39751526538257353
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.3371339118861125,0.026991438969872536,2,True,-0.5328660881138876,0.5328660881138876
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.4640681730000447,0.02070238351440278,2,True,0.21406817300004466,0.21406817300004466
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.454932087189337,0.039372288559721726,2,True,0.06493208718933685,0.06493208718933685
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.419851812218883,0.10475260802224136,2,True,-0.340148187781117,0.340148187781117
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.588803564362342,0.00289226227079169,2,True,0.10880356436234218,0.10880356436234218
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.7006714675918766,0.0004001494819094965,2,True,0.4406714675918768,0.4406714675918768
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.75946881118205,0.011180118086544831,2,True,-0.030531188817950028,0.030531188817950028
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.636907310627702,0.02234852502514251,2,True,-0.20309268937229774,0.20309268937229774
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.7218979763611797,0.11746674055553277,2,True,0.06189797636117955,0.06189797636117955
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.6480228423550844,0.009934926730539405,2,True,-0.20197715764491564,0.20197715764491564
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.5125801859657937,0.11715478407053286,2,True,0.11258018596579378,0.11258018596579378
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.3886850890587548,0.022166349953406776,2,True,-0.0713149109412452,0.0713149109412452
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.4507604397451184,0.013078667416414799,2,True,0.1207604397451183,0.1207604397451183
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.3665718119991377,0.025319374243171905,2,True,-0.3834281880008623,0.3834281880008623
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.419217396970172,0.0578827535134392,2,True,-0.03078260302982816,0.03078260302982816
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.639566853791428,0.25479632939470526,2,True,0.21956685379142815,0.21956685379142815
