sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,1.7424330404601958,0.0,1,True,-0.6475669595398044,0.6475669595398044
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,1.729535448322402,0.0,1,True,-1.0304645516775979,1.0304645516775979
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,1.8057658116949675,0.0,1,True,-0.6742341883050325,0.6742341883050325
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,1.8370831699472947,0.0,1,True,-0.4229168300527051,0.4229168300527051
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.098045484801323,0.0,1,True,-0.691954515198677,0.691954515198677
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,1.9805686553319215,0.0,1,True,-0.8594313446680784,0.8594313446680784
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.001253398702218,0.0,1,True,-0.6587466012977821,0.6587466012977821
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,1.9280778594445704,0.0,1,True,-0.9219221405554296,0.9219221405554296
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,1.700574443244686,0.0,1,True,-0.6994255567553138,0.6994255567553138
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,1.731003270944816,0.0,1,True,-0.728996729055184,0.728996729055184
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,1.994790246699986,0.0,1,True,-0.335209753300014,0.335209753300014
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,1.8492859624297011,0.0,1,True,-0.9007140375702989,0.9007140375702989
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,1.8983320895304778,0.0,1,True,-0.5516679104695223,0.5516679104695223
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,1.788344044997677,0.0,1,True,-0.6316559550023229,0.6316559550023229
