target,model_name,target_transform,split_id,sample_name,y_true,y_pred
wire_area_loss_frac,RandomForest,sqrt,gss_4,S4SAVF03-20221206-28W,0.0545,0.23723025805328316
wire_area_loss_frac,GradientBoosting,sqrt,gss_0,D05-20240918-36W,0.2281,0.257047940313441
wire_area_loss_frac,GradientBoosting,sqrt,gss_0,F01-20240918-36W,0.2084,0.25257225649212617
wire_area_loss_frac,GradientBoosting,sqrt,gss_0,G02-20240918-36W,0.1463,0.2988776474933545
wire_area_loss_frac,GradientBoosting,sqrt,gss_0,S1MI01-20221206-28W,0.2125,0.2490615666607249
wire_area_loss_frac,GradientBoosting,sqrt,gss_0,S1MI02-20221206-28W,0.1878,0.08711984333362303
wire_area_loss_frac,GradientBoosting,sqrt,gss_0,S1MI03-20221206-28W,0.166,0.191435142599639
wire_area_loss_frac,GradientBoosting,sqrt,gss_0,S1MI04-20221206-28W,0.2399,0.30422985675715286
wire_area_loss_frac,GradientBoosting,sqrt,gss_0,S2SA07-20221206-28W,0.3249,0.24608620810354268
wire_area_loss_frac,GradientBoosting,sqrt,gss_0,S3PA03-20221206-28W,0.1264,0.05664038164217361
wire_area_loss_frac,GradientBoosting,sqrt,gss_0,S4SAVF02-20221206-28W,0.107,0.05464973133269999
wire_area_loss_frac,GradientBoosting,sqrt,gss_1,D01-20240918-36W,0.2603,0.3048084429732036
wire_area_loss_frac,GradientBoosting,sqrt,gss_1,D03-20240918-36W,0.2028,0.24755249775071667
wire_area_loss_frac,GradientBoosting,sqrt,gss_1,E05-20240918-36W,0.2336,0.17581861961645057
wire_area_loss_frac,GradientBoosting,sqrt,gss_1,G05-20240918-36W,0.168,0.26018817296660385
wire_area_loss_frac,GradientBoosting,sqrt,gss_1,S1MI03-20221206-28W,0.166,0.18611284483349896
wire_area_loss_frac,GradientBoosting,sqrt,gss_1,S2SA02-20221206-28W,0.0183,0.25347409106571134
wire_area_loss_frac,GradientBoosting,sqrt,gss_1,S3PA03-20221206-28W,0.1264,0.10699267048305988
wire_area_loss_frac,GradientBoosting,sqrt,gss_1,S3PA04-20221206-28W,0.019,0.07316689638571915
wire_area_loss_frac,GradientBoosting,sqrt,gss_1,S4SAVF01-20221206-28W,0.2041,0.12269973141620188
wire_area_loss_frac,GradientBoosting,sqrt,gss_1,S5VF01-20221206-28W,0.00326,0.3364080809302632
wire_area_loss_frac,GradientBoosting,sqrt,gss_2,D04-20240918-36W,0.2165,0.3453510458753877
wire_area_loss_frac,GradientBoosting,sqrt,gss_2,D06-20240918-36W,0.2253,0.2017364080039034
wire_area_loss_frac,GradientBoosting,sqrt,gss_2,F01-20240918-36W,0.2084,0.2135495440095413
wire_area_loss_frac,GradientBoosting,sqrt,gss_2,G04-20240918-36W,0.2543,0.1495303075345789
wire_area_loss_frac,GradientBoosting,sqrt,gss_2,S1MI03-20221206-28W,0.166,0.1959449281772153
wire_area_loss_frac,GradientBoosting,sqrt,gss_2,S1MI05-20221206-28W,0.4152,0.1978969858225488
wire_area_loss_frac,GradientBoosting,sqrt,gss_2,S1MI07-20221206-28W,0.2505,0.18991438422738358
wire_area_loss_frac,GradientBoosting,sqrt,gss_2,S2SA03-20221206-28W,0.111,0.19399796316508938
wire_area_loss_frac,GradientBoosting,sqrt,gss_2,S3PA04-20221206-28W,0.019,0.1190949156857807
wire_area_loss_frac,GradientBoosting,sqrt,gss_2,S4SAVF01-20221206-28W,0.2041,0.18991733271934108
wire_area_loss_frac,GradientBoosting,sqrt,gss_3,F02-20240918-36W,0.4723,0.16733147379038876
wire_area_loss_frac,GradientBoosting,sqrt,gss_3,F04-20240918-36W,0.1962,0.27750204020608815
wire_area_loss_frac,GradientBoosting,sqrt,gss_3,F05-20240918-36W,0.172,0.23388298845377378
wire_area_loss_frac,GradientBoosting,sqrt,gss_3,G01-20240918-36W,0.0188,0.002304769383999224
wire_area_loss_frac,GradientBoosting,sqrt,gss_3,G06-20240918-36W,0.4336,0.011066581778606697
wire_area_loss_frac,GradientBoosting,sqrt,gss_3,S1MI07-20221206-28W,0.2505,0.2079565973375676
wire_area_loss_frac,GradientBoosting,sqrt,gss_3,S2SA07-20221206-28W,0.3249,0.2192865110571513
wire_area_loss_frac,GradientBoosting,sqrt,gss_3,S3PA02-20221206-28W,0.074,0.06788476684862893
wire_area_loss_frac,GradientBoosting,sqrt,gss_3,S3PA03-20221206-28W,0.1264,0.12413359971347497
wire_area_loss_frac,GradientBoosting,sqrt,gss_3,S4SAVF03-20221206-28W,0.0545,0.24550048123065107
wire_area_loss_frac,GradientBoosting,sqrt,gss_4,E01-20240918-36W,0.3889,0.24204672657228649
wire_area_loss_frac,GradientBoosting,sqrt,gss_4,E02-20240918-36W,0.2531,0.22441220000445677
wire_area_loss_frac,GradientBoosting,sqrt,gss_4,E04-20240918-36W,0.5099,0.30622984523080227
wire_area_loss_frac,GradientBoosting,sqrt,gss_4,F01-20240918-36W,0.2084,0.24951810407236774
wire_area_loss_frac,GradientBoosting,sqrt,gss_4,F02-20240918-36W,0.4723,0.15342230562378179
wire_area_loss_frac,GradientBoosting,sqrt,gss_4,F04-20240918-36W,0.1962,0.28075601455045346
wire_area_loss_frac,GradientBoosting,sqrt,gss_4,S1MI03-20221206-28W,0.166,0.20467941149891616
wire_area_loss_frac,GradientBoosting,sqrt,gss_4,S2SA03-20221206-28W,0.111,0.23445194874814526
wire_area_loss_frac,GradientBoosting,sqrt,gss_4,S2SA07-20221206-28W,0.3249,0.19060980155022814
wire_area_loss_frac,GradientBoosting,sqrt,gss_4,S4SAVF03-20221206-28W,0.0545,0.2599827968604829
wire_area_loss_frac,XGBoost,sqrt,gss_0,D05-20240918-36W,0.2281,0.2521241533376184
wire_area_loss_frac,XGBoost,sqrt,gss_0,F01-20240918-36W,0.2084,0.252148635579065
wire_area_loss_frac,XGBoost,sqrt,gss_0,G02-20240918-36W,0.1463,0.27770325359984227
wire_area_loss_frac,XGBoost,sqrt,gss_0,S1MI01-20221206-28W,0.2125,0.2258704995986136
wire_area_loss_frac,XGBoost,sqrt,gss_0,S1MI02-20221206-28W,0.1878,0.09717330588188133
wire_area_loss_frac,XGBoost,sqrt,gss_0,S1MI03-20221206-28W,0.166,0.18611130933985365
wire_area_loss_frac,XGBoost,sqrt,gss_0,S1MI04-20221206-28W,0.2399,0.31509774886195885
wire_area_loss_frac,XGBoost,sqrt,gss_0,S2SA07-20221206-28W,0.3249,0.20386325565910912
wire_area_loss_frac,XGBoost,sqrt,gss_0,S3PA03-20221206-28W,0.1264,0.0762606594799422
wire_area_loss_frac,XGBoost,sqrt,gss_0,S4SAVF02-20221206-28W,0.107,0.0893603323098171
wire_area_loss_frac,XGBoost,sqrt,gss_1,D01-20240918-36W,0.2603,0.22969394461549442
wire_area_loss_frac,XGBoost,sqrt,gss_1,D03-20240918-36W,0.2028,0.19849586320157186
wire_area_loss_frac,XGBoost,sqrt,gss_1,E05-20240918-36W,0.2336,0.204544973001064
wire_area_loss_frac,XGBoost,sqrt,gss_1,G05-20240918-36W,0.168,0.24757220572883298
wire_area_loss_frac,XGBoost,sqrt,gss_1,S1MI03-20221206-28W,0.166,0.1882859163581294
wire_area_loss_frac,XGBoost,sqrt,gss_1,S2SA02-20221206-28W,0.0183,0.27231161099939527
wire_area_loss_frac,XGBoost,sqrt,gss_1,S3PA03-20221206-28W,0.1264,0.16803419223288074
wire_area_loss_frac,XGBoost,sqrt,gss_1,S3PA04-20221206-28W,0.019,0.10159773994107368
wire_area_loss_frac,XGBoost,sqrt,gss_1,S4SAVF01-20221206-28W,0.2041,0.19857930961041248
wire_area_loss_frac,XGBoost,sqrt,gss_1,S5VF01-20221206-28W,0.00326,0.31153627234976966
wire_area_loss_frac,XGBoost,sqrt,gss_2,D04-20240918-36W,0.2165,0.33589764871524963
wire_area_loss_frac,XGBoost,sqrt,gss_2,D06-20240918-36W,0.2253,0.2258031132527316
wire_area_loss_frac,XGBoost,sqrt,gss_2,F01-20240918-36W,0.2084,0.20184458624641
wire_area_loss_frac,XGBoost,sqrt,gss_2,G04-20240918-36W,0.2543,0.1414619957278953
wire_area_loss_frac,XGBoost,sqrt,gss_2,S1MI03-20221206-28W,0.166,0.21453005800464187
wire_area_loss_frac,XGBoost,sqrt,gss_2,S1MI05-20221206-28W,0.4152,0.2191157512660249
wire_area_loss_frac,XGBoost,sqrt,gss_2,S1MI07-20221206-28W,0.2505,0.2009070857412718
wire_area_loss_frac,XGBoost,sqrt,gss_2,S2SA03-20221206-28W,0.111,0.2032029884036044
wire_area_loss_frac,XGBoost,sqrt,gss_2,S3PA04-20221206-28W,0.019,0.0962742117536699
wire_area_loss_frac,XGBoost,sqrt,gss_2,S4SAVF01-20221206-28W,0.2041,0.19557666551030284
wire_area_loss_frac,XGBoost,sqrt,gss_3,F02-20240918-36W,0.4723,0.11192780583016404
wire_area_loss_frac,XGBoost,sqrt,gss_3,F04-20240918-36W,0.1962,0.24557220157852555
wire_area_loss_frac,XGBoost,sqrt,gss_3,F05-20240918-36W,0.172,0.20561911363341157
wire_area_loss_frac,XGBoost,sqrt,gss_3,G01-20240918-36W,0.0188,0.013434795008496536
wire_area_loss_frac,XGBoost,sqrt,gss_3,G06-20240918-36W,0.4336,0.025161316004159495
wire_area_loss_frac,XGBoost,sqrt,gss_3,S1MI07-20221206-28W,0.2505,0.18855636564535505
wire_area_loss_frac,XGBoost,sqrt,gss_3,S2SA07-20221206-28W,0.3249,0.11251152299218692
wire_area_loss_frac,XGBoost,sqrt,gss_3,S3PA02-20221206-28W,0.074,0.10087381866555134
wire_area_loss_frac,XGBoost,sqrt,gss_3,S3PA03-20221206-28W,0.1264,0.06631874033615759
wire_area_loss_frac,XGBoost,sqrt,gss_3,S4SAVF03-20221206-28W,0.0545,0.29409787283146116
wire_area_loss_frac,XGBoost,sqrt,gss_4,E01-20240918-36W,0.3889,0.3498211823469468
wire_area_loss_frac,XGBoost,sqrt,gss_4,E02-20240918-36W,0.2531,0.22881021043667715
wire_area_loss_frac,XGBoost,sqrt,gss_4,E04-20240918-36W,0.5099,0.4085091714441127
wire_area_loss_frac,XGBoost,sqrt,gss_4,F01-20240918-36W,0.2084,0.30491801537246843
wire_area_loss_frac,XGBoost,sqrt,gss_4,F02-20240918-36W,0.4723,0.0822222061479474
wire_area_loss_frac,XGBoost,sqrt,gss_4,F04-20240918-36W,0.1962,0.23411056515759388
wire_area_loss_frac,XGBoost,sqrt,gss_4,S1MI03-20221206-28W,0.166,0.19762243048437345
wire_area_loss_frac,XGBoost,sqrt,gss_4,S2SA03-20221206-28W,0.111,0.18861206819075083
wire_area_loss_frac,XGBoost,sqrt,gss_4,S2SA07-20221206-28W,0.3249,0.13906735299409334
wire_area_loss_frac,XGBoost,sqrt,gss_4,S4SAVF03-20221206-28W,0.0545,0.17585319625723983
wire_area_loss_frac,CatBoost,sqrt,gss_0,D05-20240918-36W,0.2281,0.21576829789348537
wire_area_loss_frac,CatBoost,sqrt,gss_0,F01-20240918-36W,0.2084,0.2779490570388016
wire_area_loss_frac,CatBoost,sqrt,gss_0,G02-20240918-36W,0.1463,0.2609834129098485
wire_area_loss_frac,CatBoost,sqrt,gss_0,S1MI01-20221206-28W,0.2125,0.2106338631572162
wire_area_loss_frac,CatBoost,sqrt,gss_0,S1MI02-20221206-28W,0.1878,0.1700574410169327
wire_area_loss_frac,CatBoost,sqrt,gss_0,S1MI03-20221206-28W,0.166,0.19307794708528636
wire_area_loss_frac,CatBoost,sqrt,gss_0,S1MI04-20221206-28W,0.2399,0.29580370371143366
wire_area_loss_frac,CatBoost,sqrt,gss_0,S2SA07-20221206-28W,0.3249,0.20139121662598433
wire_area_loss_frac,CatBoost,sqrt,gss_0,S3PA03-20221206-28W,0.1264,0.12326949010062076
wire_area_loss_frac,CatBoost,sqrt,gss_0,S4SAVF02-20221206-28W,0.107,0.18221044282014418
wire_area_loss_frac,CatBoost,sqrt,gss_1,D01-20240918-36W,0.2603,0.25053713031557334
wire_area_loss_frac,CatBoost,sqrt,gss_1,D03-20240918-36W,0.2028,0.1993286735569066
wire_area_loss_frac,CatBoost,sqrt,gss_1,E05-20240918-36W,0.2336,0.174824125642535
wire_area_loss_frac,CatBoost,sqrt,gss_1,G05-20240918-36W,0.168,0.24155038136680257
wire_area_loss_frac,CatBoost,sqrt,gss_1,S1MI03-20221206-28W,0.166,0.20263859959281016
wire_area_loss_frac,CatBoost,sqrt,gss_1,S2SA02-20221206-28W,0.0183,0.25226833254272185
wire_area_loss_frac,CatBoost,sqrt,gss_1,S3PA03-20221206-28W,0.1264,0.16133013074620467
wire_area_loss_frac,CatBoost,sqrt,gss_1,S3PA04-20221206-28W,0.019,0.11940313734544031
wire_area_loss_frac,CatBoost,sqrt,gss_1,S4SAVF01-20221206-28W,0.2041,0.21037204800938997
wire_area_loss_frac,CatBoost,sqrt,gss_1,S5VF01-20221206-28W,0.00326,0.290133793807129
wire_area_loss_frac,CatBoost,sqrt,gss_2,D04-20240918-36W,0.2165,0.269851997392684
wire_area_loss_frac,CatBoost,sqrt,gss_2,D06-20240918-36W,0.2253,0.22062493855931473
wire_area_loss_frac,CatBoost,sqrt,gss_2,F01-20240918-36W,0.2084,0.25601817398057664
wire_area_loss_frac,CatBoost,sqrt,gss_2,G04-20240918-36W,0.2543,0.09628332017015377
wire_area_loss_frac,CatBoost,sqrt,gss_2,S1MI03-20221206-28W,0.166,0.2085917550706006
wire_area_loss_frac,CatBoost,sqrt,gss_2,S1MI05-20221206-28W,0.4152,0.18840050155810736
wire_area_loss_frac,CatBoost,sqrt,gss_2,S1MI07-20221206-28W,0.2505,0.18087313943067332
wire_area_loss_frac,CatBoost,sqrt,gss_2,S2SA03-20221206-28W,0.111,0.18550701395505387
wire_area_loss_frac,CatBoost,sqrt,gss_2,S3PA04-20221206-28W,0.019,0.12839354870138334
wire_area_loss_frac,CatBoost,sqrt,gss_2,S4SAVF01-20221206-28W,0.2041,0.16456999917343598
wire_area_loss_frac,CatBoost,sqrt,gss_3,F02-20240918-36W,0.4723,0.23937740623447498
wire_area_loss_frac,CatBoost,sqrt,gss_3,F04-20240918-36W,0.1962,0.22131936841769811
wire_area_loss_frac,CatBoost,sqrt,gss_3,F05-20240918-36W,0.172,0.2244606280198149
wire_area_loss_frac,CatBoost,sqrt,gss_3,G01-20240918-36W,0.0188,0.002152786427591567
wire_area_loss_frac,CatBoost,sqrt,gss_3,G06-20240918-36W,0.4336,0.10115907112725243
wire_area_loss_frac,CatBoost,sqrt,gss_3,S1MI07-20221206-28W,0.2505,0.21176642693566838
wire_area_loss_frac,CatBoost,sqrt,gss_3,S2SA07-20221206-28W,0.3249,0.22671394868694492
wire_area_loss_frac,CatBoost,sqrt,gss_3,S3PA02-20221206-28W,0.074,0.11817956272661609
wire_area_loss_frac,CatBoost,sqrt,gss_3,S3PA03-20221206-28W,0.1264,0.10954674841927989
wire_area_loss_frac,CatBoost,sqrt,gss_3,S4SAVF03-20221206-28W,0.0545,0.2756695566585009
wire_area_loss_frac,CatBoost,sqrt,gss_4,E01-20240918-36W,0.3889,0.23312678986914404
wire_area_loss_frac,CatBoost,sqrt,gss_4,E02-20240918-36W,0.2531,0.2246579493627551
wire_area_loss_frac,CatBoost,sqrt,gss_4,E04-20240918-36W,0.5099,0.22968633385831522
wire_area_loss_frac,CatBoost,sqrt,gss_4,F01-20240918-36W,0.2084,0.23768869589064154
wire_area_loss_frac,CatBoost,sqrt,gss_4,F02-20240918-36W,0.4723,0.21060566567633884
wire_area_loss_frac,CatBoost,sqrt,gss_4,F04-20240918-36W,0.1962,0.21397199673598333
wire_area_loss_frac,CatBoost,sqrt,gss_4,S1MI03-20221206-28W,0.166,0.2246624558886886
wire_area_loss_frac,CatBoost,sqrt,gss_4,S2SA03-20221206-28W,0.111,0.2145166192577032
wire_area_loss_frac,CatBoost,sqrt,gss_4,S2SA07-20221206-28W,0.3249,0.17816434097573328
wire_area_loss_frac,CatBoost,sqrt,gss_4,S4SAVF03-20221206-28W,0.0545,0.31041824207872126
