target,model_name,target_transform,split_id,sample_name,y_true,y_pred
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_4,S1MI04-20221206-28W,0.2399,0.09958095325307537
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_4,S1MI05-20221206-28W,0.4152,0.15614375942108674
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_4,S1MI06-20221206-28W,0.2005,0.1979296844067206
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_4,S1MI07-20221206-28W,0.2505,0.23729635653806236
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_5,S2SA01-20221206-28W,0.2982,0.22390026011950817
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_5,S2SA02-20221206-28W,0.0183,0.23940309683698954
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_5,S2SA03-20221206-28W,0.111,0.1467192565258004
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_5,S2SA04-20221206-28W,0.1833,0.28564619571610456
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_5,S2SA05-20221206-28W,0.2254,0.2236766765265939
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_5,S2SA06-20221206-28W,0.1657,0.12457930191319577
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_5,S2SA07-20221206-28W,0.3249,0.2314084075640547
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_6,S3PA01-20221206-28W,0.085,0.14560494657688908
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_6,S3PA02-20221206-28W,0.074,0.1985435402378126
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_6,S3PA03-20221206-28W,0.1264,0.1307155966281765
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_6,S3PA04-20221206-28W,0.019,0.14626924247546835
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_7,S4SAVF01-20221206-28W,0.2041,0.24876741918208242
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_7,S4SAVF02-20221206-28W,0.107,0.22286632328394101
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_7,S4SAVF03-20221206-28W,0.0545,0.19544241183939137
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_8,S5VF01-20221206-28W,0.00326,0.17689628128866555
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_8,S5VF02-20221206-28W,0.4765,0.1984136100955331
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_8,S5VF03-20221206-28W,0.225,0.1805801382373887
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_0,D01-20240918-36W,0.2603,0.22170020334632798
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_0,D02-20240918-36W,0.3292,0.1904376863104812
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_0,D03-20240918-36W,0.2028,0.14370802008394162
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_0,D04-20240918-36W,0.2165,0.05904747855932173
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_0,D05-20240918-36W,0.2281,0.2618107629919532
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_0,D06-20240918-36W,0.2253,0.3312520554788691
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_1,E01-20240918-36W,0.3889,0.44051482780072615
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_1,E02-20240918-36W,0.2531,0.2198520978113853
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_1,E03-20240918-36W,0.3566,0.17013706850660085
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_1,E04-20240918-36W,0.5099,0.1764733121720786
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_1,E05-20240918-36W,0.2336,0.29589982579003793
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_1,E06-20240918-36W,0.0301,0.4224469697330296
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_2,F01-20240918-36W,0.2084,0.10760607025746456
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_2,F02-20240918-36W,0.4723,0.10760607025746456
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_2,F03-20240918-36W,0.4237,0.10760607025746456
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_2,F04-20240918-36W,0.1962,0.21066054450630453
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_2,F05-20240918-36W,0.172,0.26257273452352853
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_2,F06-20240918-36W,0.5698,0.28669771879236305
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_3,G01-20240918-36W,0.0188,0.18980314256240138
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_3,G02-20240918-36W,0.1463,0.20088307517142012
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_3,G03-20240918-36W,0.0,0.3321909775430936
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_3,G04-20240918-36W,0.2543,0.24554428091265204
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_3,G05-20240918-36W,0.168,0.24554428091265204
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_3,G06-20240918-36W,0.4336,0.24554428091265204
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_4,S1MI01-20221206-28W,0.2125,0.16834928658766668
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_4,S1MI02-20221206-28W,0.1878,0.09401773632778777
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_4,S1MI03-20221206-28W,0.166,0.16325784647661376
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_4,S1MI04-20221206-28W,0.2399,0.09415796828759908
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_4,S1MI05-20221206-28W,0.4152,0.16325784647661376
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_4,S1MI06-20221206-28W,0.2005,0.18031277415350455
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_4,S1MI07-20221206-28W,0.2505,0.27165640579049855
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_5,S2SA01-20221206-28W,0.2982,0.21755572544474094
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_5,S2SA02-20221206-28W,0.0183,0.23677605019140127
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_5,S2SA03-20221206-28W,0.111,0.2584048647986511
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_5,S2SA04-20221206-28W,0.1833,0.27343461375753636
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_5,S2SA05-20221206-28W,0.2254,0.23677605019140127
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_5,S2SA06-20221206-28W,0.1657,0.2530720701438573
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_5,S2SA07-20221206-28W,0.3249,0.23677605019140127
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_6,S3PA01-20221206-28W,0.085,0.18381691016883991
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_6,S3PA02-20221206-28W,0.074,0.28539027916491644
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_6,S3PA03-20221206-28W,0.1264,0.1888476807666494
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_6,S3PA04-20221206-28W,0.019,0.1888476807666494
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_7,S4SAVF01-20221206-28W,0.2041,0.35513756513094
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_7,S4SAVF02-20221206-28W,0.107,0.2295597269916787
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_7,S4SAVF03-20221206-28W,0.0545,0.20033960988279537
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_8,S5VF01-20221206-28W,0.00326,0.18724752929115474
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_8,S5VF02-20221206-28W,0.4765,0.20251495603496436
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_8,S5VF03-20221206-28W,0.225,0.055711592337472346
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_0,D01-20240918-36W,0.2603,0.16572140130492485
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_0,D02-20240918-36W,0.3292,0.24982342262811486
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_0,D03-20240918-36W,0.2028,0.17515812027784605
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_0,D04-20240918-36W,0.2165,0.11118440379309735
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_0,D05-20240918-36W,0.2281,0.21421613971228126
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_0,D06-20240918-36W,0.2253,0.19179593468976464
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_1,E01-20240918-36W,0.3889,0.2099302873407538
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_1,E02-20240918-36W,0.2531,0.21665473396025448
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_1,E03-20240918-36W,0.3566,0.15822662950901734
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_1,E04-20240918-36W,0.5099,0.2099302873407538
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_1,E05-20240918-36W,0.2336,0.29019073784753857
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_1,E06-20240918-36W,0.0301,0.34609147782902383
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_2,F01-20240918-36W,0.2084,0.04464626077180256
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_2,F02-20240918-36W,0.4723,0.04464626077180256
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_2,F03-20240918-36W,0.4237,0.028596866674510446
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_2,F04-20240918-36W,0.1962,0.3203115199213791
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_2,F05-20240918-36W,0.172,0.2595863293113929
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_2,F06-20240918-36W,0.5698,0.2595863293113929
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_3,G01-20240918-36W,0.0188,0.24628684225604847
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_3,G02-20240918-36W,0.1463,0.25111411682076223
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_3,G03-20240918-36W,0.0,0.25111411682076223
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_3,G04-20240918-36W,0.2543,0.25686544825774504
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_3,G05-20240918-36W,0.168,0.31712985384388404
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_3,G06-20240918-36W,0.4336,0.31712985384388404
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_4,S1MI01-20221206-28W,0.2125,0.1957072199716956
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_4,S1MI02-20221206-28W,0.1878,0.044674911010705864
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_4,S1MI03-20221206-28W,0.166,0.1808747937036168
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_4,S1MI04-20221206-28W,0.2399,0.08159421137563871
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_4,S1MI05-20221206-28W,0.4152,0.1808747937036168
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_4,S1MI06-20221206-28W,0.2005,0.2717868943982502
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_4,S1MI07-20221206-28W,0.2505,0.2722923892020255
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_5,S2SA01-20221206-28W,0.2982,0.18358188063347658
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_5,S2SA02-20221206-28W,0.0183,0.20575524851962346
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_5,S2SA03-20221206-28W,0.111,0.23852289863862097
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_5,S2SA04-20221206-28W,0.1833,0.261916779239332
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_5,S2SA05-20221206-28W,0.2254,0.19939887480271423
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_5,S2SA06-20221206-28W,0.1657,0.08248839579021539
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_5,S2SA07-20221206-28W,0.3249,0.21199377805845998
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_6,S3PA01-20221206-28W,0.085,0.17081566453925578
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_6,S3PA02-20221206-28W,0.074,0.2742076895919219
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_6,S3PA03-20221206-28W,0.1264,0.15431160354018036
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_6,S3PA04-20221206-28W,0.019,0.1720629614080318
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_7,S4SAVF01-20221206-28W,0.2041,0.2561975443121902
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_7,S4SAVF02-20221206-28W,0.107,0.22895775194612966
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_7,S4SAVF03-20221206-28W,0.0545,0.176190216817532
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_8,S5VF01-20221206-28W,0.00326,0.23125643022683917
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_8,S5VF02-20221206-28W,0.4765,0.25626452489817453
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_8,S5VF03-20221206-28W,0.225,0.18768292446363777
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_0,D01-20240918-36W,0.2603,0.1144472740506532
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_0,D02-20240918-36W,0.3292,0.2392480816878279
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_0,D03-20240918-36W,0.2028,0.23106745783545568
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_0,D04-20240918-36W,0.2165,0.16955054573960515
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_0,D05-20240918-36W,0.2281,0.25228063235214176
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_0,D06-20240918-36W,0.2253,0.2597637240594396
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_1,E01-20240918-36W,0.3889,0.32683675234642007
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_1,E02-20240918-36W,0.2531,0.2189444824777709
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_1,E03-20240918-36W,0.3566,0.16230466032433377
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_1,E04-20240918-36W,0.5099,0.23936295067482638
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_1,E05-20240918-36W,0.2336,0.22002954577444714
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_1,E06-20240918-36W,0.0301,0.3670899892508846
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_2,F01-20240918-36W,0.2084,0.05294727125927168
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_2,F02-20240918-36W,0.4723,0.05294727125927168
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_2,F03-20240918-36W,0.4237,0.05669357423509116
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_2,F04-20240918-36W,0.1962,0.20897760622212963
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_2,F05-20240918-36W,0.172,0.28564948308920685
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_2,F06-20240918-36W,0.5698,0.3097002683594006
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_3,G01-20240918-36W,0.0188,0.22896023082697448
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_3,G02-20240918-36W,0.1463,0.21100688334790693
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_3,G03-20240918-36W,0.0,0.2612612601494309
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_3,G04-20240918-36W,0.2543,0.2331342755549417
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_3,G05-20240918-36W,0.168,0.2361991379063878
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_3,G06-20240918-36W,0.4336,0.2361991379063878
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_4,S1MI01-20221206-28W,0.2125,0.16573486854017
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_4,S1MI02-20221206-28W,0.1878,0.08904299860617693
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_4,S1MI03-20221206-28W,0.166,0.14672303255326888
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_4,S1MI04-20221206-28W,0.2399,0.10286288002546043
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_4,S1MI05-20221206-28W,0.4152,0.14672303255326888
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_4,S1MI06-20221206-28W,0.2005,0.1447201846832048
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_4,S1MI07-20221206-28W,0.2505,0.22671008302255607
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_5,S2SA01-20221206-28W,0.2982,0.1823840410414816
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_5,S2SA02-20221206-28W,0.0183,0.1887137958997609
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_5,S2SA03-20221206-28W,0.111,0.13469544295430058
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_5,S2SA04-20221206-28W,0.1833,0.23025717907246623
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_5,S2SA05-20221206-28W,0.2254,0.18865438380927685
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_5,S2SA06-20221206-28W,0.1657,0.1187566001071791
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_5,S2SA07-20221206-28W,0.3249,0.18865438380927685
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_6,S3PA01-20221206-28W,0.085,0.16421688380891475
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_6,S3PA02-20221206-28W,0.074,0.2338124352841339
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_6,S3PA03-20221206-28W,0.1264,0.1537886383516846
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_6,S3PA04-20221206-28W,0.019,0.1537886383516846
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_7,S4SAVF01-20221206-28W,0.2041,0.22929151189294905
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_7,S4SAVF02-20221206-28W,0.107,0.2099307068055546
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_7,S4SAVF03-20221206-28W,0.0545,0.1790687324245677
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_8,S5VF01-20221206-28W,0.00326,0.17428907213787556
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_8,S5VF02-20221206-28W,0.4765,0.20692126233289634
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_8,S5VF03-20221206-28W,0.225,0.19099020483853998
