split_name,repeat_id,fold_id,split_id,sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,residual,abs_error,is_measured_ultimate_load
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,1.9230213857242016,-0.5369786142757984,0.5369786142757984,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,1.9794540852572917,-0.35054591474270835,0.35054591474270835,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,1.9728305360402187,-0.7771694639597813,0.7771694639597813,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,1.9488497254390322,-0.501150274560968,0.501150274560968,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,1.9077391988911845,-0.5122608011088154,0.5122608011088154,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,2.3663536259354507,0.47635362593545083,0.47635362593545083,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,2.330812777639166,0.5308127776391658,0.5308127776391658,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,2.3539017042702923,0.7139017042702924,0.7139017042702924,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,2.4592449567677694,0.5892449567677693,0.5892449567677693,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,2.4115129523858,0.3615129523858003,0.3615129523858003,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,2.2976344321571003,0.6876344321571002,0.6876344321571002,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,2.3500581676742165,0.6500581676742165,0.6500581676742165,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.5094215997671716,0.7194215997671716,0.7194215997671716,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,2.4175260386654474,0.5075260386654474,0.5075260386654474,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,2.329088805058835,0.6690888050588353,0.6690888050588353,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,2.503694495118391,0.8636944951183911,0.8636944951183911,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,2.3042142905304264,0.43421429053042626,0.43421429053042626,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,2.3658657655796356,0.46586576557963566,0.46586576557963566,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,2.320099119773941,0.6100991197739409,0.6100991197739409,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,2.336483107640243,-0.05351689235975732,0.05351689235975732,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,2.337245249780628,0.3272452497806282,0.3272452497806282,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,2.302880591085093,0.7028805910850928,0.7028805910850928,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,2.3369150049509106,0.6569150049509107,0.6569150049509107,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.471155547267572,0.5611555472675722,0.5611555472675722,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.5233823146230687,0.2733823146230687,0.2733823146230687,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.48409604916295,0.8840960491629497,0.8840960491629497,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,2.5313555232032434,0.32135552320324345,0.32135552320324345,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.5146244870523473,0.35462448705234717,0.35462448705234717,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.530438775690119,0.560438775690119,0.560438775690119,True
