sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,1.700868560459747,0.0,1,True,-0.629131439540253,0.629131439540253
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,1.8361211854359891,0.0,1,True,-0.26387881456401097,0.26387881456401097
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,1.6881753133622766,0.0,1,True,-0.6618246866377235,0.6618246866377235
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,1.7022051112577223,0.0,1,True,-1.1677948887422778,1.1677948887422778
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,1.7770560066921064,0.0,1,True,-0.4729439933078936,0.4729439933078936
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,1.683572113996494,0.0,1,True,-0.706427886003506,0.706427886003506
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,1.478269122225195,0.0,1,True,-1.2817308777748049,1.2817308777748049
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,1.7593538355163392,0.0,1,True,-0.7206461644836608,0.7206461644836608
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,1.7847138752776484,0.0,1,True,-0.47528612472235143,0.47528612472235143
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.0264565318728365,0.0,1,True,-0.7635434681271636,0.7635434681271636
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,1.9648763619416691,0.0,1,True,-0.8751236380583307,0.8751236380583307
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.044169379274508,0.0,1,True,-0.6158306207254922,0.6158306207254922
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,1.9736802232849913,0.0,1,True,-0.8763197767150088,0.8763197767150088
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,1.645418682786898,0.0,1,True,-0.754581317213102,0.754581317213102
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,1.572382764440607,0.0,1,True,-0.887617235559393,0.887617235559393
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,1.7132235055812906,0.0,1,True,-0.6167764944187095,0.6167764944187095
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,1.647649296042548,0.0,1,True,-1.102350703957452,1.102350703957452
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,1.7507402849092457,0.0,1,True,-0.6992597150907545,0.6992597150907545
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,1.7207555966668309,0.0,1,True,-0.6992444033331691,0.6992444033331691
