target,model_name,target_transform,split_id,sample_name,y_true,y_pred
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,F04-20240918-36W,0.1962,0.16325780444444438
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,F05-20240918-36W,0.172,0.1385453253968254
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,F06-20240918-36W,0.5698,0.1648513092063492
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,G01-20240918-36W,0.0188,0.12464330150793655
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,G02-20240918-36W,0.1463,0.11018790119047622
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,G03-20240918-36W,0.0,0.12464330150793655
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,G04-20240918-36W,0.2543,0.12383607658730161
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,G05-20240918-36W,0.168,0.12412123373015878
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,G06-20240918-36W,0.4336,0.12189756261904765
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S1MI01-20221206-28W,0.2125,0.27760041625202875
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S1MI02-20221206-28W,0.1878,0.4455918774438144
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S1MI03-20221206-28W,0.166,0.3791293334051694
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S1MI04-20221206-28W,0.2399,0.2569794468219283
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S1MI05-20221206-28W,0.4152,0.2641294247486605
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S1MI06-20221206-28W,0.2005,0.4450201942206008
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S1MI07-20221206-28W,0.2505,0.2534466490414768
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S2SA01-20221206-28W,0.2982,0.40027359990039113
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S2SA02-20221206-28W,0.0183,0.42638326034005636
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S2SA03-20221206-28W,0.111,0.21792615814239485
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S2SA04-20221206-28W,0.1833,0.19164465117270021
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S2SA05-20221206-28W,0.2254,0.2195987228671533
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S2SA06-20221206-28W,0.1657,0.22912875555931136
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S2SA07-20221206-28W,0.3249,0.3955989656595364
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S3PA01-20221206-28W,0.085,0.2375637354219135
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S3PA02-20221206-28W,0.074,0.23042428926516198
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S3PA03-20221206-28W,0.1264,0.28451418667737655
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S3PA04-20221206-28W,0.019,0.23925700701097236
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S4SAVF01-20221206-28W,0.2041,0.09950746616674591
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S4SAVF02-20221206-28W,0.107,0.31519837516536026
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S4SAVF03-20221206-28W,0.0545,0.2988380870204855
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S5VF01-20221206-28W,0.00326,0.26271411226308095
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S5VF02-20221206-28W,0.4765,0.2929612630397755
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S5VF03-20221206-28W,0.225,0.36228270014490044
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,D01-20240918-36W,0.2603,0.05131457450552888
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,D02-20240918-36W,0.3292,0.07427988204135329
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,D03-20240918-36W,0.2028,0.051471167433572315
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,D04-20240918-36W,0.2165,0.18789938168937317
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,D05-20240918-36W,0.2281,0.18569884364166206
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,D06-20240918-36W,0.2253,0.14131008608757992
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,E01-20240918-36W,0.3889,0.12988323970045274
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,E02-20240918-36W,0.2531,0.0769359409370036
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,E03-20240918-36W,0.3566,0.05625298643493648
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,E04-20240918-36W,0.5099,0.05557020482323426
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,E05-20240918-36W,0.2336,0.10952853260395407
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,E06-20240918-36W,0.0301,0.07090039393090336
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,F01-20240918-36W,0.2084,0.0736347734853636
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,F02-20240918-36W,0.4723,0.07940192936636926
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,F03-20240918-36W,0.4237,0.07219612974534374
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,F04-20240918-36W,0.1962,0.09516825281307018
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,F05-20240918-36W,0.172,0.0834114753610533
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,F06-20240918-36W,0.5698,0.09873550939972063
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,G01-20240918-36W,0.0188,0.060205246578374366
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,G02-20240918-36W,0.1463,0.08191684209412345
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,G03-20240918-36W,0.0,0.06023234972201561
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,G04-20240918-36W,0.2543,0.06099039004644552
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,G05-20240918-36W,0.168,0.061045534089006856
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,G06-20240918-36W,0.4336,0.059576302732094695
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S1MI01-20221206-28W,0.2125,0.3762068748474121
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S1MI02-20221206-28W,0.1878,0.32646071910858154
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S1MI03-20221206-28W,0.166,0.27347254753112793
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S1MI04-20221206-28W,0.2399,0.3215197026729584
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S1MI05-20221206-28W,0.4152,0.286291241645813
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S1MI06-20221206-28W,0.2005,0.32511472702026367
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S1MI07-20221206-28W,0.2505,0.339832067489624
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S2SA01-20221206-28W,0.2982,0.3637787997722626
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S2SA02-20221206-28W,0.0183,0.3244384229183197
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S2SA03-20221206-28W,0.111,0.3036368191242218
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S2SA04-20221206-28W,0.1833,0.1963195949792862
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S2SA05-20221206-28W,0.2254,0.19224362075328827
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S2SA06-20221206-28W,0.1657,0.2044554501771927
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S2SA07-20221206-28W,0.3249,0.26185792684555054
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S3PA01-20221206-28W,0.085,0.2815265655517578
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S3PA02-20221206-28W,0.074,0.28148937225341797
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S3PA03-20221206-28W,0.1264,0.22973230481147766
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S3PA04-20221206-28W,0.019,0.2566811442375183
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S4SAVF01-20221206-28W,0.2041,0.09279109537601471
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S4SAVF02-20221206-28W,0.107,0.38455232977867126
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S4SAVF03-20221206-28W,0.0545,0.3749730885028839
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S5VF01-20221206-28W,0.00326,0.2612576186656952
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S5VF02-20221206-28W,0.4765,0.28382351994514465
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S5VF03-20221206-28W,0.225,0.25001415610313416
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,D01-20240918-36W,0.2603,0.13260550796985626
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,D02-20240918-36W,0.3292,0.13085664808750153
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,D03-20240918-36W,0.2028,0.08600442856550217
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,D04-20240918-36W,0.2165,0.23094427585601807
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,D05-20240918-36W,0.2281,0.11063927412033081
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,D06-20240918-36W,0.2253,0.19781948626041412
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,E01-20240918-36W,0.3889,0.13618652522563934
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,E02-20240918-36W,0.2531,0.09310051798820496
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,E03-20240918-36W,0.3566,0.08276937901973724
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,E04-20240918-36W,0.5099,0.0788002461194992
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,E05-20240918-36W,0.2336,0.12168880552053452
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,E06-20240918-36W,0.0301,0.09111807495355606
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,F01-20240918-36W,0.2084,0.09959156066179276
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,F02-20240918-36W,0.4723,0.08546210080385208
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,F03-20240918-36W,0.4237,0.09710613638162613
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,F04-20240918-36W,0.1962,0.24712152779102325
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,F05-20240918-36W,0.172,0.12107958644628525
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,F06-20240918-36W,0.5698,0.11449872702360153
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,G01-20240918-36W,0.0188,0.10836204141378403
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,G02-20240918-36W,0.1463,0.08965176343917847
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,G03-20240918-36W,0.0,0.10836204141378403
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,G04-20240918-36W,0.2543,0.1119624450802803
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,G05-20240918-36W,0.168,0.1220235601067543
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,G06-20240918-36W,0.4336,0.10270452499389648
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S1MI01-20221206-28W,0.2125,0.2737573284692939
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S1MI02-20221206-28W,0.1878,0.31755801760943725
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S1MI03-20221206-28W,0.166,0.2655098843931648
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S1MI04-20221206-28W,0.2399,0.27536173584179513
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S1MI05-20221206-28W,0.4152,0.24813858139531084
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S1MI06-20221206-28W,0.2005,0.2762995989782779
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S1MI07-20221206-28W,0.2505,0.2765011994961661
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S2SA01-20221206-28W,0.2982,0.26996492101210645
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S2SA02-20221206-28W,0.0183,0.27166838021710604
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S2SA03-20221206-28W,0.111,0.25706702337345505
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S2SA04-20221206-28W,0.1833,0.23147587134957562
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S2SA05-20221206-28W,0.2254,0.24505437972408725
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S2SA06-20221206-28W,0.1657,0.2452486350082782
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S2SA07-20221206-28W,0.3249,0.27755632180295203
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S3PA01-20221206-28W,0.085,0.26535721289680353
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S3PA02-20221206-28W,0.074,0.2735590889682467
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S3PA03-20221206-28W,0.1264,0.2885455422578104
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S3PA04-20221206-28W,0.019,0.2599644972793464
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S4SAVF01-20221206-28W,0.2041,0.2242755757550553
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S4SAVF02-20221206-28W,0.107,0.32095672092032684
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S4SAVF03-20221206-28W,0.0545,0.29929079753651056
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S5VF01-20221206-28W,0.00326,0.2949149319939997
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S5VF02-20221206-28W,0.4765,0.2885512860664249
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S5VF03-20221206-28W,0.225,0.26372789491606236
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,D01-20240918-36W,0.2603,0.09939728933946998
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,D02-20240918-36W,0.3292,0.11594491295841508
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,D03-20240918-36W,0.2028,0.10043945454837447
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,D04-20240918-36W,0.2165,0.22066564609397926
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,D05-20240918-36W,0.2281,0.1459581929077381
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,D06-20240918-36W,0.2253,0.17348096747138703
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,E01-20240918-36W,0.3889,0.11748945876880619
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,E02-20240918-36W,0.2531,0.13454604601625741
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,E03-20240918-36W,0.3566,0.130210166133588
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,E04-20240918-36W,0.5099,0.11690404894857848
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,E05-20240918-36W,0.2336,0.1468310637944752
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,E06-20240918-36W,0.0301,0.1290958115588023
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,F01-20240918-36W,0.2084,0.09175725441662881
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,F02-20240918-36W,0.4723,0.10364817317411064
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,F03-20240918-36W,0.4237,0.11594289074888842
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,F04-20240918-36W,0.1962,0.1779213770883989
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,F05-20240918-36W,0.172,0.12877012228752432
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,F06-20240918-36W,0.5698,0.15681291636209066
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,G01-20240918-36W,0.0188,0.12325215896644397
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,G02-20240918-36W,0.1463,0.12084463925026366
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,G03-20240918-36W,0.0,0.11922891558624195
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,G04-20240918-36W,0.2543,0.12229882110180618
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,G05-20240918-36W,0.168,0.12307342846387156
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,G06-20240918-36W,0.4336,0.11515191518142054
