target,model_name,split_id,sample_name,y_true,y_pred
peak_rust_pct,RandomForest,gss_0,S1MI01-20220609-3W,0.503,0.39850452397841835
peak_rust_pct,RandomForest,gss_0,S1MI01-20220616-4W,0.182,0.19503628405696533
peak_rust_pct,RandomForest,gss_0,S1MI01-20220623-5W,0.512,0.3862025553430941
peak_rust_pct,RandomForest,gss_0,S1MI01-20220630-6W,0.793,0.6423790162405466
peak_rust_pct,RandomForest,gss_0,S1MI01-20220708-7W,0.621,0.5802127340695242
peak_rust_pct,RandomForest,gss_0,S1MI01-20220714-8W,1.091,0.826301386630252
peak_rust_pct,RandomForest,gss_0,S1MI01-20220721-9W,1.465,1.2017412122335165
peak_rust_pct,RandomForest,gss_0,S1MI01-20220802-10W,1.259,1.0209149093180703
peak_rust_pct,RandomForest,gss_0,S1MI01-20220822-13W,1.192,1.0832298930073032
peak_rust_pct,RandomForest,gss_0,S1MI01-20220906-15W,3.062,2.2132809490446896
peak_rust_pct,RandomForest,gss_0,S1MI01-20221102-24W,10.629,8.584792013518886
peak_rust_pct,RandomForest,gss_0,S1MI01-20221110-25W,6.92,6.252154989033842
peak_rust_pct,RandomForest,gss_0,S1MI01-20221206-28W,10.873,9.65177646279989
peak_rust_pct,RandomForest,gss_0,S1MI02-20220518-0W,0.554,0.5641624368642633
peak_rust_pct,RandomForest,gss_0,S1MI02-20220603-2W,0.311,0.2936437731949064
peak_rust_pct,RandomForest,gss_0,S1MI02-20220609-3W,0.478,0.38945581150561426
peak_rust_pct,RandomForest,gss_0,S1MI02-20220616-4W,0.478,0.38945581150561426
peak_rust_pct,RandomForest,gss_0,S1MI02-20220623-5W,0.638,0.5159781815194903
peak_rust_pct,RandomForest,gss_0,S1MI02-20220630-6W,0.972,0.6878846880881802
peak_rust_pct,RandomForest,gss_0,S1MI02-20220708-7W,0.573,0.43836281403867344
peak_rust_pct,RandomForest,gss_0,S1MI02-20220714-8W,0.684,0.6061551372025572
peak_rust_pct,RandomForest,gss_0,S1MI02-20220721-9W,0.462,0.38855906163319676
peak_rust_pct,RandomForest,gss_0,S1MI02-20220802-10W,0.627,0.5113229379940574
peak_rust_pct,RandomForest,gss_0,S1MI02-20220822-13W,0.36,0.33421875733984197
peak_rust_pct,RandomForest,gss_0,S1MI02-20220906-15W,0.977,0.6988512647665126
peak_rust_pct,RandomForest,gss_0,S1MI02-20221102-24W,19.849,21.520487977101343
peak_rust_pct,RandomForest,gss_0,S1MI02-20221110-25W,10.011,11.671588211767148
peak_rust_pct,RandomForest,gss_0,S1MI02-20221206-28W,14.741,16.531237908616816
peak_rust_pct,RandomForest,gss_0,S1MI03-20220518-0W,0.658,0.6066348599320646
peak_rust_pct,RandomForest,gss_0,S1MI03-20220603-2W,2.027,1.7401665505715629
peak_rust_pct,RandomForest,gss_0,S1MI03-20220609-3W,1.127,1.0753757088567204
peak_rust_pct,RandomForest,gss_0,S1MI03-20220616-4W,0.852,0.687448639872062
peak_rust_pct,RandomForest,gss_0,S1MI03-20220623-5W,0.797,0.8918084089516062
peak_rust_pct,RandomForest,gss_0,S1MI03-20220630-6W,1.878,1.5967635655011894
peak_rust_pct,RandomForest,gss_0,S1MI03-20220708-7W,0.825,0.898739216736368
peak_rust_pct,RandomForest,gss_0,S1MI03-20220714-8W,0.841,0.6269589956775933
peak_rust_pct,RandomForest,gss_0,S1MI03-20220721-9W,1.477,1.4766724296096212
peak_rust_pct,RandomForest,gss_0,S1MI03-20220802-10W,2.037,1.7294780321601468
peak_rust_pct,RandomForest,gss_0,S1MI03-20220822-13W,1.344,1.2181261239402092
peak_rust_pct,RandomForest,gss_0,S1MI03-20220906-15W,3.478,2.8005909170472316
peak_rust_pct,RandomForest,gss_0,S1MI03-20221102-24W,20.312,19.499752635068628
peak_rust_pct,RandomForest,gss_0,S1MI03-20221110-25W,18.75,18.034113520288038
peak_rust_pct,RandomForest,gss_0,S1MI03-20221206-28W,26.097,21.63279980301671
peak_rust_pct,RandomForest,gss_0,S1MI04-20220518-0W,0.511,0.44178321458106057
peak_rust_pct,RandomForest,gss_0,S1MI04-20220603-2W,1.424,1.1071309572052421
peak_rust_pct,RandomForest,gss_0,S1MI04-20220609-3W,1.643,1.0843686726844217
peak_rust_pct,RandomForest,gss_0,S1MI04-20220616-4W,1.382,0.8215308824088857
peak_rust_pct,RandomForest,gss_0,S1MI04-20220623-5W,2.154,1.356421549425581
peak_rust_pct,RandomForest,gss_0,S1MI04-20220630-6W,2.512,2.04877730512646
peak_rust_pct,RandomForest,gss_0,S1MI04-20220708-7W,2.307,1.6031124248836763
peak_rust_pct,RandomForest,gss_0,S1MI04-20220714-8W,3.081,2.4538545844773774
peak_rust_pct,RandomForest,gss_0,S1MI04-20220721-9W,2.96,2.2883538681187523
peak_rust_pct,RandomForest,gss_0,S1MI04-20220802-10W,5.508,4.850385111619862
peak_rust_pct,RandomForest,gss_0,S1MI04-20220822-13W,3.413,2.83200727633026
peak_rust_pct,RandomForest,gss_0,S1MI04-20220906-15W,10.809,9.14463796223297
peak_rust_pct,RandomForest,gss_0,S1MI04-20221102-24W,35.34,35.883815103174605
peak_rust_pct,RandomForest,gss_0,S1MI04-20221110-25W,23.661,27.0451430925926
peak_rust_pct,RandomForest,gss_0,S1MI04-20221206-28W,44.239,44.72653545238098
peak_rust_pct,RandomForest,gss_0,S2SA07-20220518-0W,0.202,0.1582093922156971
peak_rust_pct,RandomForest,gss_0,S2SA07-20220603-2W,0.161,0.1443457669456586
peak_rust_pct,RandomForest,gss_0,S2SA07-20220609-3W,0.166,0.15963591263563304
peak_rust_pct,RandomForest,gss_0,S2SA07-20220616-4W,0.103,0.11641410651580443
peak_rust_pct,RandomForest,gss_0,S2SA07-20220623-5W,0.107,0.12062344533496955
peak_rust_pct,RandomForest,gss_0,S2SA07-20220630-6W,0.089,0.063918522490431
peak_rust_pct,RandomForest,gss_0,S2SA07-20220708-7W,0.255,0.2650866635978222
peak_rust_pct,RandomForest,gss_0,S2SA07-20220714-8W,0.232,0.2546403603007309
peak_rust_pct,RandomForest,gss_0,S2SA07-20220721-9W,0.302,0.26476868079152494
peak_rust_pct,RandomForest,gss_0,S2SA07-20220802-10W,0.293,0.3064578045097801
peak_rust_pct,RandomForest,gss_0,S2SA07-20220822-13W,0.209,0.1486857607326814
peak_rust_pct,RandomForest,gss_0,S2SA07-20220906-15W,1.259,1.3430110589680102
peak_rust_pct,RandomForest,gss_0,S2SA07-20221102-24W,21.272,21.294122917359857
peak_rust_pct,RandomForest,gss_0,S2SA07-20221110-25W,26.266,22.59420255492601
peak_rust_pct,RandomForest,gss_0,S2SA07-20221206-28W,45.484,44.18548726851853
peak_rust_pct,RandomForest,gss_0,S3PA03-20220518-0W,0.168,0.13362821287904783
peak_rust_pct,RandomForest,gss_0,S3PA03-20220603-2W,0.36,0.35228988266857025
peak_rust_pct,RandomForest,gss_0,S3PA03-20220609-3W,0.304,0.24578445955500144
peak_rust_pct,RandomForest,gss_0,S3PA03-20220616-4W,0.103,0.10407201066164386
peak_rust_pct,RandomForest,gss_0,S3PA03-20220623-5W,0.201,0.19154467346631815
peak_rust_pct,RandomForest,gss_0,S3PA03-20220630-6W,0.436,0.35589699518046836
peak_rust_pct,RandomForest,gss_0,S3PA03-20220708-7W,0.684,0.5609877938004676
peak_rust_pct,RandomForest,gss_0,S3PA03-20220714-8W,0.99,0.9213137588198956
peak_rust_pct,RandomForest,gss_0,S3PA03-20220721-9W,1.455,1.2901420397071475
peak_rust_pct,RandomForest,gss_0,S3PA03-20220802-10W,2.026,1.632526056272995
peak_rust_pct,RandomForest,gss_0,S3PA03-20220822-13W,2.009,1.6431012902313549
peak_rust_pct,RandomForest,gss_0,S3PA03-20220906-15W,2.262,1.7868380944959945
peak_rust_pct,RandomForest,gss_0,S3PA03-20221102-24W,17.348,17.388187770564684
peak_rust_pct,RandomForest,gss_0,S3PA03-20221110-25W,21.583,21.26678716389111
peak_rust_pct,RandomForest,gss_0,S3PA03-20221206-28W,30.48,30.63114774280456
peak_rust_pct,RandomForest,gss_0,S4SAVF02-20220518-0W,0.009,0.008021254036881541
peak_rust_pct,RandomForest,gss_0,S4SAVF02-20220603-2W,0.007,0.0045576670672903405
peak_rust_pct,RandomForest,gss_0,S4SAVF02-20220609-3W,0.01,0.008869923689149548
peak_rust_pct,RandomForest,gss_0,S4SAVF02-20220616-4W,0.015,0.013460813082801275
peak_rust_pct,RandomForest,gss_0,S4SAVF02-20220623-5W,0.017,0.019566206587938194
peak_rust_pct,RandomForest,gss_0,S4SAVF02-20220630-6W,0.016,0.015803833231397516
peak_rust_pct,RandomForest,gss_0,S4SAVF02-20220708-7W,0.016,0.020149729673314885
peak_rust_pct,RandomForest,gss_0,S4SAVF02-20220714-8W,0.023,0.023719645642184557
peak_rust_pct,RandomForest,gss_0,S4SAVF02-20220721-9W,0.015,0.020266601632054213
peak_rust_pct,RandomForest,gss_0,S4SAVF02-20220802-10W,0.011,0.03428350200787972
peak_rust_pct,RandomForest,gss_0,S4SAVF02-20220822-13W,0.027,0.027905071357270213
peak_rust_pct,RandomForest,gss_0,S4SAVF02-20220906-15W,0.035,0.14574083500147766
peak_rust_pct,RandomForest,gss_0,S4SAVF02-20221102-24W,4.497,4.704792942522531
peak_rust_pct,RandomForest,gss_0,S4SAVF02-20221110-25W,3.417,3.8823671540170155
peak_rust_pct,RandomForest,gss_0,S4SAVF02-20221206-28W,17.553,15.193452181034193
peak_rust_pct,RandomForest,gss_1,D01-20240110-0W,0.02,0.016679148639545987
peak_rust_pct,RandomForest,gss_1,D01-20240124-2W,0.0,0.0010987639746400965
peak_rust_pct,RandomForest,gss_1,D01-20240207-4W,0.022,0.022884461264909506
peak_rust_pct,RandomForest,gss_1,D01-20240221-6W,0.004,0.0012164583001385992
peak_rust_pct,RandomForest,gss_1,D01-20240306-8W,0.403,0.3920051680482536
peak_rust_pct,RandomForest,gss_1,D01-20240320-10W,2.658,3.199798498463954
peak_rust_pct,RandomForest,gss_1,D01-20240405-12W,1.274,1.3071140068041962
peak_rust_pct,RandomForest,gss_1,D01-20240417-14W,3.268,3.4142551459932777
peak_rust_pct,RandomForest,gss_1,D01-20240508-17W,3.822,5.16241770234858
peak_rust_pct,RandomForest,gss_1,D01-20240522-19W,3.254,4.302952877011877
peak_rust_pct,RandomForest,gss_1,D01-20240529-20W,3.522,2.8533056304508135
peak_rust_pct,RandomForest,gss_1,D01-20240619-23W,4.321,4.981327921449469
peak_rust_pct,RandomForest,gss_1,D01-20240626-24W,5.895,7.539206369498191
peak_rust_pct,RandomForest,gss_1,D01-20240710-26W,3.882,3.7241468760086307
peak_rust_pct,RandomForest,gss_1,D01-20240724-28W,6.289,7.9402160371988355
peak_rust_pct,RandomForest,gss_1,D01-20240807-30W,2.262,3.6997128221134563
peak_rust_pct,RandomForest,gss_1,D01-20240902-33W,3.674,5.987061847402601
peak_rust_pct,RandomForest,gss_1,D01-20240918-36W,2.94,3.658158930888937
peak_rust_pct,RandomForest,gss_1,D03-20240110-0W,0.0,0.0010987639746400965
peak_rust_pct,RandomForest,gss_1,D03-20240124-2W,0.0,0.0010987639746400965
peak_rust_pct,RandomForest,gss_1,D03-20240207-4W,0.053,0.052174499131226765
peak_rust_pct,RandomForest,gss_1,D03-20240221-6W,0.0,0.0010987639746400965
peak_rust_pct,RandomForest,gss_1,D03-20240306-8W,0.181,0.1645332726816811
peak_rust_pct,RandomForest,gss_1,D03-20240320-10W,0.55,0.543354069796271
peak_rust_pct,RandomForest,gss_1,D03-20240405-12W,0.001,0.0010987639746400965
peak_rust_pct,RandomForest,gss_1,D03-20240417-14W,0.327,0.2786736779324696
peak_rust_pct,RandomForest,gss_1,D03-20240508-17W,0.146,0.16927063622530125
peak_rust_pct,RandomForest,gss_1,D03-20240522-19W,0.251,0.15696209349110687
peak_rust_pct,RandomForest,gss_1,D03-20240529-20W,0.091,0.1154548323650125
peak_rust_pct,RandomForest,gss_1,D03-20240619-23W,0.339,0.33348141573950024
peak_rust_pct,RandomForest,gss_1,D03-20240626-24W,0.562,0.5051512560698878
peak_rust_pct,RandomForest,gss_1,D03-20240710-26W,0.5,0.462525748273927
peak_rust_pct,RandomForest,gss_1,D03-20240724-28W,0.28,0.22986423047434262
peak_rust_pct,RandomForest,gss_1,D03-20240807-30W,0.05,0.060756496011255996
peak_rust_pct,RandomForest,gss_1,D03-20240902-33W,0.207,0.14793888207301986
peak_rust_pct,RandomForest,gss_1,D03-20240918-36W,0.177,0.14408840196511993
peak_rust_pct,RandomForest,gss_1,E05-20240110-0W,0.158,0.15553980833927075
peak_rust_pct,RandomForest,gss_1,E05-20240124-2W,0.0,0.0010987639746400965
peak_rust_pct,RandomForest,gss_1,E05-20240207-4W,0.061,0.08556380520714726
peak_rust_pct,RandomForest,gss_1,E05-20240221-6W,0.072,0.06947830706620346
peak_rust_pct,RandomForest,gss_1,E05-20240306-8W,0.705,0.8994698162899908
peak_rust_pct,RandomForest,gss_1,E05-20240320-10W,4.386,4.119808616304449
peak_rust_pct,RandomForest,gss_1,E05-20240405-12W,3.815,2.6475424354315718
peak_rust_pct,RandomForest,gss_1,E05-20240417-14W,11.503,9.627227995211092
peak_rust_pct,RandomForest,gss_1,E05-20240508-17W,9.927,8.811738553096836
peak_rust_pct,RandomForest,gss_1,E05-20240522-19W,14.435,12.504564547104327
peak_rust_pct,RandomForest,gss_1,E05-20240529-20W,11.526,9.549101286755752
peak_rust_pct,RandomForest,gss_1,E05-20240619-23W,9.93,9.254056998293061
peak_rust_pct,RandomForest,gss_1,E05-20240626-24W,17.046,14.27124147362889
peak_rust_pct,RandomForest,gss_1,E05-20240710-26W,8.547,7.796778071068403
peak_rust_pct,RandomForest,gss_1,E05-20240724-28W,16.603,13.106032064227017
peak_rust_pct,RandomForest,gss_1,E05-20240807-30W,14.413,12.4746291922325
peak_rust_pct,RandomForest,gss_1,E05-20240902-33W,11.288,9.383250442756665
peak_rust_pct,RandomForest,gss_1,E05-20240918-36W,9.393,8.529600445724581
peak_rust_pct,RandomForest,gss_1,G05-20240110-0W,0.06,0.06150521043780021
peak_rust_pct,RandomForest,gss_1,G05-20240124-2W,0.0,0.0010987639746400965
peak_rust_pct,RandomForest,gss_1,G05-20240207-4W,0.11,0.13177082933618386
peak_rust_pct,RandomForest,gss_1,G05-20240221-6W,0.004,0.0012164583001385992
peak_rust_pct,RandomForest,gss_1,G05-20240306-8W,0.0,0.0010987639746400965
peak_rust_pct,RandomForest,gss_1,G05-20240320-10W,0.0,0.0010987639746400965
peak_rust_pct,RandomForest,gss_1,G05-20240405-12W,0.001,0.0010987639746400965
peak_rust_pct,RandomForest,gss_1,G05-20240417-14W,0.142,0.14787589619209004
peak_rust_pct,RandomForest,gss_1,G05-20240508-17W,0.173,0.15776544881514315
peak_rust_pct,RandomForest,gss_1,G05-20240522-19W,0.052,0.08598472644170939
peak_rust_pct,RandomForest,gss_1,G05-20240529-20W,0.035,0.03873420811604404
peak_rust_pct,RandomForest,gss_1,G05-20240619-23W,0.147,0.15391250464285006
peak_rust_pct,RandomForest,gss_1,G05-20240626-24W,0.459,0.44288428433875604
peak_rust_pct,RandomForest,gss_1,G05-20240710-26W,0.137,0.12827218879867652
peak_rust_pct,RandomForest,gss_1,G05-20240724-28W,0.047,0.0577370819949347
peak_rust_pct,RandomForest,gss_1,G05-20240807-30W,0.17,0.1543731526563761
peak_rust_pct,RandomForest,gss_1,G05-20240902-33W,0.224,0.19734944067488372
peak_rust_pct,RandomForest,gss_1,G05-20240918-36W,0.252,0.22918307168951566
peak_rust_pct,RandomForest,gss_1,S1MI03-20220518-0W,0.658,0.6223597544751275
peak_rust_pct,RandomForest,gss_1,S1MI03-20220603-2W,2.027,2.26607879747309
peak_rust_pct,RandomForest,gss_1,S1MI03-20220609-3W,1.127,1.2126124700231748
peak_rust_pct,RandomForest,gss_1,S1MI03-20220616-4W,0.852,0.7466758381964012
peak_rust_pct,RandomForest,gss_1,S1MI03-20220623-5W,0.797,1.0836377683619312
peak_rust_pct,RandomForest,gss_1,S1MI03-20220630-6W,1.878,1.8191530762281234
peak_rust_pct,RandomForest,gss_1,S1MI03-20220708-7W,0.825,0.9721517707111826
peak_rust_pct,RandomForest,gss_1,S1MI03-20220714-8W,0.841,0.648441406324422
peak_rust_pct,RandomForest,gss_1,S1MI03-20220721-9W,1.477,1.5357567175922646
peak_rust_pct,RandomForest,gss_1,S1MI03-20220802-10W,2.037,1.762884170734191
peak_rust_pct,RandomForest,gss_1,S1MI03-20220822-13W,1.344,1.1435500748874345
peak_rust_pct,RandomForest,gss_1,S1MI03-20220906-15W,3.478,2.9504571557845765
peak_rust_pct,RandomForest,gss_1,S1MI03-20221102-24W,20.312,19.831289777479927
peak_rust_pct,RandomForest,gss_1,S1MI03-20221110-25W,18.75,18.83287353257084
peak_rust_pct,RandomForest,gss_1,S1MI03-20221206-28W,26.097,23.01175179486579
peak_rust_pct,RandomForest,gss_1,S2SA02-20220518-0W,0.212,0.2443152204539648
peak_rust_pct,RandomForest,gss_1,S2SA02-20220603-2W,0.349,0.4697285349089348
peak_rust_pct,RandomForest,gss_1,S2SA02-20220609-3W,0.17,0.2277345627419369
peak_rust_pct,RandomForest,gss_1,S2SA02-20220616-4W,0.213,0.3110839941452121
peak_rust_pct,RandomForest,gss_1,S2SA02-20220623-5W,0.312,0.43143988778654024
peak_rust_pct,RandomForest,gss_1,S2SA02-20220630-6W,0.405,0.4193129063198313
peak_rust_pct,RandomForest,gss_1,S2SA02-20220708-7W,0.671,0.563309930203831
peak_rust_pct,RandomForest,gss_1,S2SA02-20220714-8W,0.702,0.6490053298395849
peak_rust_pct,RandomForest,gss_1,S2SA02-20220721-9W,0.606,0.5341144709805138
peak_rust_pct,RandomForest,gss_1,S2SA02-20220802-10W,1.473,1.2575763555890547
peak_rust_pct,RandomForest,gss_1,S2SA02-20220822-13W,0.417,0.4808358910473162
peak_rust_pct,RandomForest,gss_1,S2SA02-20220906-15W,3.229,2.7494319903180653
peak_rust_pct,RandomForest,gss_1,S2SA02-20221102-24W,13.706,17.94890404019234
peak_rust_pct,RandomForest,gss_1,S2SA02-20221110-25W,7.973,9.583569545904897
peak_rust_pct,RandomForest,gss_1,S2SA02-20221206-28W,13.214,12.84435474226841
peak_rust_pct,RandomForest,gss_1,S3PA03-20220518-0W,0.168,0.12103770252413892
peak_rust_pct,RandomForest,gss_1,S3PA03-20220603-2W,0.36,0.36370300127175464
peak_rust_pct,RandomForest,gss_1,S3PA03-20220609-3W,0.304,0.2596210822966875
peak_rust_pct,RandomForest,gss_1,S3PA03-20220616-4W,0.103,0.11209482339415272
peak_rust_pct,RandomForest,gss_1,S3PA03-20220623-5W,0.201,0.21245634828393112
peak_rust_pct,RandomForest,gss_1,S3PA03-20220630-6W,0.436,0.3754573504220457
peak_rust_pct,RandomForest,gss_1,S3PA03-20220708-7W,0.684,0.516254366876322
peak_rust_pct,RandomForest,gss_1,S3PA03-20220714-8W,0.99,1.0310536241933632
peak_rust_pct,RandomForest,gss_1,S3PA03-20220721-9W,1.455,1.2944520694868265
peak_rust_pct,RandomForest,gss_1,S3PA03-20220802-10W,2.026,1.6594426482774856
peak_rust_pct,RandomForest,gss_1,S3PA03-20220822-13W,2.009,1.689489122110781
peak_rust_pct,RandomForest,gss_1,S3PA03-20220906-15W,2.262,1.811645649078084
peak_rust_pct,RandomForest,gss_1,S3PA03-20221102-24W,17.348,18.818332701093766
peak_rust_pct,RandomForest,gss_1,S3PA03-20221110-25W,21.583,23.283095497805892
peak_rust_pct,RandomForest,gss_1,S3PA03-20221206-28W,30.48,32.17191518518517
peak_rust_pct,RandomForest,gss_1,S3PA04-20220518-0W,0.608,0.5074150306473634
peak_rust_pct,RandomForest,gss_1,S3PA04-20220603-2W,0.425,0.3982565083893382
peak_rust_pct,RandomForest,gss_1,S3PA04-20220609-3W,0.634,0.5283000097162862
peak_rust_pct,RandomForest,gss_1,S3PA04-20220616-4W,0.4,0.33829664448310043
peak_rust_pct,RandomForest,gss_1,S3PA04-20220623-5W,0.738,0.9059008316776256
peak_rust_pct,RandomForest,gss_1,S3PA04-20220630-6W,1.003,0.9978046187449134
peak_rust_pct,RandomForest,gss_1,S3PA04-20220708-7W,1.274,1.1701999640984333
peak_rust_pct,RandomForest,gss_1,S3PA04-20220714-8W,1.629,1.6429985431497194
peak_rust_pct,RandomForest,gss_1,S3PA04-20220721-9W,1.501,1.5773971399757194
peak_rust_pct,RandomForest,gss_1,S3PA04-20220802-10W,1.218,1.16524558873113
peak_rust_pct,RandomForest,gss_1,S3PA04-20220822-13W,0.989,1.0103144348680042
peak_rust_pct,RandomForest,gss_1,S3PA04-20220906-15W,0.894,0.9907290469968012
peak_rust_pct,RandomForest,gss_1,S3PA04-20221102-24W,4.507,5.939123449735452
peak_rust_pct,RandomForest,gss_1,S3PA04-20221110-25W,4.829,7.539646191672717
peak_rust_pct,RandomForest,gss_1,S3PA04-20221206-28W,7.815,11.60657219782207
peak_rust_pct,RandomForest,gss_1,S4SAVF01-20220518-0W,0.624,0.49894582857748704
peak_rust_pct,RandomForest,gss_1,S4SAVF01-20220603-2W,0.639,0.6023110394689898
peak_rust_pct,RandomForest,gss_1,S4SAVF01-20220609-3W,0.588,0.5099551716879803
peak_rust_pct,RandomForest,gss_1,S4SAVF01-20220616-4W,0.166,0.1488712685943117
peak_rust_pct,RandomForest,gss_1,S4SAVF01-20220623-5W,0.19,0.20715473013277738
peak_rust_pct,RandomForest,gss_1,S4SAVF01-20220630-6W,0.397,0.41043700113383424
peak_rust_pct,RandomForest,gss_1,S4SAVF01-20220708-7W,0.311,0.3263823533488435
peak_rust_pct,RandomForest,gss_1,S4SAVF01-20220714-8W,0.337,0.40495859358681263
peak_rust_pct,RandomForest,gss_1,S4SAVF01-20220721-9W,0.289,0.3038593003636793
peak_rust_pct,RandomForest,gss_1,S4SAVF01-20220802-10W,0.467,0.4756152823338789
peak_rust_pct,RandomForest,gss_1,S4SAVF01-20220822-13W,0.272,0.3045399249178373
peak_rust_pct,RandomForest,gss_1,S4SAVF01-20220906-15W,1.569,1.542817142897257
peak_rust_pct,RandomForest,gss_1,S4SAVF01-20221102-24W,12.136,14.002209899050019
peak_rust_pct,RandomForest,gss_1,S4SAVF01-20221110-25W,7.668,10.228358238282526
peak_rust_pct,RandomForest,gss_1,S4SAVF01-20221206-28W,17.893,17.581066517288587
peak_rust_pct,RandomForest,gss_1,S5VF01-20220518-0W,0.24,0.3345596725486744
peak_rust_pct,RandomForest,gss_1,S5VF01-20220603-2W,0.218,0.27841001736636317
peak_rust_pct,RandomForest,gss_1,S5VF01-20220609-3W,0.288,0.38879984533639717
peak_rust_pct,RandomForest,gss_1,S5VF01-20220616-4W,0.226,0.27521408071673825
peak_rust_pct,RandomForest,gss_1,S5VF01-20220623-5W,0.293,1.0442381503568257
peak_rust_pct,RandomForest,gss_1,S5VF01-20220630-6W,0.62,1.3857700367077814
