sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.6185484952406477,0.02665286349626748,2,True,-0.06145150475935224,0.06145150475935224
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,1.9328446837175561,0.10571589284340996,2,True,0.022844683717556213,0.022844683717556213
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,1.8956585807004673,0.022801948290539064,2,True,-0.35434141929953267,0.35434141929953267
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.2067543581061395,0.024427344344798835,2,True,0.6067543581061394,0.6067543581061394
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,1.9963324562658773,0.016298517129947173,2,True,-0.21366754373412267,0.21366754373412267
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.016957122440272,0.083841101268722,2,True,-0.14304287755972833,0.14304287755972833
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.139104440789934,0.02072069876930222,2,True,0.16910444078993403,0.16910444078993403
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.467223604968147,0.03209660582988539,2,True,0.08722360496814696,0.08722360496814696
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.417525508948512,0.0022312958822551447,2,True,-0.012474491051488013,0.012474491051488013
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.355633708501492,0.004304100790497876,2,True,-0.18436629149850825,0.18436629149850825
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.324169982831563,0.028511073093874826,2,True,-0.05583001716843672,0.05583001716843672
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.396238169974068,0.05337870894478165,2,True,0.04623816997406793,0.04623816997406793
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.430906628820795,0.0552407671887029,2,True,0.10090662882079471,0.10090662882079471
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.3789544882421625,0.05019361641737244,2,True,0.2789544882421624,0.2789544882421624
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.5783441844881185,0.03035936422886363,2,True,0.22834418448811844,0.22834418448811844
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.3409879836943763,0.04167612207660667,2,True,-0.5290120163056238,0.5290120163056238
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.4186783193171615,0.029580984659330477,2,True,0.16867831931716148,0.16867831931716148
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.6277266160265627,0.05552322096566395,2,True,0.23772661602656253,0.23772661602656253
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.377016259846367,0.09348000947768065,2,True,-0.3829837401536329,0.3829837401536329
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.36882188123512,0.05436078577311809,2,True,-0.11117811876487993,0.11117811876487993
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.6649637713544827,0.04416316010540246,2,True,0.4049637713544829,0.4049637713544829
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.607067543314482,0.026770380114285383,2,True,-0.18293245668551794,0.18293245668551794
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.636410097077782,0.0044955306122128405,2,True,-0.2035899029222179,0.2035899029222179
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.7142844166347047,0.02218839736986922,2,True,0.05428441663470451,0.05428441663470451
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.6463290351323105,0.021442296725735565,2,True,-0.20367096486768954,0.20367096486768954
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.5036531719971853,0.05666396305718897,2,True,0.10365317199718538,0.10365317199718538
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.393574974016494,0.011289886830115057,2,True,-0.06642502598350575,0.06642502598350575
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.484270305583956,0.021494779743134518,2,True,0.15427030558395582,0.15427030558395582
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.3649397621972073,0.00512564236954617,2,True,-0.38506023780279275,0.38506023780279275
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.336129483486312,0.031100811014015753,2,True,-0.11387051651368818,0.11387051651368818
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.4978523562351787,0.026838546241927403,2,True,0.07785235623517872,0.07785235623517872
