sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,baseline_pred,baseline_pred_std,residual_correction,residual_correction_std,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error,baseline_abs_error
E05,E05,campaign_2,E,4,36,252,1.64,1.64,1.8358933081011624,0.00487239651570089,0.05423732310030672,0.1651036120665463,1.890130631201469,0.1699760085822471,2,True,0.25013063120146906,0.25013063120146906,0.19589330810116246
E06,E06,campaign_2,E,4,36,252,1.87,1.87,1.6955082775379822,0.0847068421255388,-0.28528765623187646,0.014926794738336443,1.4102206213061055,0.06978004738720223,2,True,-0.4597793786938946,0.4597793786938946,0.17449172246201794
F01,F01,campaign_2,F,4,36,252,1.9,1.9,1.9275687537775301,0.013856843796374361,0.4100225455858308,0.26548046419974014,2.3375912993633614,0.2516236204033655,2,True,0.4375912993633615,0.4375912993633615,0.02756875377753021
F02,F02,campaign_2,F,4,36,252,1.71,1.71,1.8226366715852147,0.09749528030904789,0.6329357487837254,0.4645662375098072,2.45557242036894,0.3670709572007593,2,True,0.7455724203689402,0.7455724203689402,0.11263667158521473
F03,F03,campaign_2,F,4,36,252,2.39,2.39,1.7809222005841745,0.00443280264563535,-0.03562768318676714,0.051474744397685526,1.7452945173974075,0.047041941752049996,2,True,-0.6447054826025926,0.6447054826025926,0.6090777994158256
F04,F04,campaign_2,F,4,36,252,2.01,2.01,1.9135852091956023,0.02745315482734678,0.002040015151848394,0.0649314226349476,1.9156252243474508,0.037478267807600774,2,True,-0.09437477565254904,0.09437477565254904,0.09641479080439752
F05,F05,campaign_2,F,4,36,252,1.6,1.6,1.9534875099966604,0.001200381272406856,0.34855736993517916,0.005827707543526498,2.30204487993184,0.004627326271119642,2,True,0.7020448799318397,0.7020448799318397,0.35348750999666034
F06,F06,campaign_2,F,4,36,252,1.68,1.68,1.9270097222822717,0.011686215385463937,-0.08775657523727325,0.08313101345359004,1.8392531470449986,0.07144479806812623,2,True,0.1592531470449987,0.1592531470449987,0.2470097222822718
G01,G01,campaign_2,G,4,36,252,1.91,1.91,2.034285884283472,0.0044048579939709185,-0.05477313894651167,0.0028292114210607027,1.9795127453369605,0.007234069415031514,2,True,0.06951274533696061,0.06951274533696061,0.12428588428347198
G02,G02,campaign_2,G,4,36,252,2.25,2.25,1.9655147360713539,0.024153078800417522,0.4131130759138925,0.13540612844614155,2.3786278119852464,0.11125304964572412,2,True,0.12862781198524642,0.12862781198524642,0.28448526392864615
G03,G03,campaign_2,G,4,36,252,1.6,1.6,2.025827737441536,0.06690967511094557,0.010935456891926801,0.0593031224859696,2.0367631943334628,0.007606552624976047,2,True,0.43676319433346267,0.43676319433346267,0.4258277374415358
G04,G04,campaign_2,G,4,36,252,2.21,2.21,2.051932452824219,0.027495546358759167,0.0588610169955308,0.04950605804300903,2.11079346981975,0.022010511684249917,2,True,-0.09920653018025005,0.09920653018025005,0.1580675471757811
G05,G05,campaign_2,G,4,36,252,2.16,2.16,2.002890722975265,0.005867323179585459,-0.09543300939771718,0.028266874874675763,1.9074577135775477,0.022399551695090242,2,True,-0.25254228642245247,0.25254228642245247,0.15710927702473532
G06,G06,campaign_2,G,4,36,252,1.97,1.97,1.9990044427608638,0.018999753456654788,1.144252758698554,0.07240165003735383,3.1432572014594173,0.09140140349400869,2,True,1.1732572014594174,1.1732572014594174,0.02900444276086378
S1MI01,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.4241709652334507,0.07000217648504481,0.021016488140120894,0.038100871700657526,2.445187453373572,0.10810304818570207,2,True,0.0651874533735719,0.0651874533735719,0.044170965233450765
S1MI02,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.3460939268553274,0.0020347823559047377,-0.009226453987075174,0.11969099267568109,2.336867472868252,0.11765621031977641,2,True,-0.09313252713174824,0.09313252713174824,0.0839060731446728
S1MI03,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.339958415108517,0.04551456276635868,-0.31683892473899977,0.0511885882230094,2.0231194903695173,0.09670315098936823,2,True,-0.5168805096304827,0.5168805096304827,0.20004158489148294
S1MI04,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.403021462868322,0.0022222362756708705,-0.20389195981913055,0.0639443523953644,2.1991295030491917,0.06616658867103557,2,True,-0.18087049695080815,0.18087049695080815,0.023021462868322295
S1MI05,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.3335847983560725,0.032785386255412115,0.16843869872239758,0.04602106511663458,2.5020234970784703,0.07880645137204638,2,True,0.15202349707847018,0.15202349707847018,0.016415201643927624
S1MI06,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.3884469562081447,0.05297161351866341,0.11197904205839725,0.15444333391015969,2.500425998266542,0.10147172039149598,2,True,0.17042599826654214,0.17042599826654214,0.05844695620814466
S1MI07,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.3985184904214023,0.03983786266975011,0.17284624923052755,0.15117689983132848,2.57136473965193,0.19101476250107863,2,True,0.4713647396519298,0.4713647396519298,0.2985184904214022
S2SA01,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.5584451425592563,0.07240860589871025,0.07027593001546051,0.0015904236197536927,2.6287210725747165,0.0739990295184643,2,True,0.27872107257471646,0.27872107257471646,0.20844514255925617
S2SA02,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.3919980265508607,0.09979609633639128,0.18758322069114455,0.06967056322594894,2.579581247242005,0.03012553311044213,2,True,-0.2904187527579949,0.2904187527579949,0.4780019734491394
S2SA03,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.604883622082171,0.09639323509934605,-0.14309744782702633,0.09530129743479894,2.4617861742551446,0.001091937664547007,2,True,0.21178617425514457,0.21178617425514457,0.35488362208217117
S2SA04,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.527149796848232,0.03983350336691391,0.025075269012683178,0.022730478616483998,2.552225065860915,0.017103024750429862,2,True,0.16222506586091479,0.16222506586091479,0.1371497968482318
S2SA05,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.3848457197271706,0.07812180755390011,0.09191468813623449,0.09113894145946712,2.476760407863405,0.013017133905566617,2,True,-0.2832395921365949,0.2832395921365949,0.37515428027282915
S2SA06,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.527542898308912,0.03197124564809441,-0.009890446731845373,0.0860394657848354,2.5176524515770664,0.05406822013674117,2,True,0.037652451577066426,0.037652451577066426,0.04754289830891212
S2SA07,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.595829594083424,0.03386695582822674,0.037657831752504034,0.04514647664817827,2.633487425835928,0.07901343247640477,2,True,0.3734874258359282,0.3734874258359282,0.33582959408342417
S3PA01,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.6412057091892285,0.01547081818914671,0.03373860523407218,0.03586804551120206,2.6749443144233007,0.05133886370034877,2,True,-0.11505568557669932,0.11505568557669932,0.14879429081077156
S3PA02,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.655330040914344,0.006125937458782035,0.09305733627606641,0.038958869074342144,2.7483873771904106,0.04508480653312427,2,True,-0.09161262280958926,0.09161262280958926,0.18466995908565575
S3PA03,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.841610975076531,0.0011334535735204915,-0.11819998753908617,0.11174361969792056,2.723410987537444,0.11061016612439963,2,True,0.06341098753744401,0.06341098753744401,0.18161097507653068
S3PA04,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.6650502568805807,0.008829932667890195,0.16835029469246254,0.04077538192341561,2.8334005515730434,0.049605314591305905,2,True,-0.01659944842695671,0.01659944842695671,0.18494974311941936
S4SAVF01,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.4806272729635386,0.0390361128546906,0.0724660149141117,0.019077916546287838,2.55309328787765,0.05811402940097865,2,True,0.1530932878776503,0.1530932878776503,0.08062727296353867
S4SAVF02,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.3220313473446446,0.0005709851096456596,-0.10103668474651085,0.14453265108529284,2.220994662598134,0.14510363619493846,2,True,-0.23900533740186614,0.23900533740186614,0.1379686526553554
S4SAVF03,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.4681818216871316,0.002996893383877121,-0.013400451210380637,0.06682758713413335,2.454781370476751,0.06982448051801035,2,True,0.12478137047675109,0.12478137047675109,0.13818182168713156
S5VF01,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.3768080599982273,0.018990819212922245,0.18657853245058995,0.0074575336682464015,2.5633865924488175,0.011533285544676001,2,True,-0.1866134075511825,0.1866134075511825,0.3731919400017727
S5VF02,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.4164447195399674,0.002175390491220251,-0.035324882487029446,0.0429228235377367,2.381119837052938,0.04509821402895671,2,True,-0.06888016294706212,0.06888016294706212,0.033555280460032755
S5VF03,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.456532919278578,0.004396725931074582,-0.028687641877411484,0.002560805092679362,2.4278452774011665,0.0018359208383950639,2,True,0.007845277401166584,0.007845277401166584,0.036532919278577936
