split_name,repeat_id,fold_id,split_id,sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,baseline_pred,residual_correction,predicted_ultimate_load_kn,is_measured_ultimate_load
grouped_cv,0,2,grouped_cv_repeat0_fold2,S1MI06,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.4259035433375846,0.0027711133414650597,2.42867465667905,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,S1MI07,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.426688113263161,0.27974446026001937,2.7064325735231805,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,S3PA02,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.6596617328325736,0.12060541678589262,2.7802671496184663,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,S3PA04,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.658806551613695,0.13951774562894398,2.798324297242639,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,S5VF03,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.4534239645576963,-0.02687687923108086,2.4265470853266153,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,D02,D02,campaign_2,D,4,36,252,1.8,1.8,1.806043352305832,0.3458406590913916,2.1518840113972235,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,D04,D04,campaign_2,D,4,36,252,1.87,1.87,1.8688297095534492,1.1062940139240027,2.975123723477452,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,F01,F01,campaign_2,F,4,36,252,1.9,1.9,1.9373670219917893,0.22229950907764207,2.1596665310694316,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,F05,F05,campaign_2,F,4,36,252,1.6,1.6,1.9543363077343885,0.3444365584123796,2.298772866146768,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,G05,G05,campaign_2,G,4,36,252,2.16,2.16,1.998741898967567,-0.0754453104908823,1.9232965884766846,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,S1MI02,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.344655118453228,0.07540785858084832,2.4200629770340765,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,S3PA03,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.840809502368534,-0.03918531629635588,2.801624186072178,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,S4SAVF01,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.4530245728528235,0.05897589075332052,2.512000463606144,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,S4SAVF03,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.466062698052899,-0.06065469124326121,2.4054080068096377,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,E03,E03,campaign_2,E,4,36,252,1.91,1.91,1.793214044771858,-0.014320197896308331,1.7788938468755497,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,F04,F04,campaign_2,F,4,36,252,2.01,2.01,1.9329975211389834,-0.04387343410541274,1.8891240870335706,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,F06,F06,campaign_2,F,4,36,252,1.68,1.68,1.9187463201368038,-0.028974071897329607,1.889772248239474,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,G01,G01,campaign_2,G,4,36,252,1.91,1.91,2.0311711793257716,-0.05677369352775412,1.9743974857980175,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA01,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.507244526312014,0.06915133068897342,2.5763958570009873,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA03,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.673043932281428,-0.2104856414990488,2.462558290782379,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA07,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.6197771482077084,0.06958121153711101,2.689358359744819,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,S5VF01,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.3902365970439727,0.18130525982284593,2.5715418568668187,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,S5VF02,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.414906486171897,-0.06567590207823662,2.3492305840936605,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,E04,E04,campaign_2,E,4,36,252,1.66,1.66,1.77354041595255,0.09173158647209725,1.8652720024246474,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,F01,F01,campaign_2,F,4,36,252,1.9,1.9,1.9177704855632711,0.5977455820940195,2.5155160676572907,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,F06,F06,campaign_2,F,4,36,252,1.68,1.68,1.93527312442774,-0.14653907857721687,1.788734045850523,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,G05,G05,campaign_2,G,4,36,252,2.16,2.16,2.0070395469829627,-0.11542070830455205,1.8916188386784107,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,G06,G06,campaign_2,G,4,36,252,1.97,1.97,2.012439297270937,1.1954484564090622,3.207887753679999,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,S1MI04,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.4014501045283967,-0.24910744501647497,2.1523426595119215,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,S1MI06,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.350990369078705,0.22118697077532942,2.572177339854034,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,S3PA02,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.6509983489961146,0.06550925576624021,2.716507604762355,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,S3PA04,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.6712939621474665,0.19718284375598108,2.868476805903448,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,S5VF01,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.3633795229524823,0.19185180507833396,2.5552313280308163,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,D01,D01,campaign_2,D,4,36,252,1.89,1.89,1.7913529939249848,-0.03551708076316526,1.7558359131618195,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,D03,D03,campaign_2,D,4,36,252,1.64,1.64,1.8135580848609418,-0.04278311790617548,1.7707749669547663,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,E01,E01,campaign_2,E,4,36,252,1.7,1.7,1.8019600611674504,-0.1079754096353852,1.6939846515320653,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,E05,E05,campaign_2,E,4,36,252,1.64,1.64,1.8324480034842805,-0.06250856059034128,1.7699394428939392,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,F03,F03,campaign_2,F,4,36,252,2.39,2.39,1.7777877357737841,0.0007704576366805403,1.7785581934104646,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,S1MI01,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.4736699789238434,0.047957872888774455,2.521627851812618,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA01,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.6096457588064985,0.0714005293419476,2.6810462881484463,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA04,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.555316337197394,0.00900239344335153,2.5643187306407453,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA07,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.5718820399591396,0.005734451967897063,2.577616491927037,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,S4SAVF01,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.5082299730742537,0.08595613907490286,2.5941861121491567,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,D02,D02,campaign_2,D,4,36,252,1.8,1.8,1.8107298298068788,0.3652944118263166,2.176024241633195,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,D04,D04,campaign_2,D,4,36,252,1.87,1.87,1.9149276217727986,1.0254674936255879,2.9403951153983865,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,E02,E02,campaign_2,E,4,36,252,1.79,1.79,1.7882725713608503,0.06914562292112261,1.857418194281973,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,E03,E03,campaign_2,E,4,36,252,1.91,1.91,1.8129921676530656,0.044790982319322416,1.857783149972388,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,F05,F05,campaign_2,F,4,36,252,1.6,1.6,1.9526387122589322,0.35267818145797875,2.305316893716911,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,S1MI02,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.3475327352574262,-0.09386076655499867,2.2536719687024274,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,S2SA02,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.462564523006269,0.13831869298498994,2.6008832159912587,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,S2SA03,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.5367233118829144,-0.07570925415500387,2.4610140577279105,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,S4SAVF03,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.4703009453213642,0.03385378882249994,2.504154734143864,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,S5VF03,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.4596418739994594,-0.030498404523742105,2.4291434694757172,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,D06,D06,campaign_2,D,4,36,252,1.61,1.61,1.8143443404339494,-0.06797572165893678,1.7463686187750127,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,E06,E06,campaign_2,E,4,36,252,1.87,1.87,1.6356114950581153,-0.2747328184510191,1.3608786766070962,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,G02,G02,campaign_2,G,4,36,252,2.25,2.25,1.9825935418776621,0.31736648427540914,2.2999600261530713,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,G03,G03,campaign_2,G,4,36,252,1.6,1.6,1.9785154524435975,0.05286909694729233,2.0313845493908897,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,G04,G04,campaign_2,G,4,36,252,2.21,2.21,2.0324901655415113,0.0938670863475573,2.1263572518890688,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,S1MI05,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.3567675673010946,0.20098050594379757,2.557748073244892,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,S2SA05,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.440086179607084,0.02746972460008151,2.4675559042071655,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,S4SAVF02,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.3216275999016576,-0.20323670243179065,2.118390897469867,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,S5VF02,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.417982952908038,-0.0049738628958222696,2.4130090900122156,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,D05,D05,campaign_2,D,4,36,252,2.05,2.05,1.765265957359804,0.25632985716408746,2.0215958145238915,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,F02,F02,campaign_2,F,4,36,252,1.71,1.71,1.8915762454254257,0.3044378119302205,2.1960140573556464,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,F04,F04,campaign_2,F,4,36,252,2.01,2.01,1.8941728972522212,0.047953464409109525,1.9421263616613307,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,G01,G01,campaign_2,G,4,36,252,1.91,1.91,2.0374005892411726,-0.052772584365269215,1.9846280048759035,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,S1MI03,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.37214207108335,-0.280643126887144,2.091498944196206,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,S1MI07,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.3703488675796436,0.06594803820103574,2.4362969057806794,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,S2SA06,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.5049358137081636,0.05094864297427967,2.5558844566824432,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,S3PA01,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.6521452296412784,0.059101143442950865,2.7112463730842293,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,S3PA03,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.842412447784527,-0.19721465878181646,2.6451977890027107,True
