target,model_name,target_transform,split_id,sample_name,y_true,y_pred
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S5VF01-20221206-28W,0.00326,0.27484798036003716
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S5VF02-20221206-28W,0.4765,0.24556622412220244
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S5VF03-20221206-28W,0.225,0.2339528191687952
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,D01-20240918-36W,0.2603,0.22570966861783104
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,D02-20240918-36W,0.3292,0.22570966861783104
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,D03-20240918-36W,0.2028,0.22570966861783104
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,D04-20240918-36W,0.2165,0.06450214354068459
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,D05-20240918-36W,0.2281,0.3010886269416705
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,D06-20240918-36W,0.2253,0.22570966861783104
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,E01-20240918-36W,0.3889,0.20856955295885687
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,E02-20240918-36W,0.2531,0.21159858383108746
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,E03-20240918-36W,0.3566,0.10875635367872868
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,E04-20240918-36W,0.5099,0.20856955295885687
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,E05-20240918-36W,0.2336,0.31755055325797427
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,E06-20240918-36W,0.0301,0.20856955295885687
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,F01-20240918-36W,0.2084,0.20856955295885687
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,F02-20240918-36W,0.4723,0.20856955295885687
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,F03-20240918-36W,0.4237,0.20856955295885687
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,F04-20240918-36W,0.1962,0.20856955295885687
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,F05-20240918-36W,0.172,0.20856955295885687
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,F06-20240918-36W,0.5698,0.20856955295885687
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,G01-20240918-36W,0.0188,0.2241494317312591
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,G02-20240918-36W,0.1463,0.2241494317312591
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,G03-20240918-36W,0.0,0.2241494317312591
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,G04-20240918-36W,0.2543,0.3326969366412078
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,G05-20240918-36W,0.168,0.21628772015906766
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,G06-20240918-36W,0.4336,0.21633929269073773
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S1MI01-20221206-28W,0.2125,0.2810172736644745
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S1MI02-20221206-28W,0.1878,0.2611209750175476
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S1MI03-20221206-28W,0.166,0.2817191779613495
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S1MI04-20221206-28W,0.2399,0.2611209750175476
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S1MI05-20221206-28W,0.4152,0.2817191779613495
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S1MI06-20221206-28W,0.2005,0.24079422652721405
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S1MI07-20221206-28W,0.2505,0.2568889260292053
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S2SA01-20221206-28W,0.2982,0.25742587447166443
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S2SA02-20221206-28W,0.0183,0.24916401505470276
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S2SA03-20221206-28W,0.111,0.32196009159088135
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S2SA04-20221206-28W,0.1833,0.23780712485313416
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S2SA05-20221206-28W,0.2254,0.3425582945346832
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S2SA06-20221206-28W,0.1657,0.32196009159088135
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S2SA07-20221206-28W,0.3249,0.252322793006897
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S3PA01-20221206-28W,0.085,0.2612723410129547
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S3PA02-20221206-28W,0.074,0.2817191779613495
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S3PA03-20221206-28W,0.1264,0.2611209750175476
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S3PA04-20221206-28W,0.019,0.2611209750175476
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S4SAVF01-20221206-28W,0.2041,0.2810172736644745
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S4SAVF02-20221206-28W,0.107,0.2817191779613495
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S4SAVF03-20221206-28W,0.0545,0.2611209750175476
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S5VF01-20221206-28W,0.00326,0.260092556476593
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S5VF02-20221206-28W,0.4765,0.27170687913894653
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S5VF03-20221206-28W,0.225,0.25728246569633484
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,D01-20240918-36W,0.2603,0.22564728558063507
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,D02-20240918-36W,0.3292,0.22564728558063507
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,D03-20240918-36W,0.2028,0.22564728558063507
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,D04-20240918-36W,0.2165,0.07290071249008179
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,D05-20240918-36W,0.2281,0.19128724932670593
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,D06-20240918-36W,0.2253,0.22564728558063507
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,E01-20240918-36W,0.3889,0.18814857304096222
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,E02-20240918-36W,0.2531,0.16331318020820618
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,E03-20240918-36W,0.3566,0.06100084260106087
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,E04-20240918-36W,0.5099,0.18814857304096222
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,E05-20240918-36W,0.2336,0.24490171670913696
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,E06-20240918-36W,0.0301,0.18814857304096222
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,F01-20240918-36W,0.2084,0.18814857304096222
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,F02-20240918-36W,0.4723,0.18814857304096222
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,F03-20240918-36W,0.4237,0.18814857304096222
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,F04-20240918-36W,0.1962,0.18814857304096222
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,F05-20240918-36W,0.172,0.18814857304096222
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,F06-20240918-36W,0.5698,0.18814857304096222
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,G01-20240918-36W,0.0188,0.2395620346069336
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,G02-20240918-36W,0.1463,0.2395620346069336
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,G03-20240918-36W,0.0,0.2395620346069336
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,G04-20240918-36W,0.2543,0.30925697088241577
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,G05-20240918-36W,0.168,0.3222273886203766
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,G06-20240918-36W,0.4336,0.3222273886203766
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S1MI01-20221206-28W,0.2125,0.24439543633657226
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S1MI02-20221206-28W,0.1878,0.25535347047831936
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S1MI03-20221206-28W,0.166,0.25535347047831936
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S1MI04-20221206-28W,0.2399,0.24983380110607914
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S1MI05-20221206-28W,0.4152,0.25535347047831936
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S1MI06-20221206-28W,0.2005,0.25705120790989777
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S1MI07-20221206-28W,0.2505,0.2375436692383405
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S2SA01-20221206-28W,0.2982,0.24910319256918179
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S2SA02-20221206-28W,0.0183,0.2572844261583136
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S2SA03-20221206-28W,0.111,0.2552257636069908
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S2SA04-20221206-28W,0.1833,0.25462862961734406
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S2SA05-20221206-28W,0.2254,0.2539395814983643
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S2SA06-20221206-28W,0.1657,0.2552257636069908
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S2SA07-20221206-28W,0.3249,0.2539395814983643
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S3PA01-20221206-28W,0.085,0.2561921369118128
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S3PA02-20221206-28W,0.074,0.25891639344340495
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S3PA03-20221206-28W,0.1264,0.25891639344340495
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S3PA04-20221206-28W,0.019,0.25339672407116476
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S4SAVF01-20221206-28W,0.2041,0.24439543633657226
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S4SAVF02-20221206-28W,0.107,0.25535347047831936
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S4SAVF03-20221206-28W,0.0545,0.25535347047831936
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S5VF01-20221206-28W,0.00326,0.24439543633657226
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S5VF02-20221206-28W,0.4765,0.2444429107736486
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S5VF03-20221206-28W,0.225,0.25705120790989777
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,D01-20240918-36W,0.2603,0.2866198528515187
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,D02-20240918-36W,0.3292,0.2866198528515187
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,D03-20240918-36W,0.2028,0.2866198528515187
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,D04-20240918-36W,0.2165,0.10155528059936592
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,D05-20240918-36W,0.2281,0.1987501721013101
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,D06-20240918-36W,0.2253,0.2866198528515187
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,E01-20240918-36W,0.3889,0.2199364916831953
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,E02-20240918-36W,0.2531,0.23536090764872195
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,E03-20240918-36W,0.3566,0.11624551396094357
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,E04-20240918-36W,0.5099,0.2199364916831953
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,E05-20240918-36W,0.2336,0.20443699567393125
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,E06-20240918-36W,0.0301,0.2199364916831953
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,F01-20240918-36W,0.2084,0.2199364916831953
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,F02-20240918-36W,0.4723,0.2199364916831953
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,F03-20240918-36W,0.4237,0.2199364916831953
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,F04-20240918-36W,0.1962,0.2199364916831953
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,F05-20240918-36W,0.172,0.2199364916831953
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,F06-20240918-36W,0.5698,0.2199364916831953
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,G01-20240918-36W,0.0188,0.2568544015976172
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,G02-20240918-36W,0.1463,0.2568544015976172
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,G03-20240918-36W,0.0,0.2568544015976172
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,G04-20240918-36W,0.2543,0.2609097324196244
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,G05-20240918-36W,0.168,0.25720165393878697
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,G06-20240918-36W,0.4336,0.25720165393878697
