target,model_name,target_transform,split_id,sample_name,y_true,y_pred
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_8,S5VF02-20221206-28W,0.4765,0.22170203333333344
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_8,S5VF03-20221206-28W,0.225,0.17485256865079363
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_0,D01-20240918-36W,0.2603,0.2786681494745179
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_0,D02-20240918-36W,0.3292,0.2845863577396384
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_0,D03-20240918-36W,0.2028,0.19986737601001803
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_0,D04-20240918-36W,0.2165,0.4414803394028678
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_0,D05-20240918-36W,0.2281,0.18973293987357143
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_0,D06-20240918-36W,0.2253,0.2591727396869464
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_1,E01-20240918-36W,0.3889,0.29911072473337813
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_1,E02-20240918-36W,0.2531,0.25574338779691913
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_1,E03-20240918-36W,0.3566,0.1676400432905471
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_1,E04-20240918-36W,0.5099,0.229438011215248
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_1,E05-20240918-36W,0.2336,0.16619772991813841
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_1,E06-20240918-36W,0.0301,0.22274573885915605
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_2,F01-20240918-36W,0.2084,0.29145651938577916
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_2,F02-20240918-36W,0.4723,0.19576719684779828
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_2,F03-20240918-36W,0.4237,0.1994387045159087
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_2,F04-20240918-36W,0.1962,0.41685290857698654
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_2,F05-20240918-36W,0.172,0.23919124656664598
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_2,F06-20240918-36W,0.5698,0.1838153653209898
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_3,G01-20240918-36W,0.0188,0.1622547882638828
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_3,G02-20240918-36W,0.1463,0.2611283072872588
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_3,G03-20240918-36W,0.0,0.1622547882638828
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_3,G04-20240918-36W,0.2543,0.24648569739500217
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_3,G05-20240918-36W,0.168,0.24638115202201916
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_3,G06-20240918-36W,0.4336,0.24628462795973213
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_4,S1MI01-20221206-28W,0.2125,0.2594340075685303
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_4,S1MI02-20221206-28W,0.1878,0.15379534856178442
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_4,S1MI03-20221206-28W,0.166,0.1736883278020847
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_4,S1MI04-20221206-28W,0.2399,0.2549962134644397
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_4,S1MI05-20221206-28W,0.4152,0.1552613203992496
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_4,S1MI06-20221206-28W,0.2005,0.08862192564747894
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_4,S1MI07-20221206-28W,0.2505,0.14450479234245098
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_5,S2SA01-20221206-28W,0.2982,0.28051038553382734
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_5,S2SA02-20221206-28W,0.0183,0.25047082602323895
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_5,S2SA03-20221206-28W,0.111,0.24381764527880093
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_5,S2SA04-20221206-28W,0.1833,0.17027942361701806
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_5,S2SA05-20221206-28W,0.2254,0.11676729238011162
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_5,S2SA06-20221206-28W,0.1657,0.24191326433819943
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_5,S2SA07-20221206-28W,0.3249,0.20402736939198052
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_6,S3PA01-20221206-28W,0.085,0.17452986718545707
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_6,S3PA02-20221206-28W,0.074,0.16143071401918943
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_6,S3PA03-20221206-28W,0.1264,0.2557462903742762
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_6,S3PA04-20221206-28W,0.019,0.17599278260542542
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_7,S4SAVF01-20221206-28W,0.2041,0.14796187691185717
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_7,S4SAVF02-20221206-28W,0.107,0.11207725910432922
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_7,S4SAVF03-20221206-28W,0.0545,0.3780287341932257
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_8,S5VF01-20221206-28W,0.00326,0.20093711084081126
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_8,S5VF02-20221206-28W,0.4765,0.12798433865953265
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_8,S5VF03-20221206-28W,0.225,0.13072998059649069
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_0,D01-20240918-36W,0.2603,0.2390165627002716
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_0,D02-20240918-36W,0.3292,0.2449229210615158
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_0,D03-20240918-36W,0.2028,0.1201639175415039
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_0,D04-20240918-36W,0.2165,0.41280874609947205
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_0,D05-20240918-36W,0.2281,0.3023950159549713
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_0,D06-20240918-36W,0.2253,0.2052672654390335
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_1,E01-20240918-36W,0.3889,0.36659350991249084
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_1,E02-20240918-36W,0.2531,0.2960085868835449
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_1,E03-20240918-36W,0.3566,0.20124399662017822
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_1,E04-20240918-36W,0.5099,0.31369832158088684
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_1,E05-20240918-36W,0.2336,0.17632310092449188
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_1,E06-20240918-36W,0.0301,0.2323858141899109
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_2,F01-20240918-36W,0.2084,0.3317074775695801
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_2,F02-20240918-36W,0.4723,0.23987014591693878
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_2,F03-20240918-36W,0.4237,0.2610725164413452
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_2,F04-20240918-36W,0.1962,0.40181758999824524
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_2,F05-20240918-36W,0.172,0.18018154799938202
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_2,F06-20240918-36W,0.5698,0.18510086834430695
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_3,G01-20240918-36W,0.0188,0.20325025916099548
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_3,G02-20240918-36W,0.1463,0.2346373200416565
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_3,G03-20240918-36W,0.0,0.20325025916099548
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_3,G04-20240918-36W,0.2543,0.24503390491008759
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_3,G05-20240918-36W,0.168,0.24146606028079987
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_3,G06-20240918-36W,0.4336,0.23862677812576294
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_4,S1MI01-20221206-28W,0.2125,0.2012719362974167
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_4,S1MI02-20221206-28W,0.1878,0.23047290742397308
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_4,S1MI03-20221206-28W,0.166,0.20844712853431702
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_4,S1MI04-20221206-28W,0.2399,0.1720919907093048
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_4,S1MI05-20221206-28W,0.4152,0.14800482988357544
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_4,S1MI06-20221206-28W,0.2005,0.11554787307977676
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_4,S1MI07-20221206-28W,0.2505,0.15824739634990692
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_5,S2SA01-20221206-28W,0.2982,0.33147308230400085
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_5,S2SA02-20221206-28W,0.0183,0.19754287600517273
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_5,S2SA03-20221206-28W,0.111,0.244087353348732
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_5,S2SA04-20221206-28W,0.1833,0.22248521447181702
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_5,S2SA05-20221206-28W,0.2254,0.1674235463142395
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_5,S2SA06-20221206-28W,0.1657,0.22968971729278564
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_5,S2SA07-20221206-28W,0.3249,0.2523580491542816
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_6,S3PA01-20221206-28W,0.085,0.21627146005630493
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_6,S3PA02-20221206-28W,0.074,0.2246965616941452
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_6,S3PA03-20221206-28W,0.1264,0.23351427912712097
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_6,S3PA04-20221206-28W,0.019,0.21733713150024414
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_7,S4SAVF01-20221206-28W,0.2041,0.20475254952907562
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_7,S4SAVF02-20221206-28W,0.107,0.2552037239074707
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_7,S4SAVF03-20221206-28W,0.0545,0.4019984006881714
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_8,S5VF01-20221206-28W,0.00326,0.19275499880313873
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_8,S5VF02-20221206-28W,0.4765,0.24305427074432373
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_8,S5VF03-20221206-28W,0.225,0.15685780346393585
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_0,D01-20240918-36W,0.2603,0.22277140095238696
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_0,D02-20240918-36W,0.3292,0.23553061979372503
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_0,D03-20240918-36W,0.2028,0.16004915835975358
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_0,D04-20240918-36W,0.2165,0.32256123012642635
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_0,D05-20240918-36W,0.2281,0.2598240352128835
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_0,D06-20240918-36W,0.2253,0.219091372668251
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_1,E01-20240918-36W,0.3889,0.3520291081875002
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_1,E02-20240918-36W,0.2531,0.21613518762960715
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_1,E03-20240918-36W,0.3566,0.19983490117452152
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_1,E04-20240918-36W,0.5099,0.2677914171742218
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_1,E05-20240918-36W,0.2336,0.21322068865977134
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_1,E06-20240918-36W,0.0301,0.29157923598737684
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_2,F01-20240918-36W,0.2084,0.2489659480836741
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_2,F02-20240918-36W,0.4723,0.21337525529091328
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_2,F03-20240918-36W,0.4237,0.24876901041198152
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_2,F04-20240918-36W,0.1962,0.28299876776139565
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_2,F05-20240918-36W,0.172,0.23596450675934502
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_2,F06-20240918-36W,0.5698,0.1615307235357074
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_3,G01-20240918-36W,0.0188,0.21151136214556504
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_3,G02-20240918-36W,0.1463,0.22419753143320093
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_3,G03-20240918-36W,0.0,0.21078135424430336
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_3,G04-20240918-36W,0.2543,0.25635993373919486
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_3,G05-20240918-36W,0.168,0.23920681752378112
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_3,G06-20240918-36W,0.4336,0.255178171277192
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_4,S1MI01-20221206-28W,0.2125,0.1921002389562304
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_4,S1MI02-20221206-28W,0.1878,0.1879359075537589
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_4,S1MI03-20221206-28W,0.166,0.1957692165361913
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_4,S1MI04-20221206-28W,0.2399,0.1810908293773441
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_4,S1MI05-20221206-28W,0.4152,0.1490255348962526
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_4,S1MI06-20221206-28W,0.2005,0.13108715335590504
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_4,S1MI07-20221206-28W,0.2505,0.1947223891906936
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_5,S2SA01-20221206-28W,0.2982,0.27166949602647056
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_5,S2SA02-20221206-28W,0.0183,0.22014923766319183
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_5,S2SA03-20221206-28W,0.111,0.27143483997901374
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_5,S2SA04-20221206-28W,0.1833,0.2144552518206552
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_5,S2SA05-20221206-28W,0.2254,0.20193964842750692
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_5,S2SA06-20221206-28W,0.1657,0.24154650451558624
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_5,S2SA07-20221206-28W,0.3249,0.2552490632081182
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_6,S3PA01-20221206-28W,0.085,0.2208825743549549
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_6,S3PA02-20221206-28W,0.074,0.20560243685488305
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_6,S3PA03-20221206-28W,0.1264,0.2241190607530332
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_6,S3PA04-20221206-28W,0.019,0.23155646531515137
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_7,S4SAVF01-20221206-28W,0.2041,0.17576635479631783
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_7,S4SAVF02-20221206-28W,0.107,0.22109504504342709
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_7,S4SAVF03-20221206-28W,0.0545,0.35617905810796424
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_8,S5VF01-20221206-28W,0.00326,0.23279022596486865
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_8,S5VF02-20221206-28W,0.4765,0.2089636183185229
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_8,S5VF03-20221206-28W,0.225,0.20181606837450233
