sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.4007873419674453,0.018530158763188843,2,True,0.050787341967445165,0.050787341967445165
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.4714524549731425,0.007784512122507885,2,True,0.1414524549731424,0.1414524549731424
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.431417976910736,0.02808521808242704,2,True,0.33141797691073593,0.33141797691073593
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.6646843690407698,0.11755148851695948,2,True,0.3146843690407697,0.3146843690407697
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.33588301726732,0.04787068210148757,2,True,-0.5341169827326802,0.5341169827326802
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.4807828592952923,0.004711231304666979,2,True,0.2307828592952923,0.2307828592952923
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.18881412020332,0.11320124814669472,2,True,-0.20118587979668012,0.20118587979668012
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.298861323774695,0.025274226849832267,2,True,-0.4611386762253047,0.4611386762253047
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.4568301793242013,0.050745511934970434,2,True,-0.023169820675798647,0.023169820675798647
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.8278481995918563,0.05020712762586462,2,True,0.5678481995918565,0.5678481995918565
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.692096036673858,0.009368781331238217,2,True,-0.09790396332614204,0.09790396332614204
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.6657216733915554,0.004884868596640218,2,True,-0.17427832660844444,0.17427832660844444
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.7897009379752733,0.017023009408438157,2,True,0.12970093797527316,0.12970093797527316
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.6788803283380194,6.437200394551218e-05,2,True,-0.17111967166198072,0.17111967166198072
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.590676424376297,0.198373701017969,2,True,0.19067642437629706,0.19067642437629706
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.463942373273471,0.03445741444397929,2,True,0.003942373273471134,0.003942373273471134
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.4693705091714415,0.08543401111072006,2,True,0.13937050917144145,0.13937050917144145
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.4287171062058213,0.02428032826246571,2,True,-0.32128289379417874,0.32128289379417874
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.413270609754373,0.004481060809275372,2,True,-0.03672939024562716,0.03672939024562716
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.4212790861907303,0.10579400397456462,2,True,0.0012790861907303608,0.0012790861907303608
