target,model_name,target_transform,split_id,sample_name,y_true,y_pred
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_6,S3PA03-20221206-28W,0.1264,0.202219007587063
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_6,S3PA04-20221206-28W,0.019,0.2087176404685589
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_7,S4SAVF01-20221206-28W,0.2041,0.1672261929748819
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_7,S4SAVF02-20221206-28W,0.107,0.21962723034012946
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_7,S4SAVF03-20221206-28W,0.0545,0.2742136576023268
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_8,S5VF01-20221206-28W,0.00326,0.22701568424588103
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_8,S5VF02-20221206-28W,0.4765,0.217809469261761
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_8,S5VF03-20221206-28W,0.225,0.14930114251295903
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_0,D01-20240918-36W,0.2603,0.2650320767489626
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_0,D02-20240918-36W,0.3292,0.28693924196718684
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_0,D03-20240918-36W,0.2028,0.0606681077841323
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_0,D04-20240918-36W,0.2165,0.33072302809022147
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_0,D05-20240918-36W,0.2281,0.21619089945106526
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_0,D06-20240918-36W,0.2253,0.2771250567400482
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_1,E01-20240918-36W,0.3889,0.347989942048986
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_1,E02-20240918-36W,0.2531,0.2772849906176369
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_1,E03-20240918-36W,0.3566,0.07672186943783932
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_1,E04-20240918-36W,0.5099,0.20553129739661255
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_1,E05-20240918-36W,0.2336,0.18342139173846292
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_1,E06-20240918-36W,0.0301,0.2073148873829739
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_2,F01-20240918-36W,0.2084,0.20076674417099483
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_2,F02-20240918-36W,0.4723,0.19877830047235479
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_2,F03-20240918-36W,0.4237,0.24983207673379923
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_2,F04-20240918-36W,0.1962,0.37526233510085416
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_2,F05-20240918-36W,0.172,0.1902584267370327
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_2,F06-20240918-36W,0.5698,0.23312802869049362
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_3,G01-20240918-36W,0.0188,0.28251147703986246
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_3,G02-20240918-36W,0.1463,0.3177349989100261
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_3,G03-20240918-36W,0.0,0.28251147703986246
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_3,G04-20240918-36W,0.2543,0.35059483497093935
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_3,G05-20240918-36W,0.168,0.3494792082470519
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_3,G06-20240918-36W,0.4336,0.33328056386724186
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_4,S1MI01-20221206-28W,0.2125,0.30137897489918025
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_4,S1MI02-20221206-28W,0.1878,0.05079817014253648
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_4,S1MI03-20221206-28W,0.166,0.17821028021273894
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_4,S1MI04-20221206-28W,0.2399,0.28089430890242
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_4,S1MI05-20221206-28W,0.4152,0.27332363249771924
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_4,S1MI06-20221206-28W,0.2005,0.10706045526189088
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_4,S1MI07-20221206-28W,0.2505,0.2328324350964129
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_5,S2SA01-20221206-28W,0.2982,0.37592988773065505
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_5,S2SA02-20221206-28W,0.0183,0.2754336092874249
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_5,S2SA03-20221206-28W,0.111,0.12052666007898363
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_5,S2SA04-20221206-28W,0.1833,0.15043328499044697
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_5,S2SA05-20221206-28W,0.2254,0.1130999620377081
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_5,S2SA06-20221206-28W,0.1657,0.1752704892023409
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_5,S2SA07-20221206-28W,0.3249,0.2943032273077831
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_6,S3PA01-20221206-28W,0.085,0.11098261925131835
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_6,S3PA02-20221206-28W,0.074,0.15538342042729444
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_6,S3PA03-20221206-28W,0.1264,0.18934162674510832
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_6,S3PA04-20221206-28W,0.019,0.11546390999332173
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_7,S4SAVF01-20221206-28W,0.2041,0.08921180909141986
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_7,S4SAVF02-20221206-28W,0.107,0.1645782755210913
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_7,S4SAVF03-20221206-28W,0.0545,0.22072815815118513
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_8,S5VF01-20221206-28W,0.00326,0.19037875371056343
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_8,S5VF02-20221206-28W,0.4765,0.13965741074668733
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_8,S5VF03-20221206-28W,0.225,0.12630632947178352
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_0,D01-20240918-36W,0.2603,0.15222991416572995
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_0,D02-20240918-36W,0.3292,0.17532547086685302
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_0,D03-20240918-36W,0.2028,0.02075373033189032
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_0,D04-20240918-36W,0.2165,0.27908916276362916
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_0,D05-20240918-36W,0.2281,0.27112610821747296
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_0,D06-20240918-36W,0.2253,0.16737812046631362
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_1,E01-20240918-36W,0.3889,0.4336413462681321
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_1,E02-20240918-36W,0.2531,0.28573275412185595
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_1,E03-20240918-36W,0.3566,0.10510011627193538
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_1,E04-20240918-36W,0.5099,0.26100232631762665
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_1,E05-20240918-36W,0.2336,0.16666986650037163
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_1,E06-20240918-36W,0.0301,0.22720371697136788
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_2,F01-20240918-36W,0.2084,0.21539052808907755
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_2,F02-20240918-36W,0.4723,0.21110093576684008
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_2,F03-20240918-36W,0.4237,0.3207059904330123
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_2,F04-20240918-36W,0.1962,0.32861015900067514
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_2,F05-20240918-36W,0.172,0.14618883159794738
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_2,F06-20240918-36W,0.5698,0.2524416167616437
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_3,G01-20240918-36W,0.0188,0.29770589392530056
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_3,G02-20240918-36W,0.1463,0.3363763347019564
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_3,G03-20240918-36W,0.0,0.2996671827088484
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_3,G04-20240918-36W,0.2543,0.34628562565518806
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_3,G05-20240918-36W,0.168,0.3454711732050697
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_3,G06-20240918-36W,0.4336,0.3365005888781525
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_4,S1MI01-20221206-28W,0.2125,0.20748275388137927
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_4,S1MI02-20221206-28W,0.1878,0.10978654123694387
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_4,S1MI03-20221206-28W,0.166,0.17934851533116003
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_4,S1MI04-20221206-28W,0.2399,0.20388745046591694
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_4,S1MI05-20221206-28W,0.4152,0.27003951136430615
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_4,S1MI06-20221206-28W,0.2005,0.12084912001233761
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_4,S1MI07-20221206-28W,0.2505,0.1482320606595664
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_5,S2SA01-20221206-28W,0.2982,0.39851625079387887
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_5,S2SA02-20221206-28W,0.0183,0.30683360737135956
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_5,S2SA03-20221206-28W,0.111,0.17948881424303043
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_5,S2SA04-20221206-28W,0.1833,0.20242269538654512
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_5,S2SA05-20221206-28W,0.2254,0.15223461186082332
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_5,S2SA06-20221206-28W,0.1657,0.19087542939434243
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_5,S2SA07-20221206-28W,0.3249,0.33869550548019234
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_6,S3PA01-20221206-28W,0.085,0.13995112192380166
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_6,S3PA02-20221206-28W,0.074,0.17134056053697577
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_6,S3PA03-20221206-28W,0.1264,0.16019587786093226
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_6,S3PA04-20221206-28W,0.019,0.15773359861615077
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_7,S4SAVF01-20221206-28W,0.2041,0.1955651992574623
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_7,S4SAVF02-20221206-28W,0.107,0.2251114486661585
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_7,S4SAVF03-20221206-28W,0.0545,0.24346600691984577
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_8,S5VF01-20221206-28W,0.00326,0.19206889228869617
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_8,S5VF02-20221206-28W,0.4765,0.23681185340684863
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_8,S5VF03-20221206-28W,0.225,0.15484457218468606
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_0,D01-20240918-36W,0.2603,0.22286269917089022
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_0,D02-20240918-36W,0.3292,0.2348325721778153
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_0,D03-20240918-36W,0.2028,0.12046573770355958
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_0,D04-20240918-36W,0.2165,0.19442051964414672
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_0,D05-20240918-36W,0.2281,0.24571163636776705
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_0,D06-20240918-36W,0.2253,0.23209058896240525
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_1,E01-20240918-36W,0.3889,0.3043065396967377
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_1,E02-20240918-36W,0.2531,0.22314474407121843
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_1,E03-20240918-36W,0.3566,0.1540837796097413
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_1,E04-20240918-36W,0.5099,0.24077314420843446
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_1,E05-20240918-36W,0.2336,0.18045697412359854
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_1,E06-20240918-36W,0.0301,0.23621607261689154
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_2,F01-20240918-36W,0.2084,0.18901926622650062
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_2,F02-20240918-36W,0.4723,0.13900803675539825
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_2,F03-20240918-36W,0.4237,0.2367771418709569
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_2,F04-20240918-36W,0.1962,0.24370218640218322
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_2,F05-20240918-36W,0.172,0.22926812519028197
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_2,F06-20240918-36W,0.5698,0.1923074625696832
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_3,G01-20240918-36W,0.0188,0.1999321994222554
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_3,G02-20240918-36W,0.1463,0.21463862920422455
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_3,G03-20240918-36W,0.0,0.1999321994222554
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_3,G04-20240918-36W,0.2543,0.22191946112221778
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_3,G05-20240918-36W,0.168,0.2166718888008402
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_3,G06-20240918-36W,0.4336,0.23213699424844914
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_4,S1MI01-20221206-28W,0.2125,0.17926427541187773
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_4,S1MI02-20221206-28W,0.1878,0.13738139635330957
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_4,S1MI03-20221206-28W,0.166,0.20247943377132266
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_4,S1MI04-20221206-28W,0.2399,0.1421563251089341
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_4,S1MI05-20221206-28W,0.4152,0.21297621743933953
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_4,S1MI06-20221206-28W,0.2005,0.10360924043712684
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_4,S1MI07-20221206-28W,0.2505,0.16516010875771053
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_5,S2SA01-20221206-28W,0.2982,0.2741190978913927
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_5,S2SA02-20221206-28W,0.0183,0.26016194704632245
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_5,S2SA03-20221206-28W,0.111,0.21203494725602723
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_5,S2SA04-20221206-28W,0.1833,0.2046413109207892
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_5,S2SA05-20221206-28W,0.2254,0.18857863048235995
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_5,S2SA06-20221206-28W,0.1657,0.2130365361720834
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_5,S2SA07-20221206-28W,0.3249,0.24176667676352437
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_6,S3PA01-20221206-28W,0.085,0.19607364483812828
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_6,S3PA02-20221206-28W,0.074,0.22357547793955682
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_6,S3PA03-20221206-28W,0.1264,0.21328504497592238
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_6,S3PA04-20221206-28W,0.019,0.20553174988865128
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_7,S4SAVF01-20221206-28W,0.2041,0.1845954703220481
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_7,S4SAVF02-20221206-28W,0.107,0.22269975789527802
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_7,S4SAVF03-20221206-28W,0.0545,0.33099340514414466
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_8,S5VF01-20221206-28W,0.00326,0.17972028246024
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_8,S5VF02-20221206-28W,0.4765,0.20793858074951493
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_8,S5VF03-20221206-28W,0.225,0.18129262469140306
