target,model_name,split_id,sample_name,y_true,y_pred
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI02-20221110-25W,10.011,12.515769135226337
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI02-20221206-28W,14.741,17.08203562045145
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI03-20220518-0W,0.658,0.4020270560942323
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI03-20220603-2W,2.027,1.459810955636955
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI03-20220609-3W,1.127,0.8467333465608458
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI03-20220616-4W,0.852,0.5585134065123325
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI03-20220623-5W,0.797,0.8095169647667144
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI03-20220630-6W,1.878,1.3886934973544978
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI03-20220708-7W,0.825,0.8364981234968731
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI03-20220714-8W,0.841,0.4423709118495882
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI03-20220721-9W,1.477,1.111128531746032
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI03-20220802-10W,2.037,1.4549031685999185
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI03-20220822-13W,1.344,0.9037752301587292
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI03-20220906-15W,3.478,2.5082744098124112
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI03-20221102-24W,20.312,19.45629543605469
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI03-20221110-25W,18.75,18.267718309708815
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI03-20221206-28W,26.097,25.33037052958152
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI04-20220518-0W,0.511,0.35587418546437205
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI04-20220603-2W,1.424,0.9625880873015866
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI04-20220609-3W,1.643,0.9116995555555552
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI04-20220616-4W,1.382,0.8561043611111103
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI04-20220623-5W,2.154,1.3795969953194955
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI04-20220630-6W,2.512,1.5641240482295478
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI04-20220708-7W,2.307,1.4027423201058202
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI04-20220714-8W,3.081,2.357978936572686
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI04-20220721-9W,2.96,1.719889232091983
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI04-20220802-10W,5.508,4.52175990133478
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI04-20220822-13W,3.413,2.6324000170104953
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI04-20220906-15W,10.809,9.43798170884528
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI04-20221102-24W,35.34,46.244414611111104
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI04-20221110-25W,23.661,26.195978304232792
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI04-20221206-28W,44.239,52.90394889682541
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI05-20220518-0W,0.442,0.49170746314088964
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI05-20220603-2W,0.843,0.808037076719576
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI05-20220609-3W,0.529,1.0749273597883595
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI05-20220616-4W,0.475,1.240964641534392
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI05-20220623-5W,0.854,2.7084658622581133
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI05-20220630-6W,0.899,1.914958892144894
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI05-20220708-7W,0.418,1.114766189153439
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI05-20220714-8W,1.33,1.3638640806878304
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI05-20220721-9W,2.266,2.5813184425713187
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI05-20220802-10W,2.887,3.4885432470593134
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI05-20220822-13W,2.979,3.5223079399801978
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI05-20220906-15W,10.276,15.65693062975142
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI05-20221102-24W,44.859,54.41720337301587
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI05-20221110-25W,20.826,26.43143808675692
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI05-20221206-28W,48.059,63.457706507936464
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI06-20220518-0W,0.34,0.2638272276739571
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI06-20220603-2W,0.293,0.15732229713370824
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI06-20220609-3W,0.371,0.22869784382389668
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI06-20220616-4W,0.375,0.2492021099268713
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI06-20220623-5W,0.391,0.2800870310678426
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI06-20220630-6W,0.403,0.3174183677477749
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI06-20220708-7W,0.476,0.3105800757712329
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI06-20220714-8W,0.588,0.4824103355000119
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI06-20220721-9W,0.765,0.49708460942978583
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI06-20220802-10W,0.553,0.4048661964076229
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI06-20220822-13W,0.318,0.32259681228499165
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI06-20220906-15W,3.084,2.6897551121424876
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI06-20221102-24W,14.276,17.037710702095545
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI06-20221110-25W,14.972,16.74121683018176
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI06-20221206-28W,12.355,16.75812406613489
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI07-20220518-0W,0.388,0.3092613731840053
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI07-20220603-2W,1.489,1.0620439490231988
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI07-20220609-3W,0.422,0.21614284606426992
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI07-20220616-4W,0.235,0.14888663479567862
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI07-20220623-5W,0.61,0.384565744876583
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI07-20220630-6W,0.775,0.42268806134823755
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI07-20220708-7W,0.439,0.2839253408738835
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI07-20220714-8W,0.808,0.48469957671250324
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI07-20220721-9W,1.214,0.7955397168223932
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI07-20220802-10W,1.264,0.9644486328856324
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI07-20220822-13W,0.304,0.18642532158901748
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI07-20220906-15W,2.954,1.5205832373829877
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI07-20221102-24W,2.887,1.8418094225681738
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI07-20221110-25W,2.688,2.902538869579224
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI07-20221206-28W,3.683,4.11333421086321
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA01-20220518-0W,0.147,0.1599700156300764
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA01-20220603-2W,0.28,0.302507276801956
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA01-20220609-3W,0.236,0.17157649505035355
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA01-20220616-4W,0.119,0.13361444997532446
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA01-20220623-5W,0.475,0.39658745074375495
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA01-20220630-6W,1.117,0.8146843981481475
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA01-20220708-7W,0.478,0.3854783671761786
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA01-20220714-8W,1.711,1.2023858690476181
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA01-20220721-9W,0.595,0.4326627880088321
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA01-20220802-10W,1.008,0.8303751856661853
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA01-20220822-13W,1.223,0.8921974126984118
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA01-20220906-15W,5.738,6.152090354497359
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA01-20221102-24W,24.595,35.92967077910054
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA01-20221110-25W,11.918,15.483492746882842
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA01-20221206-28W,23.504,25.93007772450697
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA02-20220518-0W,0.212,0.17786070096756035
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA02-20220603-2W,0.349,0.3416467259701626
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA02-20220609-3W,0.17,0.16073208156626437
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA02-20220616-4W,0.213,0.19095359463226516
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA02-20220623-5W,0.312,0.28520747588500794
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA02-20220630-6W,0.405,0.34457043080699246
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA02-20220708-7W,0.671,0.5250825374619936
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA02-20220714-8W,0.702,0.5462183656343657
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA02-20220721-9W,0.606,0.5007468716397979
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA02-20220802-10W,1.473,1.2596249642857138
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA02-20220822-13W,0.417,0.3564931415333574
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA02-20220906-15W,3.229,2.837474639258618
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA02-20221102-24W,13.706,18.24822529675617
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA02-20221110-25W,7.973,10.259720748356647
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA02-20221206-28W,13.214,16.95619402258038
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA03-20220518-0W,0.424,0.2767862039088905
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA03-20220603-2W,1.006,0.7915009343434337
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA03-20220609-3W,0.654,0.5220618885281386
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA03-20220616-4W,0.685,0.5899735875235874
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA03-20220623-5W,1.013,0.9088201962481955
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA03-20220630-6W,1.331,0.9999195158730153
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA03-20220708-7W,1.236,0.9034854819624809
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA03-20220714-8W,1.782,1.0688600992063488
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA03-20220721-9W,1.828,1.1629311791819292
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA03-20220802-10W,1.857,1.4562628008750507
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA03-20220822-13W,2.217,1.550023367012617
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA03-20220906-15W,6.634,4.979828794252044
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA03-20221102-24W,39.557,38.669421791005284
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA03-20221110-25W,26.457,22.65319633685866
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA03-20221206-28W,69.24,69.49445778571426
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA04-20220518-0W,0.544,0.30249950335339726
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA04-20220603-2W,0.371,0.27881684218586095
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA04-20220609-3W,0.251,0.1606668276113721
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA04-20220616-4W,0.099,0.1287324393868389
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA04-20220623-5W,0.467,0.3065968201449391
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA04-20220630-6W,0.086,0.12439047857363247
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA04-20220708-7W,0.115,0.1399033680658453
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA04-20220714-8W,0.636,0.41278871411214024
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA04-20220721-9W,0.33,0.27417340579594407
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA04-20220802-10W,0.697,0.6171668147593147
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA04-20220822-13W,0.886,0.8202256539201537
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA04-20220906-15W,2.158,1.8311962486772495
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA04-20221102-24W,6.26,6.061180074074077
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA04-20221110-25W,6.734,6.170691373015874
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA04-20221206-28W,22.182,27.451193027777776
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA05-20220518-0W,0.225,0.2446323366227971
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA05-20220603-2W,0.4,0.2540986933456913
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA05-20220609-3W,0.332,0.19028210672942727
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA05-20220616-4W,0.073,0.09418087903765748
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA05-20220623-5W,0.203,0.16138472508273247
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA05-20220630-6W,0.255,0.1969702145181291
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA05-20220708-7W,0.112,0.12132380570760964
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA05-20220714-8W,0.243,0.152964486688809
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA05-20220721-9W,0.235,0.14748995682737334
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA05-20220802-10W,0.253,0.14401791697279706
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA05-20220822-13W,0.112,0.11403969033161734
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA05-20220906-15W,0.658,0.5037053755525521
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA05-20221102-24W,4.15,5.594442843314094
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA05-20221110-25W,7.777,14.999682543482159
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA05-20221206-28W,28.547,42.62716538227514
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA06-20220518-0W,0.132,0.1601563059903153
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA06-20220603-2W,0.146,0.1542137657417514
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA06-20220609-3W,0.094,0.2295175179344047
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA06-20220616-4W,0.031,0.07171439280250264
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA06-20220623-5W,0.113,0.14801140048221162
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA06-20220630-6W,0.133,0.15511373074772847
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA06-20220708-7W,0.76,0.8632439325396818
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA06-20220714-8W,0.352,0.3986789533723356
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA06-20220721-9W,0.424,0.4774773799827623
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA06-20220802-10W,0.648,0.7779298814333809
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA06-20220822-13W,0.515,0.45214290846354077
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA06-20220906-15W,4.146,3.4439405974650277
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA06-20221102-24W,10.466,7.5535220130610075
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA06-20221110-25W,9.379,8.71928147237779
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA06-20221206-28W,29.599,35.60625253174602
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA07-20220518-0W,0.202,0.13478889528474344
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA07-20220603-2W,0.161,0.09296697127134651
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA07-20220609-3W,0.166,0.15919693929649714
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA07-20220616-4W,0.103,0.07904305354886625
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA07-20220623-5W,0.107,0.07448023251108549
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA07-20220630-6W,0.089,0.06387421555499374
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA07-20220708-7W,0.255,0.24892625422942766
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA07-20220714-8W,0.232,0.2553793108514004
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA07-20220721-9W,0.302,0.25694565188509444
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA07-20220802-10W,0.293,0.2698295457799823
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA07-20220822-13W,0.209,0.13335732972962874
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA07-20220906-15W,1.259,1.0074317857142845
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA07-20221102-24W,21.272,22.26885015198226
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA07-20221110-25W,26.266,27.431512431277024
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S2SA07-20221206-28W,45.484,42.89681840476187
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA01-20220518-0W,0.068,0.055281623442700746
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA01-20220603-2W,0.124,0.1335257606982798
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA01-20220609-3W,0.364,0.28238692071251176
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA01-20220616-4W,0.168,0.16200006379563633
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA01-20220623-5W,0.399,0.3385049722073133
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA01-20220630-6W,0.775,0.5696707326306587
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA01-20220708-7W,1.495,1.2081559880952377
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA01-20220714-8W,1.1,0.7994347050264544
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA01-20220721-9W,1.475,1.2734080436507929
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA01-20220802-10W,2.345,1.7197628306878308
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA01-20220822-13W,1.282,0.8985789695767187
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA01-20220906-15W,2.835,2.3611171224053717
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA01-20221102-24W,5.677,6.097283929579686
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA01-20221110-25W,7.442,6.757396174492178
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA01-20221206-28W,10.089,11.360483419347094
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA02-20220518-0W,0.38,0.34260758175626116
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA02-20220603-2W,0.376,0.27226818046713613
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA02-20220609-3W,0.239,0.14882976768411016
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA02-20220616-4W,0.06,0.10393031117659692
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA02-20220623-5W,0.096,0.125168627163659
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA02-20220630-6W,0.433,0.33574947860179016
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA02-20220708-7W,0.239,0.18001719972403257
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA02-20220714-8W,0.246,0.1693578906779044
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA02-20220721-9W,0.333,0.23164734561897135
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA02-20220802-10W,0.373,0.4713044302108567
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA02-20220822-13W,0.225,0.5265597579365079
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA02-20220906-15W,0.612,0.5435248737373738
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA02-20221102-24W,4.145,3.0477175500931546
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA02-20221110-25W,6.714,6.201812762728016
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA02-20221206-28W,14.279,14.073011145195812
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA03-20220518-0W,0.168,0.12888008916674304
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA03-20220603-2W,0.36,0.2731584577158134
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA03-20220609-3W,0.304,0.15810922632951246
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA03-20220616-4W,0.103,0.1062034509677913
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA03-20220623-5W,0.201,0.15119072521031576
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA03-20220630-6W,0.436,0.2738255994925552
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA03-20220708-7W,0.684,0.5080277717369778
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA03-20220714-8W,0.99,0.8700006005291001
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA03-20220721-9W,1.455,1.257267837301587
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA03-20220802-10W,2.026,1.341739335978835
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA03-20220822-13W,2.009,1.3427538161375652
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA03-20220906-15W,2.262,1.3647606137566128
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA03-20221102-24W,17.348,18.356427151499606
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA03-20221110-25W,21.583,22.199493960437692
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA03-20221206-28W,30.48,32.372150337301605
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA04-20220518-0W,0.608,0.3913824329627342
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA04-20220603-2W,0.425,0.3429162377242037
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA04-20220609-3W,0.634,0.5169927287897288
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA04-20220616-4W,0.4,0.335517199680004
