target,model_name,target_transform,split_id,sample_name,y_true,y_pred
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S4SAVF03-20221206-28W,0.0545,0.32955952533239735
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S5VF01-20221206-28W,0.00326,0.26230927345330707
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S5VF02-20221206-28W,0.4765,0.2944333203422936
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S5VF03-20221206-28W,0.225,0.31157978127244257
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,D01-20240918-36W,0.2603,0.023013315460612454
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,D02-20240918-36W,0.3292,0.040394112916739194
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,D03-20240918-36W,0.2028,0.03445271928453633
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,D04-20240918-36W,0.2165,0.22464544343093676
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,D05-20240918-36W,0.2281,0.1646011195654198
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,D06-20240918-36W,0.2253,0.17540478000007398
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,E01-20240918-36W,0.3889,0.16497947281355643
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,E02-20240918-36W,0.2531,0.05499940907412597
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,E03-20240918-36W,0.3566,0.05888788206715526
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,E04-20240918-36W,0.5099,0.03792013973230126
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,E05-20240918-36W,0.2336,0.07393618855193702
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,E06-20240918-36W,0.0301,0.06492611816135473
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,F01-20240918-36W,0.2084,0.030623896075942385
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,F02-20240918-36W,0.4723,0.056324598575489916
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,F03-20240918-36W,0.4237,0.02668935076639049
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,F04-20240918-36W,0.1962,0.06893709589164218
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,F05-20240918-36W,0.172,0.04911291085939533
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,F06-20240918-36W,0.5698,0.06561805765485097
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,G01-20240918-36W,0.0188,0.05617535081387433
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,G02-20240918-36W,0.1463,0.04335469901093654
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,G03-20240918-36W,0.0,0.05634054003560685
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,G04-20240918-36W,0.2543,0.04703904571599017
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,G05-20240918-36W,0.168,0.05206783312950496
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,G06-20240918-36W,0.4336,0.05495556814152903
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S1MI01-20221206-28W,0.2125,0.36071479320526123
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S1MI02-20221206-28W,0.1878,0.4010663330554962
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S1MI03-20221206-28W,0.166,0.27127787470817566
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S1MI04-20221206-28W,0.2399,0.3240763545036316
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S1MI05-20221206-28W,0.4152,0.23896867036819458
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S1MI06-20221206-28W,0.2005,0.3362201452255249
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S1MI07-20221206-28W,0.2505,0.3141772747039795
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S2SA01-20221206-28W,0.2982,0.36575260758399963
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S2SA02-20221206-28W,0.0183,0.32517555356025696
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S2SA03-20221206-28W,0.111,0.281471312046051
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S2SA04-20221206-28W,0.1833,0.20658770203590393
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S2SA05-20221206-28W,0.2254,0.18231676518917084
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S2SA06-20221206-28W,0.1657,0.18375463783740997
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S2SA07-20221206-28W,0.3249,0.2355479598045349
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S3PA01-20221206-28W,0.085,0.2493719458580017
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S3PA02-20221206-28W,0.074,0.2891922891139984
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S3PA03-20221206-28W,0.1264,0.20259833335876465
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S3PA04-20221206-28W,0.019,0.24486540257930756
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S4SAVF01-20221206-28W,0.2041,0.031853869557380676
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S4SAVF02-20221206-28W,0.107,0.3839094936847687
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S4SAVF03-20221206-28W,0.0545,0.39852216839790344
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S5VF01-20221206-28W,0.00326,0.28086090087890625
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S5VF02-20221206-28W,0.4765,0.25943854451179504
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S5VF03-20221206-28W,0.225,0.23163600265979767
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,D01-20240918-36W,0.2603,0.089530348777771
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,D02-20240918-36W,0.3292,0.09402307122945786
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,D03-20240918-36W,0.2028,0.058948732912540436
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,D04-20240918-36W,0.2165,0.2854408323764801
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,D05-20240918-36W,0.2281,0.0913434773683548
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,D06-20240918-36W,0.2253,0.1361195147037506
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,E01-20240918-36W,0.3889,0.09724151343107224
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,E02-20240918-36W,0.2531,0.11655615270137787
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,E03-20240918-36W,0.3566,0.11034663766622543
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,E04-20240918-36W,0.5099,0.07196129113435745
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,E05-20240918-36W,0.2336,0.088358573615551
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,E06-20240918-36W,0.0301,0.07358481734991074
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,F01-20240918-36W,0.2084,0.06148335710167885
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,F02-20240918-36W,0.4723,0.061002105474472046
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,F03-20240918-36W,0.4237,0.07827864587306976
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,F04-20240918-36W,0.1962,0.19903425872325897
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,F05-20240918-36W,0.172,0.12791955471038818
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,F06-20240918-36W,0.5698,0.10411582142114639
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,G01-20240918-36W,0.0188,0.08433077484369278
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,G02-20240918-36W,0.1463,0.09114175289869308
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,G03-20240918-36W,0.0,0.08433077484369278
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,G04-20240918-36W,0.2543,0.09267151355743408
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,G05-20240918-36W,0.168,0.09125138074159622
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,G06-20240918-36W,0.4336,0.08234595507383347
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S1MI01-20221206-28W,0.2125,0.28045647923305594
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S1MI02-20221206-28W,0.1878,0.32753399355178586
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S1MI03-20221206-28W,0.166,0.2406945605964269
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S1MI04-20221206-28W,0.2399,0.2601702266452216
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S1MI05-20221206-28W,0.4152,0.24709717616832874
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S1MI06-20221206-28W,0.2005,0.26162255538271334
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S1MI07-20221206-28W,0.2505,0.30177524526868854
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S2SA01-20221206-28W,0.2982,0.26667133790511666
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S2SA02-20221206-28W,0.0183,0.30193237111661053
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S2SA03-20221206-28W,0.111,0.25673138516552974
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S2SA04-20221206-28W,0.1833,0.23555021148070832
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S2SA05-20221206-28W,0.2254,0.24052762115138746
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S2SA06-20221206-28W,0.1657,0.2291351801093853
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S2SA07-20221206-28W,0.3249,0.26531469778029854
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S3PA01-20221206-28W,0.085,0.2664738993687905
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S3PA02-20221206-28W,0.074,0.28298161512862685
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S3PA03-20221206-28W,0.1264,0.28363309269891473
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S3PA04-20221206-28W,0.019,0.2582534981497988
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S4SAVF01-20221206-28W,0.2041,0.2110984708912696
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S4SAVF02-20221206-28W,0.107,0.3564102761011685
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S4SAVF03-20221206-28W,0.0545,0.309677706194753
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S5VF01-20221206-28W,0.00326,0.2815707168283008
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S5VF02-20221206-28W,0.4765,0.25370811682310557
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S5VF03-20221206-28W,0.225,0.2488067508442513
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,D01-20240918-36W,0.2603,0.10637894135925474
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,D02-20240918-36W,0.3292,0.11192095739727564
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,D03-20240918-36W,0.2028,0.10540307027602609
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,D04-20240918-36W,0.2165,0.24311840889641156
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,D05-20240918-36W,0.2281,0.1517193929386338
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,D06-20240918-36W,0.2253,0.14964613233035384
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,E01-20240918-36W,0.3889,0.11999001377945125
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,E02-20240918-36W,0.2531,0.13529947408630033
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,E03-20240918-36W,0.3566,0.14685710974216154
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,E04-20240918-36W,0.5099,0.11395704475301877
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,E05-20240918-36W,0.2336,0.16316205882877022
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,E06-20240918-36W,0.0301,0.12545395641149198
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,F01-20240918-36W,0.2084,0.1050850032664797
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,F02-20240918-36W,0.4723,0.10791854452666423
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,F03-20240918-36W,0.4237,0.11139446672059346
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,F04-20240918-36W,0.1962,0.19080690631859762
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,F05-20240918-36W,0.172,0.13705316580407198
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,F06-20240918-36W,0.5698,0.12749828782567835
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,G01-20240918-36W,0.0188,0.11740731467510633
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,G02-20240918-36W,0.1463,0.09727727020718085
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,G03-20240918-36W,0.0,0.11740731467510633
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,G04-20240918-36W,0.2543,0.10758525079954914
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,G05-20240918-36W,0.168,0.10859902595941762
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,G06-20240918-36W,0.4336,0.10978097204763446
