target,model_name,target_transform,split_id,sample_name,y_true,y_pred
wire_area_loss_frac,RandomForest,none,gss_3,S3PA03-20221206-28W,0.1264,0.09230592365079372
wire_area_loss_frac,RandomForest,none,gss_3,S4SAVF03-20221206-28W,0.0545,0.3276087314550264
wire_area_loss_frac,RandomForest,none,gss_4,E01-20240918-36W,0.3889,0.23502987664021152
wire_area_loss_frac,RandomForest,none,gss_4,E02-20240918-36W,0.2531,0.2316935018518516
wire_area_loss_frac,RandomForest,none,gss_4,E04-20240918-36W,0.5099,0.27814869489417987
wire_area_loss_frac,RandomForest,none,gss_4,F01-20240918-36W,0.2084,0.2823750433862433
wire_area_loss_frac,RandomForest,none,gss_4,F02-20240918-36W,0.4723,0.2253048687301586
wire_area_loss_frac,RandomForest,none,gss_4,F04-20240918-36W,0.1962,0.27899961940836926
wire_area_loss_frac,RandomForest,none,gss_4,S1MI03-20221206-28W,0.166,0.2127066028739778
wire_area_loss_frac,RandomForest,none,gss_4,S2SA03-20221206-28W,0.111,0.22713067140211626
wire_area_loss_frac,RandomForest,none,gss_4,S2SA07-20221206-28W,0.3249,0.24206025722222202
wire_area_loss_frac,RandomForest,none,gss_4,S4SAVF03-20221206-28W,0.0545,0.32665528164021174
wire_area_loss_frac,GradientBoosting,none,gss_0,D05-20240918-36W,0.2281,0.22895046348336368
wire_area_loss_frac,GradientBoosting,none,gss_0,F01-20240918-36W,0.2084,0.30029494221514996
wire_area_loss_frac,GradientBoosting,none,gss_0,G02-20240918-36W,0.1463,0.29352995263128046
wire_area_loss_frac,GradientBoosting,none,gss_0,S1MI01-20221206-28W,0.2125,0.27481307904012253
wire_area_loss_frac,GradientBoosting,none,gss_0,S1MI02-20221206-28W,0.1878,0.05458036348526231
wire_area_loss_frac,GradientBoosting,none,gss_0,S1MI03-20221206-28W,0.166,0.19106357341582422
wire_area_loss_frac,GradientBoosting,none,gss_0,S1MI04-20221206-28W,0.2399,0.15185401870189436
wire_area_loss_frac,GradientBoosting,none,gss_0,S2SA07-20221206-28W,0.3249,0.23907028593213497
wire_area_loss_frac,GradientBoosting,none,gss_0,S3PA03-20221206-28W,0.1264,0.15950545188992918
wire_area_loss_frac,GradientBoosting,none,gss_0,S4SAVF02-20221206-28W,0.107,0.3545257784300419
wire_area_loss_frac,GradientBoosting,none,gss_1,D01-20240918-36W,0.2603,0.304718540956567
wire_area_loss_frac,GradientBoosting,none,gss_1,D03-20240918-36W,0.2028,0.2664342086740365
wire_area_loss_frac,GradientBoosting,none,gss_1,E05-20240918-36W,0.2336,0.1975264798563137
wire_area_loss_frac,GradientBoosting,none,gss_1,G05-20240918-36W,0.168,0.23213932608366494
wire_area_loss_frac,GradientBoosting,none,gss_1,S1MI03-20221206-28W,0.166,0.19073419273802497
wire_area_loss_frac,GradientBoosting,none,gss_1,S2SA02-20221206-28W,0.0183,0.2508166193266057
wire_area_loss_frac,GradientBoosting,none,gss_1,S3PA03-20221206-28W,0.1264,0.11037256478661417
wire_area_loss_frac,GradientBoosting,none,gss_1,S3PA04-20221206-28W,0.019,0.0767257049660403
wire_area_loss_frac,GradientBoosting,none,gss_1,S4SAVF01-20221206-28W,0.2041,0.184742408493835
wire_area_loss_frac,GradientBoosting,none,gss_1,S5VF01-20221206-28W,0.00326,0.22174769003649447
wire_area_loss_frac,GradientBoosting,none,gss_2,D04-20240918-36W,0.2165,0.4125042593727265
wire_area_loss_frac,GradientBoosting,none,gss_2,D06-20240918-36W,0.2253,0.24949150959599717
wire_area_loss_frac,GradientBoosting,none,gss_2,F01-20240918-36W,0.2084,0.25022576048317613
wire_area_loss_frac,GradientBoosting,none,gss_2,G04-20240918-36W,0.2543,0.26739890968673025
wire_area_loss_frac,GradientBoosting,none,gss_2,S1MI03-20221206-28W,0.166,0.2102144141738549
wire_area_loss_frac,GradientBoosting,none,gss_2,S1MI05-20221206-28W,0.4152,0.22349775163961566
wire_area_loss_frac,GradientBoosting,none,gss_2,S1MI07-20221206-28W,0.2505,0.2095521443636819
wire_area_loss_frac,GradientBoosting,none,gss_2,S2SA03-20221206-28W,0.111,0.22758655526271904
wire_area_loss_frac,GradientBoosting,none,gss_2,S3PA04-20221206-28W,0.019,0.12451786226515486
wire_area_loss_frac,GradientBoosting,none,gss_2,S4SAVF01-20221206-28W,0.2041,0.20721137204849163
wire_area_loss_frac,GradientBoosting,none,gss_3,F02-20240918-36W,0.4723,0.1387091631326038
wire_area_loss_frac,GradientBoosting,none,gss_3,F04-20240918-36W,0.1962,0.23873074498253288
wire_area_loss_frac,GradientBoosting,none,gss_3,F05-20240918-36W,0.172,0.2366318424684051
wire_area_loss_frac,GradientBoosting,none,gss_3,G01-20240918-36W,0.0188,0.06939892824847074
wire_area_loss_frac,GradientBoosting,none,gss_3,G06-20240918-36W,0.4336,0.08347793430290856
wire_area_loss_frac,GradientBoosting,none,gss_3,S1MI07-20221206-28W,0.2505,0.24088130574599753
wire_area_loss_frac,GradientBoosting,none,gss_3,S2SA07-20221206-28W,0.3249,0.12851887774832318
wire_area_loss_frac,GradientBoosting,none,gss_3,S3PA02-20221206-28W,0.074,0.18303656537926785
wire_area_loss_frac,GradientBoosting,none,gss_3,S3PA03-20221206-28W,0.1264,0.08691047519068942
wire_area_loss_frac,GradientBoosting,none,gss_3,S4SAVF03-20221206-28W,0.0545,0.301393819345133
wire_area_loss_frac,GradientBoosting,none,gss_4,E01-20240918-36W,0.3889,0.3683387510910592
wire_area_loss_frac,GradientBoosting,none,gss_4,E02-20240918-36W,0.2531,0.243390102691906
wire_area_loss_frac,GradientBoosting,none,gss_4,E04-20240918-36W,0.5099,0.3601378503214295
wire_area_loss_frac,GradientBoosting,none,gss_4,F01-20240918-36W,0.2084,0.29820808892016304
wire_area_loss_frac,GradientBoosting,none,gss_4,F02-20240918-36W,0.4723,0.23286422076711663
wire_area_loss_frac,GradientBoosting,none,gss_4,F04-20240918-36W,0.1962,0.33318820070763044
wire_area_loss_frac,GradientBoosting,none,gss_4,S1MI03-20221206-28W,0.166,0.22182659971441643
wire_area_loss_frac,GradientBoosting,none,gss_4,S2SA03-20221206-28W,0.111,0.2334375508063265
wire_area_loss_frac,GradientBoosting,none,gss_4,S2SA07-20221206-28W,0.3249,0.18278288506418636
wire_area_loss_frac,GradientBoosting,none,gss_4,S4SAVF03-20221206-28W,0.0545,0.3377209748801711
wire_area_loss_frac,XGBoost,none,gss_0,D05-20240918-36W,0.2281,0.32669708132743835
wire_area_loss_frac,XGBoost,none,gss_0,F01-20240918-36W,0.2084,0.3110852837562561
wire_area_loss_frac,XGBoost,none,gss_0,G02-20240918-36W,0.1463,0.35294386744499207
wire_area_loss_frac,XGBoost,none,gss_0,S1MI01-20221206-28W,0.2125,0.2133384346961975
wire_area_loss_frac,XGBoost,none,gss_0,S1MI02-20221206-28W,0.1878,0.08833663910627365
wire_area_loss_frac,XGBoost,none,gss_0,S1MI03-20221206-28W,0.166,0.21528039872646332
wire_area_loss_frac,XGBoost,none,gss_0,S1MI04-20221206-28W,0.2399,0.18884529173374176
wire_area_loss_frac,XGBoost,none,gss_0,S2SA07-20221206-28W,0.3249,0.22305786609649658
wire_area_loss_frac,XGBoost,none,gss_0,S3PA03-20221206-28W,0.1264,0.09701567143201828
wire_area_loss_frac,XGBoost,none,gss_0,S4SAVF02-20221206-28W,0.107,0.2588222324848175
wire_area_loss_frac,XGBoost,none,gss_1,D01-20240918-36W,0.2603,0.2586853802204132
wire_area_loss_frac,XGBoost,none,gss_1,D03-20240918-36W,0.2028,0.24652031064033508
wire_area_loss_frac,XGBoost,none,gss_1,E05-20240918-36W,0.2336,0.17834439873695374
wire_area_loss_frac,XGBoost,none,gss_1,G05-20240918-36W,0.168,0.1914108246564865
wire_area_loss_frac,XGBoost,none,gss_1,S1MI03-20221206-28W,0.166,0.21738578379154205
wire_area_loss_frac,XGBoost,none,gss_1,S2SA02-20221206-28W,0.0183,0.22137752175331116
wire_area_loss_frac,XGBoost,none,gss_1,S3PA03-20221206-28W,0.1264,0.13605570793151855
wire_area_loss_frac,XGBoost,none,gss_1,S3PA04-20221206-28W,0.019,0.11219658702611923
wire_area_loss_frac,XGBoost,none,gss_1,S4SAVF01-20221206-28W,0.2041,0.18680143356323242
wire_area_loss_frac,XGBoost,none,gss_1,S5VF01-20221206-28W,0.00326,0.2157902717590332
wire_area_loss_frac,XGBoost,none,gss_2,D04-20240918-36W,0.2165,0.3176422119140625
wire_area_loss_frac,XGBoost,none,gss_2,D06-20240918-36W,0.2253,0.22413867712020874
wire_area_loss_frac,XGBoost,none,gss_2,F01-20240918-36W,0.2084,0.24045920372009277
wire_area_loss_frac,XGBoost,none,gss_2,G04-20240918-36W,0.2543,0.18863733112812042
wire_area_loss_frac,XGBoost,none,gss_2,S1MI03-20221206-28W,0.166,0.21618406474590302
wire_area_loss_frac,XGBoost,none,gss_2,S1MI05-20221206-28W,0.4152,0.2310916632413864
wire_area_loss_frac,XGBoost,none,gss_2,S1MI07-20221206-28W,0.2505,0.22883069515228271
wire_area_loss_frac,XGBoost,none,gss_2,S2SA03-20221206-28W,0.111,0.2088226079940796
wire_area_loss_frac,XGBoost,none,gss_2,S3PA04-20221206-28W,0.019,0.12981103360652924
wire_area_loss_frac,XGBoost,none,gss_2,S4SAVF01-20221206-28W,0.2041,0.20293498039245605
wire_area_loss_frac,XGBoost,none,gss_3,F02-20240918-36W,0.4723,0.14711765944957733
wire_area_loss_frac,XGBoost,none,gss_3,F04-20240918-36W,0.1962,0.283365398645401
wire_area_loss_frac,XGBoost,none,gss_3,F05-20240918-36W,0.172,0.24206751585006714
wire_area_loss_frac,XGBoost,none,gss_3,G01-20240918-36W,0.0188,0.06979125738143921
wire_area_loss_frac,XGBoost,none,gss_3,G06-20240918-36W,0.4336,0.13631954789161682
wire_area_loss_frac,XGBoost,none,gss_3,S1MI07-20221206-28W,0.2505,0.23448312282562256
wire_area_loss_frac,XGBoost,none,gss_3,S2SA07-20221206-28W,0.3249,0.12652285397052765
wire_area_loss_frac,XGBoost,none,gss_3,S3PA02-20221206-28W,0.074,0.2308894395828247
wire_area_loss_frac,XGBoost,none,gss_3,S3PA03-20221206-28W,0.1264,0.09955346584320068
wire_area_loss_frac,XGBoost,none,gss_3,S4SAVF03-20221206-28W,0.0545,0.3310675621032715
wire_area_loss_frac,XGBoost,none,gss_4,E01-20240918-36W,0.3889,0.26947343349456787
wire_area_loss_frac,XGBoost,none,gss_4,E02-20240918-36W,0.2531,0.18073274195194244
wire_area_loss_frac,XGBoost,none,gss_4,E04-20240918-36W,0.5099,0.31719446182250977
wire_area_loss_frac,XGBoost,none,gss_4,F01-20240918-36W,0.2084,0.29248201847076416
wire_area_loss_frac,XGBoost,none,gss_4,F02-20240918-36W,0.4723,0.16506673395633698
wire_area_loss_frac,XGBoost,none,gss_4,F04-20240918-36W,0.1962,0.2871011793613434
wire_area_loss_frac,XGBoost,none,gss_4,S1MI03-20221206-28W,0.166,0.220436692237854
wire_area_loss_frac,XGBoost,none,gss_4,S2SA03-20221206-28W,0.111,0.19578136503696442
wire_area_loss_frac,XGBoost,none,gss_4,S2SA07-20221206-28W,0.3249,0.21275624632835388
wire_area_loss_frac,XGBoost,none,gss_4,S4SAVF03-20221206-28W,0.0545,0.3777742087841034
wire_area_loss_frac,CatBoost,none,gss_0,D05-20240918-36W,0.2281,0.2523550403727842
wire_area_loss_frac,CatBoost,none,gss_0,F01-20240918-36W,0.2084,0.30215862139421723
wire_area_loss_frac,CatBoost,none,gss_0,G02-20240918-36W,0.1463,0.3213747478791248
wire_area_loss_frac,CatBoost,none,gss_0,S1MI01-20221206-28W,0.2125,0.21098033687139106
wire_area_loss_frac,CatBoost,none,gss_0,S1MI02-20221206-28W,0.1878,0.18861666158282842
wire_area_loss_frac,CatBoost,none,gss_0,S1MI03-20221206-28W,0.166,0.19675974183316763
wire_area_loss_frac,CatBoost,none,gss_0,S1MI04-20221206-28W,0.2399,0.19312920423452132
wire_area_loss_frac,CatBoost,none,gss_0,S2SA07-20221206-28W,0.3249,0.2527501956901988
wire_area_loss_frac,CatBoost,none,gss_0,S3PA03-20221206-28W,0.1264,0.146115365687838
wire_area_loss_frac,CatBoost,none,gss_0,S4SAVF02-20221206-28W,0.107,0.25640066510389165
wire_area_loss_frac,CatBoost,none,gss_1,D01-20240918-36W,0.2603,0.242885607496655
wire_area_loss_frac,CatBoost,none,gss_1,D03-20240918-36W,0.2028,0.2573819898236794
wire_area_loss_frac,CatBoost,none,gss_1,E05-20240918-36W,0.2336,0.19578029506495445
wire_area_loss_frac,CatBoost,none,gss_1,G05-20240918-36W,0.168,0.2434220325381049
wire_area_loss_frac,CatBoost,none,gss_1,S1MI03-20221206-28W,0.166,0.20983720481688517
wire_area_loss_frac,CatBoost,none,gss_1,S2SA02-20221206-28W,0.0183,0.24795562871364443
wire_area_loss_frac,CatBoost,none,gss_1,S3PA03-20221206-28W,0.1264,0.15513826957578875
wire_area_loss_frac,CatBoost,none,gss_1,S3PA04-20221206-28W,0.019,0.13919532724865735
wire_area_loss_frac,CatBoost,none,gss_1,S4SAVF01-20221206-28W,0.2041,0.19920938862460444
wire_area_loss_frac,CatBoost,none,gss_1,S5VF01-20221206-28W,0.00326,0.25386247712716453
wire_area_loss_frac,CatBoost,none,gss_2,D04-20240918-36W,0.2165,0.24202665729374562
wire_area_loss_frac,CatBoost,none,gss_2,D06-20240918-36W,0.2253,0.22448197274069775
wire_area_loss_frac,CatBoost,none,gss_2,F01-20240918-36W,0.2084,0.31790493197514563
wire_area_loss_frac,CatBoost,none,gss_2,G04-20240918-36W,0.2543,0.16449333132760474
wire_area_loss_frac,CatBoost,none,gss_2,S1MI03-20221206-28W,0.166,0.21680638797446808
wire_area_loss_frac,CatBoost,none,gss_2,S1MI05-20221206-28W,0.4152,0.20585955723919308
wire_area_loss_frac,CatBoost,none,gss_2,S1MI07-20221206-28W,0.2505,0.20177355945109332
wire_area_loss_frac,CatBoost,none,gss_2,S2SA03-20221206-28W,0.111,0.20055586028234737
wire_area_loss_frac,CatBoost,none,gss_2,S3PA04-20221206-28W,0.019,0.1281079928165037
wire_area_loss_frac,CatBoost,none,gss_2,S4SAVF01-20221206-28W,0.2041,0.18017577522910633
wire_area_loss_frac,CatBoost,none,gss_3,F02-20240918-36W,0.4723,0.24732490763448356
wire_area_loss_frac,CatBoost,none,gss_3,F04-20240918-36W,0.1962,0.2349917257474104
wire_area_loss_frac,CatBoost,none,gss_3,F05-20240918-36W,0.172,0.24448863771860976
wire_area_loss_frac,CatBoost,none,gss_3,G01-20240918-36W,0.0188,0.05072832930152285
wire_area_loss_frac,CatBoost,none,gss_3,G06-20240918-36W,0.4336,0.12422864299306208
wire_area_loss_frac,CatBoost,none,gss_3,S1MI07-20221206-28W,0.2505,0.20751325868657675
wire_area_loss_frac,CatBoost,none,gss_3,S2SA07-20221206-28W,0.3249,0.20212889673854229
wire_area_loss_frac,CatBoost,none,gss_3,S3PA02-20221206-28W,0.074,0.15442311114395213
wire_area_loss_frac,CatBoost,none,gss_3,S3PA03-20221206-28W,0.1264,0.12489356431833783
wire_area_loss_frac,CatBoost,none,gss_3,S4SAVF03-20221206-28W,0.0545,0.29840961560095514
wire_area_loss_frac,CatBoost,none,gss_4,E01-20240918-36W,0.3889,0.21272277926424074
wire_area_loss_frac,CatBoost,none,gss_4,E02-20240918-36W,0.2531,0.20063463271437623
wire_area_loss_frac,CatBoost,none,gss_4,E04-20240918-36W,0.5099,0.2873543743639694
wire_area_loss_frac,CatBoost,none,gss_4,F01-20240918-36W,0.2084,0.2838121777412808
wire_area_loss_frac,CatBoost,none,gss_4,F02-20240918-36W,0.4723,0.274632094693419
wire_area_loss_frac,CatBoost,none,gss_4,F04-20240918-36W,0.1962,0.26921297452511356
wire_area_loss_frac,CatBoost,none,gss_4,S1MI03-20221206-28W,0.166,0.2224482752203386
wire_area_loss_frac,CatBoost,none,gss_4,S2SA03-20221206-28W,0.111,0.21595986586018004
wire_area_loss_frac,CatBoost,none,gss_4,S2SA07-20221206-28W,0.3249,0.18419369894813464
wire_area_loss_frac,CatBoost,none,gss_4,S4SAVF03-20221206-28W,0.0545,0.3008164081781921
