target,model_name,target_transform,split_id,sample_name,y_true,y_pred
ultimate_load_kn,XGBoost,none,gss_0,S2SA07-20221206-28W,2.26,2.6721715927124023
ultimate_load_kn,XGBoost,none,gss_0,S3PA03-20221206-28W,2.66,2.6968154907226562
ultimate_load_kn,XGBoost,none,gss_0,S4SAVF02-20221206-28W,2.46,2.3290672302246094
ultimate_load_kn,XGBoost,none,gss_1,D01-20240918-36W,1.89,1.7536556720733643
ultimate_load_kn,XGBoost,none,gss_1,D03-20240918-36W,1.64,1.7850080728530884
ultimate_load_kn,XGBoost,none,gss_1,E05-20240918-36W,1.64,1.810952067375183
ultimate_load_kn,XGBoost,none,gss_1,G05-20240918-36W,2.16,1.921534538269043
ultimate_load_kn,XGBoost,none,gss_1,S1MI03-20221206-28W,2.54,2.3965492248535156
ultimate_load_kn,XGBoost,none,gss_1,S2SA02-20221206-28W,2.87,2.3069047927856445
ultimate_load_kn,XGBoost,none,gss_1,S3PA03-20221206-28W,2.66,2.7828776836395264
ultimate_load_kn,XGBoost,none,gss_1,S3PA04-20221206-28W,2.85,2.8131613731384277
ultimate_load_kn,XGBoost,none,gss_1,S4SAVF01-20221206-28W,2.4,2.4188098907470703
ultimate_load_kn,XGBoost,none,gss_1,S5VF01-20221206-28W,2.75,2.396246910095215
ultimate_load_kn,XGBoost,none,gss_2,D04-20240918-36W,1.87,2.0054526329040527
ultimate_load_kn,XGBoost,none,gss_2,D06-20240918-36W,1.61,1.9093189239501953
ultimate_load_kn,XGBoost,none,gss_2,F01-20240918-36W,1.9,1.783235788345337
ultimate_load_kn,XGBoost,none,gss_2,G04-20240918-36W,2.21,1.811263084411621
ultimate_load_kn,XGBoost,none,gss_2,S1MI03-20221206-28W,2.54,2.3807590007781982
ultimate_load_kn,XGBoost,none,gss_2,S1MI05-20221206-28W,2.35,2.4770467281341553
ultimate_load_kn,XGBoost,none,gss_2,S1MI07-20221206-28W,2.1,2.4576449394226074
ultimate_load_kn,XGBoost,none,gss_2,S2SA03-20221206-28W,2.25,2.387695789337158
ultimate_load_kn,XGBoost,none,gss_2,S3PA04-20221206-28W,2.85,2.6598784923553467
ultimate_load_kn,XGBoost,none,gss_2,S4SAVF01-20221206-28W,2.4,2.440946578979492
ultimate_load_kn,XGBoost,none,gss_3,F02-20240918-36W,1.71,1.8964706659317017
ultimate_load_kn,XGBoost,none,gss_3,F04-20240918-36W,2.01,1.9971740245819092
ultimate_load_kn,XGBoost,none,gss_3,F05-20240918-36W,1.6,1.5992181301116943
ultimate_load_kn,XGBoost,none,gss_3,G01-20240918-36W,1.91,1.9041099548339844
ultimate_load_kn,XGBoost,none,gss_3,G06-20240918-36W,1.97,2.222879648208618
ultimate_load_kn,XGBoost,none,gss_3,S1MI07-20221206-28W,2.1,2.448823928833008
ultimate_load_kn,XGBoost,none,gss_3,S2SA07-20221206-28W,2.26,2.717151403427124
ultimate_load_kn,XGBoost,none,gss_3,S3PA02-20221206-28W,2.84,2.5618884563446045
ultimate_load_kn,XGBoost,none,gss_3,S3PA03-20221206-28W,2.66,2.694803237915039
ultimate_load_kn,XGBoost,none,gss_3,S4SAVF03-20221206-28W,2.33,2.430419921875
ultimate_load_kn,XGBoost,none,gss_4,E01-20240918-36W,1.7,2.036992073059082
ultimate_load_kn,XGBoost,none,gss_4,E02-20240918-36W,1.79,1.9036179780960083
ultimate_load_kn,XGBoost,none,gss_4,E04-20240918-36W,1.66,2.1025390625
ultimate_load_kn,XGBoost,none,gss_4,F01-20240918-36W,1.9,2.17864727973938
ultimate_load_kn,XGBoost,none,gss_4,F02-20240918-36W,1.71,1.9070769548416138
ultimate_load_kn,XGBoost,none,gss_4,F04-20240918-36W,2.01,1.8452576398849487
ultimate_load_kn,XGBoost,none,gss_4,S1MI03-20221206-28W,2.54,2.3791611194610596
ultimate_load_kn,XGBoost,none,gss_4,S2SA03-20221206-28W,2.25,2.3828229904174805
ultimate_load_kn,XGBoost,none,gss_4,S2SA07-20221206-28W,2.26,2.6025283336639404
ultimate_load_kn,XGBoost,none,gss_4,S4SAVF03-20221206-28W,2.33,2.4819984436035156
ultimate_load_kn,CatBoost,none,gss_0,D05-20240918-36W,2.05,1.905957293085893
ultimate_load_kn,CatBoost,none,gss_0,F01-20240918-36W,1.9,1.8263668378842297
ultimate_load_kn,CatBoost,none,gss_0,G02-20240918-36W,2.25,2.0421205102754865
ultimate_load_kn,CatBoost,none,gss_0,S1MI01-20221206-28W,2.38,2.298906980368804
ultimate_load_kn,CatBoost,none,gss_0,S1MI02-20221206-28W,2.43,2.417809191061459
ultimate_load_kn,CatBoost,none,gss_0,S1MI03-20221206-28W,2.54,2.3215250976077604
ultimate_load_kn,CatBoost,none,gss_0,S1MI04-20221206-28W,2.38,2.434514707044885
ultimate_load_kn,CatBoost,none,gss_0,S2SA07-20221206-28W,2.26,2.4347190024330394
ultimate_load_kn,CatBoost,none,gss_0,S3PA03-20221206-28W,2.66,2.5694465474797847
ultimate_load_kn,CatBoost,none,gss_0,S4SAVF02-20221206-28W,2.46,2.350896514892797
ultimate_load_kn,CatBoost,none,gss_1,D01-20240918-36W,1.89,1.8781970907876824
ultimate_load_kn,CatBoost,none,gss_1,D03-20240918-36W,1.64,1.8690384109362683
ultimate_load_kn,CatBoost,none,gss_1,E05-20240918-36W,1.64,1.9798181979174276
ultimate_load_kn,CatBoost,none,gss_1,G05-20240918-36W,2.16,2.0762662928917996
ultimate_load_kn,CatBoost,none,gss_1,S1MI03-20221206-28W,2.54,2.366897427576206
ultimate_load_kn,CatBoost,none,gss_1,S2SA02-20221206-28W,2.87,2.2650996714565963
ultimate_load_kn,CatBoost,none,gss_1,S3PA03-20221206-28W,2.66,2.5274400249521634
ultimate_load_kn,CatBoost,none,gss_1,S3PA04-20221206-28W,2.85,2.6720658564593935
ultimate_load_kn,CatBoost,none,gss_1,S4SAVF01-20221206-28W,2.4,2.3924614323962747
ultimate_load_kn,CatBoost,none,gss_1,S5VF01-20221206-28W,2.75,2.3336165411804104
ultimate_load_kn,CatBoost,none,gss_2,D04-20240918-36W,1.87,2.147183061247661
ultimate_load_kn,CatBoost,none,gss_2,D06-20240918-36W,1.61,2.0115453477473486
ultimate_load_kn,CatBoost,none,gss_2,F01-20240918-36W,1.9,1.863695824657541
ultimate_load_kn,CatBoost,none,gss_2,G04-20240918-36W,2.21,2.0270522921863257
ultimate_load_kn,CatBoost,none,gss_2,S1MI03-20221206-28W,2.54,2.3834590826017235
ultimate_load_kn,CatBoost,none,gss_2,S1MI05-20221206-28W,2.35,2.415565608121393
ultimate_load_kn,CatBoost,none,gss_2,S1MI07-20221206-28W,2.1,2.2596905683425845
ultimate_load_kn,CatBoost,none,gss_2,S2SA03-20221206-28W,2.25,2.40518112488594
ultimate_load_kn,CatBoost,none,gss_2,S3PA04-20221206-28W,2.85,2.5958358682042384
ultimate_load_kn,CatBoost,none,gss_2,S4SAVF01-20221206-28W,2.4,2.4229726205549302
ultimate_load_kn,CatBoost,none,gss_3,F02-20240918-36W,1.71,1.957657984129897
ultimate_load_kn,CatBoost,none,gss_3,F04-20240918-36W,2.01,1.9698034574857513
ultimate_load_kn,CatBoost,none,gss_3,F05-20240918-36W,1.6,1.7890962559362968
ultimate_load_kn,CatBoost,none,gss_3,G01-20240918-36W,1.91,1.7098012985971873
ultimate_load_kn,CatBoost,none,gss_3,G06-20240918-36W,1.97,2.119580063166975
ultimate_load_kn,CatBoost,none,gss_3,S1MI07-20221206-28W,2.1,2.32317541990828
ultimate_load_kn,CatBoost,none,gss_3,S2SA07-20221206-28W,2.26,2.463766526336883
ultimate_load_kn,CatBoost,none,gss_3,S3PA02-20221206-28W,2.84,2.5977246973000354
ultimate_load_kn,CatBoost,none,gss_3,S3PA03-20221206-28W,2.66,2.525139252387276
ultimate_load_kn,CatBoost,none,gss_3,S4SAVF03-20221206-28W,2.33,2.4357795475301294
ultimate_load_kn,CatBoost,none,gss_4,E01-20240918-36W,1.7,1.9633799808076116
ultimate_load_kn,CatBoost,none,gss_4,E02-20240918-36W,1.79,1.9956493445744599
ultimate_load_kn,CatBoost,none,gss_4,E04-20240918-36W,1.66,2.0935365269949893
ultimate_load_kn,CatBoost,none,gss_4,F01-20240918-36W,1.9,1.9821138141772292
ultimate_load_kn,CatBoost,none,gss_4,F02-20240918-36W,1.71,2.0284995277715105
ultimate_load_kn,CatBoost,none,gss_4,F04-20240918-36W,2.01,1.8951967661244
ultimate_load_kn,CatBoost,none,gss_4,S1MI03-20221206-28W,2.54,2.3507495310833026
ultimate_load_kn,CatBoost,none,gss_4,S2SA03-20221206-28W,2.25,2.391704790599689
ultimate_load_kn,CatBoost,none,gss_4,S2SA07-20221206-28W,2.26,2.4315526706380717
ultimate_load_kn,CatBoost,none,gss_4,S4SAVF03-20221206-28W,2.33,2.447589038193625
