target,model_name,target_transform,split_id,sample_name,y_true,y_pred
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,F01-20240918-36W,0.2084,0.022936617242482183
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,F02-20240918-36W,0.4723,0.03226729558708051
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,F03-20240918-36W,0.4237,0.02426753250125664
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,F04-20240918-36W,0.1962,0.024621573131028092
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,F05-20240918-36W,0.172,0.020897159734002784
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,F06-20240918-36W,0.5698,0.04758667087652915
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,G01-20240918-36W,0.0188,0.04990465759046393
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,G02-20240918-36W,0.1463,0.03682331103793702
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,G03-20240918-36W,0.0,0.050000804048354525
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,G04-20240918-36W,0.2543,0.03630478700915058
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,G05-20240918-36W,0.168,0.04358134035408686
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,G06-20240918-36W,0.4336,0.049974815012600884
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S1MI01-20221206-28W,0.2125,0.2976522354665576
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S1MI02-20221206-28W,0.1878,0.34211737849568635
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S1MI03-20221206-28W,0.166,0.23226892249518105
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S1MI04-20221206-28W,0.2399,0.2019172968244085
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S1MI05-20221206-28W,0.4152,0.22644288109060628
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S1MI06-20221206-28W,0.2005,0.29761035270945513
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S1MI07-20221206-28W,0.2505,0.27631208389813366
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S2SA01-20221206-28W,0.2982,0.3022939115226997
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S2SA02-20221206-28W,0.0183,0.30841435698165753
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S2SA03-20221206-28W,0.111,0.16216431927464114
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S2SA04-20221206-28W,0.1833,0.14265150505777058
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S2SA05-20221206-28W,0.2254,0.1876662437221066
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S2SA06-20221206-28W,0.1657,0.19291513455407827
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S2SA07-20221206-28W,0.3249,0.320059712230659
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S3PA01-20221206-28W,0.085,0.23471820748078276
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S3PA02-20221206-28W,0.074,0.2242137212470574
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S3PA03-20221206-28W,0.1264,0.3120542798575485
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S3PA04-20221206-28W,0.019,0.22505523160234375
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S4SAVF01-20221206-28W,0.2041,0.19715707135618743
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S4SAVF02-20221206-28W,0.107,0.2672370060087168
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S4SAVF03-20221206-28W,0.0545,0.3456599605670476
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S5VF01-20221206-28W,0.00326,0.28068519561435323
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S5VF02-20221206-28W,0.4765,0.22277744766857044
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S5VF03-20221206-28W,0.225,0.2327830579752268
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,D01-20240918-36W,0.2603,0.03431668989730263
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,D02-20240918-36W,0.3292,0.040207580721522085
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,D03-20240918-36W,0.2028,0.02300040615486254
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,D04-20240918-36W,0.2165,0.22728733848737548
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,D05-20240918-36W,0.2281,0.12214510492712183
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,D06-20240918-36W,0.2253,0.08953112555818521
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,E01-20240918-36W,0.3889,0.06327895629695579
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,E02-20240918-36W,0.2531,0.12608545274730432
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,E03-20240918-36W,0.3566,0.1469898645737544
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,E04-20240918-36W,0.5099,0.02856985493523112
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,E05-20240918-36W,0.2336,0.039629407413246165
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,E06-20240918-36W,0.0301,0.041307530211781796
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,F01-20240918-36W,0.2084,0.03470587244678658
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,F02-20240918-36W,0.4723,0.043719423389632084
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,F03-20240918-36W,0.4237,0.03445546850292325
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,F04-20240918-36W,0.1962,0.13971624294104235
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,F05-20240918-36W,0.172,0.11568253859838595
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,F06-20240918-36W,0.5698,0.06739102198207636
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,G01-20240918-36W,0.0188,0.058020430986261085
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,G02-20240918-36W,0.1463,0.05854664818898869
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,G03-20240918-36W,0.0,0.058020430986261085
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,G04-20240918-36W,0.2543,0.06815552879888642
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,G05-20240918-36W,0.168,0.07550570547051905
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,G06-20240918-36W,0.4336,0.05311262344703338
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S1MI01-20221206-28W,0.2125,0.25933361630084745
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S1MI02-20221206-28W,0.1878,0.27787284268546963
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S1MI03-20221206-28W,0.166,0.22460436172023385
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S1MI04-20221206-28W,0.2399,0.26347027082521124
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S1MI05-20221206-28W,0.4152,0.24456310948180326
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S1MI06-20221206-28W,0.2005,0.2669760688821697
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S1MI07-20221206-28W,0.2505,0.2582858375586667
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S2SA01-20221206-28W,0.2982,0.27400521773961095
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S2SA02-20221206-28W,0.0183,0.26551355779375313
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S2SA03-20221206-28W,0.111,0.21726079717227467
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S2SA04-20221206-28W,0.1833,0.20754416009299329
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S2SA05-20221206-28W,0.2254,0.2127339493244895
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S2SA06-20221206-28W,0.1657,0.2143999625060698
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S2SA07-20221206-28W,0.3249,0.20580752896570906
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S3PA01-20221206-28W,0.085,0.24512879534988574
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S3PA02-20221206-28W,0.074,0.27227314846376227
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S3PA03-20221206-28W,0.1264,0.2755515626111682
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S3PA04-20221206-28W,0.019,0.2657564236311003
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S4SAVF01-20221206-28W,0.2041,0.19664644019460947
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S4SAVF02-20221206-28W,0.107,0.3163966689916941
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S4SAVF03-20221206-28W,0.0545,0.3098039572424987
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S5VF01-20221206-28W,0.00326,0.29434814869160025
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S5VF02-20221206-28W,0.4765,0.2709424276013355
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S5VF03-20221206-28W,0.225,0.1869734639247089
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,D01-20240918-36W,0.2603,0.08375524234551816
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,D02-20240918-36W,0.3292,0.0949830018488755
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,D03-20240918-36W,0.2028,0.08738810395231933
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,D04-20240918-36W,0.2165,0.23294667986984557
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,D05-20240918-36W,0.2281,0.15909018239681927
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,D06-20240918-36W,0.2253,0.13025980233225387
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,E01-20240918-36W,0.3889,0.092781954636521
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,E02-20240918-36W,0.2531,0.11867980964550158
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,E03-20240918-36W,0.3566,0.1499422819230267
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,E04-20240918-36W,0.5099,0.07971126004285034
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,E05-20240918-36W,0.2336,0.11253427018149044
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,E06-20240918-36W,0.0301,0.10186146679915223
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,F01-20240918-36W,0.2084,0.07532776045721137
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,F02-20240918-36W,0.4723,0.09845501480974778
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,F03-20240918-36W,0.4237,0.07153743690467856
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,F04-20240918-36W,0.1962,0.1650747841849097
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,F05-20240918-36W,0.172,0.1274916943311251
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,F06-20240918-36W,0.5698,0.11686210974832632
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,G01-20240918-36W,0.0188,0.11167323383843607
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,G02-20240918-36W,0.1463,0.08656109432211266
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,G03-20240918-36W,0.0,0.10986798318575249
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,G04-20240918-36W,0.2543,0.10010654991146223
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,G05-20240918-36W,0.168,0.10264378023721364
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,G06-20240918-36W,0.4336,0.10053259831591312
