sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.9707791675503248,0.06699176623425698,2,True,-0.039220832449675,0.039220832449675
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.998761294154719,0.05805365909968064,2,True,0.39876129415471895,0.39876129415471895
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.7339481835964,0.0164862088859828,2,True,0.05394818359639997,0.05394818359639997
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,1.9879321368566631,0.009427472944597158,2,True,0.07793213685666323,0.07793213685666323
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.0557999141022805,0.01723545363445641,2,True,-0.19420008589771953,0.19420008589771953
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,1.8262180210245442,0.019317914222443944,2,True,0.22621802102454414,0.22621802102454414
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,1.9405733877744447,0.061461574779351415,2,True,-0.2694266122255553,0.2694266122255553
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.0329111672132667,0.012600479953196244,2,True,-0.12708883278673344,0.12708883278673344
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.0867674768483333,0.013404381253492418,2,True,0.11676747684833333,0.11676747684833333
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.3672268099184244,0.04860612699712137,2,True,-0.012773190081575514,0.012773190081575514
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.5279004340775426,0.001619605418263822,2,True,0.09790043407754245,0.09790043407754245
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.4442661887310093,0.08357342617674596,2,True,-0.09573381126899072,0.09573381126899072
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.223833189401757,0.07478482179751676,2,True,-0.156166810598243,0.156166810598243
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.481222653429442,0.06364153158849487,2,True,0.13122265342944184,0.13122265342944184
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.5106318193026342,0.035418058317528145,2,True,0.18063181930263417,0.18063181930263417
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.389272231022864,0.04997736472529756,2,True,0.2892722310228639,0.2892722310228639
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.611248979736902,0.01791202450089046,2,True,0.261248979736902,0.261248979736902
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.392460147631299,0.08499152142707106,2,True,-0.4775398523687011,0.4775398523687011
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.5428226445970785,0.05819465825319981,2,True,0.2928226445970785,0.2928226445970785
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.467995794276708,0.0939206779922961,2,True,0.077995794276708,0.077995794276708
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.311996459194143,0.16532477869461565,2,True,-0.4480035408058569,0.4480035408058569
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.332240104020522,0.0005687943394667663,2,True,-0.14775989597947792,0.14775989597947792
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.755129303862904,0.03017028685296813,2,True,0.4951293038629041,0.4951293038629041
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.7277294204779188,0.02901981947552869,2,True,-0.06227057952208126,0.06227057952208126
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.826455353179183,0.02513508809548337,2,True,-0.013544646820816908,0.013544646820816908
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.755554070869991,0.11201870457770854,2,True,0.09555407086999068,0.09555407086999068
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.8043579278097166,0.0037937559297398253,2,True,-0.04564207219028349,0.04564207219028349
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.5524670996767354,0.07564233257315617,2,True,0.15246709967673544,0.15246709967673544
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.2435906269710424,0.05068753731816401,2,True,-0.21640937302895757,0.21640937302895757
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.4887966172208564,0.014580563038548064,2,True,0.15879661722085636,0.15879661722085636
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.3461490537493344,0.004368797130426234,2,True,-0.40385094625066564,0.40385094625066564
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.3118507019890706,0.015638432849977627,2,True,-0.13814929801092957,0.13814929801092957
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.4235210321891545,0.0530800392354595,2,True,0.0035210321891545604,0.0035210321891545604
