sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,1.758029496115158,0.0,1,True,-0.6319705038848422,0.6319705038848422
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,1.7468600181732312,0.0,1,True,-1.0131399818267686,1.0131399818267686
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,1.8333615123417004,0.0,1,True,-0.6466384876582996,0.6466384876582996
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,1.757360936354075,0.0,1,True,-0.5026390636459248,0.5026390636459248
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.0603770266161536,0.0,1,True,-0.7296229733838464,0.7296229733838464
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,1.8977577806480257,0.0,1,True,-0.9422422193519742,0.9422422193519742
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.0868549660832993,0.0,1,True,-0.5731450339167008,0.5731450339167008
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,1.8976080259214163,0.0,1,True,-0.9523919740785838,0.9523919740785838
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,1.7859559778558047,0.0,1,True,-0.6140440221441952,0.6140440221441952
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,1.8701063343435835,0.0,1,True,-0.5898936656564164,0.5898936656564164
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.0250692474192458,0.0,1,True,-0.3049307525807543,0.3049307525807543
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,1.8662494117651742,0.0,1,True,-0.8837505882348258,0.8837505882348258
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,1.9797131998157784,0.0,1,True,-0.47028680018422175,0.47028680018422175
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,1.7321136354306923,0.0,1,True,-0.6878863645693076,0.6878863645693076
