sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.711623910970742,0.07899147995660828,2,True,0.03162391097074213,0.03162391097074213
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,1.9090248468645212,0.03525911279647288,2,True,-0.34097515313547877,0.34097515313547877
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.1109969203585672,0.0028957986017046824,2,True,0.14099692035856726,0.14099692035856726
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.423076813365238,0.014912396849105586,2,True,0.04307681336523794,0.04307681336523794
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.5038281877107202,0.02883045212115744,2,True,0.07382818771072008,0.07382818771072008
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.3497697632686956,0.005524642596699644,2,True,-0.19023023673130446,0.19023023673130446
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.3168546711232825,0.012647179142522658,2,True,-0.06314532887671742,0.06314532887671742
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.4062042828946613,0.01959378331588501,2,True,0.05620428289466117,0.05620428289466117
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.4095020937165863,0.15511419422230466,2,True,0.07950209371658623,0.07950209371658623
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.420997136321548,0.004455354443199671,2,True,0.320997136321548,0.320997136321548
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.4575377280722375,0.0294177578308881,2,True,0.10753772807223738,0.10753772807223738
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.3796560473116695,0.004970322715095526,2,True,-0.49034395268833064,0.49034395268833064
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.3883849089892877,0.004814805928891435,2,True,0.13838490898928768,0.13838490898928768
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.3315580091067876,0.05344953758898672,2,True,-0.05844199089321256,0.05844199089321256
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.376066616856141,0.035039065518603855,2,True,-0.3839333831438587,0.3839333831438587
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.404630387851855,0.11875416002459437,2,True,-0.07536961214814486,0.07536961214814486
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.5540782954343806,0.03031598245457533,2,True,0.2940782954343808,0.2940782954343808
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.5330463834034536,0.06565713500030908,2,True,-0.2569536165965465,0.2569536165965465
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.6416945171509463,0.011924386525414813,2,True,-0.19830548284905358,0.19830548284905358
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.568936218031469,0.004351895738642218,2,True,-0.09106378196853093,0.09106378196853093
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.6873858771979027,0.041317859048132906,2,True,-0.16261412280209742,0.16261412280209742
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.4800087480859405,0.07905286404328471,2,True,0.0800087480859406,0.0800087480859406
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.345276327275594,0.02365552184205589,2,True,-0.11472367272440609,0.11472367272440609
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.4120362845255596,0.002629862426081647,2,True,0.08203628452555956,0.08203628452555956
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.3979466518931747,0.005690241879907334,2,True,-0.3520533481068253,0.3520533481068253
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.395756000904819,0.041864809650565764,2,True,-0.054243999095181294,0.054243999095181294
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.4513097097593124,0.08312213063638976,2,True,0.031309709759312465,0.031309709759312465
