target,model_name,target_transform,split_id,sample_name,y_true,y_pred
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,D01-20240918-36W,0.2603,0.23697202038594245
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,D02-20240918-36W,0.3292,0.23697202038594245
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,D03-20240918-36W,0.2028,0.23697202038594245
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,D04-20240918-36W,0.2165,0.08888677798637445
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,D05-20240918-36W,0.2281,0.19463541908038806
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,D06-20240918-36W,0.2253,0.23697202038594245
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,E01-20240918-36W,0.3889,0.18223958914770666
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,E02-20240918-36W,0.2531,0.09646524033869142
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,E03-20240918-36W,0.3566,0.06258108860129141
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,E04-20240918-36W,0.5099,0.18223958914770666
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,E05-20240918-36W,0.2336,0.22602964377938495
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,E06-20240918-36W,0.0301,0.18223958914770666
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,F01-20240918-36W,0.2084,0.18223958914770666
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,F02-20240918-36W,0.4723,0.18223958914770666
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,F03-20240918-36W,0.4237,0.18223958914770666
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,F04-20240918-36W,0.1962,0.18223958914770666
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,F05-20240918-36W,0.172,0.18223958914770666
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,F06-20240918-36W,0.5698,0.18223958914770666
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,G01-20240918-36W,0.0188,0.2478020435098962
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,G02-20240918-36W,0.1463,0.2478020435098962
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,G03-20240918-36W,0.0,0.2478020435098962
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,G04-20240918-36W,0.2543,0.30297049444585866
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,G05-20240918-36W,0.168,0.3057113466900354
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,G06-20240918-36W,0.4336,0.3057113466900354
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S1MI01-20221206-28W,0.2125,0.2398777505983224
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S1MI02-20221206-28W,0.1878,0.24841860661487192
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S1MI03-20221206-28W,0.166,0.24841860661487192
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S1MI04-20221206-28W,0.2399,0.24692616804898973
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S1MI05-20221206-28W,0.4152,0.24841860661487192
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S1MI06-20221206-28W,0.2005,0.26203432111514763
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S1MI07-20221206-28W,0.2505,0.2747595155233616
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S2SA01-20221206-28W,0.2982,0.25654887753911704
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S2SA02-20221206-28W,0.0183,0.2705335462274174
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S2SA03-20221206-28W,0.111,0.25517871944729015
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S2SA04-20221206-28W,0.1833,0.2930779132811314
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S2SA05-20221206-28W,0.2254,0.2600623977614265
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S2SA06-20221206-28W,0.1657,0.25517871944729015
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S2SA07-20221206-28W,0.3249,0.2600623977614265
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S3PA01-20221206-28W,0.085,0.24537288698798632
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S3PA02-20221206-28W,0.074,0.24748254816647258
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S3PA03-20221206-28W,0.1264,0.24748254816647258
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S3PA04-20221206-28W,0.019,0.24498382383547188
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S4SAVF01-20221206-28W,0.2041,0.2398777505983224
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S4SAVF02-20221206-28W,0.107,0.24841860661487192
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S4SAVF03-20221206-28W,0.0545,0.24841860661487192
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S5VF01-20221206-28W,0.00326,0.2398777505983224
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S5VF02-20221206-28W,0.4765,0.26203432111514763
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S5VF03-20221206-28W,0.225,0.26203432111514763
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,D01-20240918-36W,0.2603,0.2865642843899194
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,D02-20240918-36W,0.3292,0.2865642843899194
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,D03-20240918-36W,0.2028,0.2865642843899194
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,D04-20240918-36W,0.2165,0.09507870805273182
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,D05-20240918-36W,0.2281,0.18891632408876421
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,D06-20240918-36W,0.2253,0.2865642843899194
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,E01-20240918-36W,0.3889,0.20395583136089074
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,E02-20240918-36W,0.2531,0.21180229519861118
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,E03-20240918-36W,0.3566,0.10787751177984597
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,E04-20240918-36W,0.5099,0.20395583136089074
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,E05-20240918-36W,0.2336,0.20081639432580276
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,E06-20240918-36W,0.0301,0.20395583136089074
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,F01-20240918-36W,0.2084,0.20395583136089074
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,F02-20240918-36W,0.4723,0.20395583136089074
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,F03-20240918-36W,0.4237,0.20395583136089074
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,F04-20240918-36W,0.1962,0.20395583136089074
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,F05-20240918-36W,0.172,0.20395583136089074
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,F06-20240918-36W,0.5698,0.20395583136089074
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,G01-20240918-36W,0.0188,0.23841594969854554
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,G02-20240918-36W,0.1463,0.23841594969854554
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,G03-20240918-36W,0.0,0.23841594969854554
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,G04-20240918-36W,0.2543,0.2402713001088906
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,G05-20240918-36W,0.168,0.2402713001088906
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,G06-20240918-36W,0.4336,0.2402713001088906
