sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.4013449618463714,0.014493960034434853,2,True,-0.028655038153628798,0.028655038153628798
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.6633258716536634,0.138896848159731,2,True,0.12332587165366338,0.12332587165366338
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.588016319273752,0.07649151011539522,2,True,0.20801631927375208,0.20801631927375208
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.5421396570138777,0.11471773987655481,2,True,0.19213965701387759,0.19213965701387759
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.5281506231467423,0.010997078174067143,2,True,0.19815062314674226,0.19815062314674226
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.350473994302381,0.025245024309975148,2,True,0.2504739943023808,0.2504739943023808
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.40704238801783,0.01493614950795001,2,True,0.057042388017829904,0.057042388017829904
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.2160925000518583,0.14623711820096089,2,True,-0.6539074999481418,0.6539074999481418
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.5363553315093297,0.00020348511975771784,2,True,0.2863553315093297,0.2863553315093297
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.0839701979069876,0.051201612375419835,2,True,-0.30602980209301256,0.30602980209301256
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.245172273049112,0.22980437460138337,2,True,-0.5148277269508879,0.5148277269508879
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.0569806081072604,0.09534301878828527,2,True,-0.4230193918927396,0.4230193918927396
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.2607383763057403,0.09497471230305728,2,True,0.0007383763057404735,0.0007383763057404735
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.2829304305085665,0.11166469161413733,2,True,-0.5070695694914336,0.5070695694914336
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.8272774394733307,0.015593190994603306,2,True,-0.012722560526669202,0.012722560526669202
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.0346907176914444,0.2624471862103808,2,True,-0.6253092823085558,0.6253092823085558
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.7331011829271428,0.019442776001028735,2,True,-0.11689881707285732,0.11689881707285732
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.4700983919623454,0.020256979275593077,2,True,0.07009839196234546,0.07009839196234546
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.101332872369303,0.006167205276041204,2,True,-0.35866712763069675,0.35866712763069675
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,1.948583746240683,0.003603185762195767,2,True,-0.3814162537593171,0.3814162537593171
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.210665178023618,0.056246633741693884,2,True,-0.5393348219763818,0.5393348219763818
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.1452087307920604,0.018969367004994592,2,True,-0.30479126920793975,0.30479126920793975
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.5148656901634343,0.10712423658071352,2,True,0.09486569016343438,0.09486569016343438
