sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.3161352200790235,0.003083444787337378,2,True,-0.5538647799209766,0.5538647799209766
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.296723338452212,0.018976052176752054,2,True,0.046723338452212104,0.046723338452212104
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.375076845705119,0.013041898515366124,2,True,-0.014923154294881336,0.014923154294881336
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.370453119039423,0.022914635048754732,2,True,-0.38954688096057666,0.38954688096057666
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.2467981669595867,0.018608369625557692,2,True,-0.2332018330404133,0.2332018330404133
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.3739561816619505,0.00959400574755766,2,True,0.11395618166195076,0.11395618166195076
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.3256807757826135,0.0355712825473746,2,True,-0.4643192242173866,0.4643192242173866
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.27122142195958,0.06808670133809928,2,True,-0.56877857804042,0.56877857804042
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.251786174114124,0.0464811797343486,2,True,-0.40821382588587607,0.40821382588587607
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.3815622548319793,0.0625895360810053,2,True,-0.46843774516802084,0.46843774516802084
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.432518728852428,0.01201571642971206,2,True,0.032518728852428236,0.032518728852428236
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.1128931009893313,0.00606969908788404,2,True,-0.3471068990106687,0.3471068990106687
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.093416764694649,0.06735051325121058,2,True,-0.2365832353053512,0.2365832353053512
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.176939253922231,0.08892563694311088,2,True,-0.5730607460777688,0.5730607460777688
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.297766057621203,0.051186350466924525,2,True,-0.15223394237879706,0.15223394237879706
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.4345582980760962,0.02645468100983792,2,True,0.014558298076096321,0.014558298076096321
