target,model_name,target_transform,split_id,sample_name,y_true,y_pred
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_4,S1MI01-20221206-28W,2.38,2.4911885714285735
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_4,S1MI02-20221206-28W,2.43,2.5178453174603175
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_4,S1MI03-20221206-28W,2.54,2.448308174603176
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_4,S1MI04-20221206-28W,2.38,2.3950066269841246
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_4,S1MI05-20221206-28W,2.35,2.4107851587301554
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_4,S1MI06-20221206-28W,2.33,2.5077364285714308
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_4,S1MI07-20221206-28W,2.1,2.532018650793654
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_5,S2SA01-20221206-28W,2.35,2.5837261243386265
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_5,S2SA02-20221206-28W,2.87,2.3219461640211647
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_5,S2SA03-20221206-28W,2.25,2.3955176587301596
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_5,S2SA04-20221206-28W,2.39,2.39631150793651
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_5,S2SA05-20221206-28W,2.76,2.589758412698415
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_5,S2SA06-20221206-28W,2.48,2.4199432539682575
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_5,S2SA07-20221206-28W,2.26,2.5940866402116427
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_6,S3PA01-20221206-28W,2.79,2.409641111111111
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_6,S3PA02-20221206-28W,2.84,2.399751917989419
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_6,S3PA03-20221206-28W,2.66,2.4111146825396825
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_6,S3PA04-20221206-28W,2.85,2.345961084656087
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_7,S4SAVF01-20221206-28W,2.4,2.4739020105820115
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_7,S4SAVF02-20221206-28W,2.46,2.426723015873015
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_7,S4SAVF03-20221206-28W,2.33,2.5493526587301587
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_8,S5VF01-20221206-28W,2.75,2.3836628306878294
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_8,S5VF02-20221206-28W,2.45,2.2958477116402114
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_8,S5VF03-20221206-28W,2.42,2.419817103174604
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_0,D01-20240918-36W,1.89,1.835161308672294
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_0,D02-20240918-36W,1.8,1.761963120285315
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_0,D03-20240918-36W,1.64,1.7174176693040453
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_0,D04-20240918-36W,1.87,2.034971499543946
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_0,D05-20240918-36W,2.05,1.9455030692425792
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_0,D06-20240918-36W,1.61,1.8578617039873722
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_1,E01-20240918-36W,1.7,2.008315198838259
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_1,E02-20240918-36W,1.79,1.9110363609391292
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_1,E03-20240918-36W,1.91,2.1353820706949294
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_1,E04-20240918-36W,1.66,2.23175411004695
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_1,E05-20240918-36W,1.64,1.8826861238162411
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_1,E06-20240918-36W,1.87,1.7349723309288905
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_2,F01-20240918-36W,1.9,1.8270466935403162
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_2,F02-20240918-36W,1.71,1.8311380270116626
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_2,F03-20240918-36W,2.39,1.8256127542574139
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_2,F04-20240918-36W,2.01,1.8295383463871315
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_2,F05-20240918-36W,1.6,1.5989461186006848
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_2,F06-20240918-36W,1.68,1.7742586955221398
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_3,G01-20240918-36W,1.91,1.7146421965467575
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_3,G02-20240918-36W,2.25,2.2232475966930783
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_3,G03-20240918-36W,1.6,1.758285306225039
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_3,G04-20240918-36W,2.21,1.84228564186965
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_3,G05-20240918-36W,2.16,1.8528785855601693
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_3,G06-20240918-36W,1.97,2.1521916398779526
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_4,S1MI01-20221206-28W,2.38,2.3833302307014175
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_4,S1MI02-20221206-28W,2.43,2.447815055973076
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_4,S1MI03-20221206-28W,2.54,2.3680729549472943
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_4,S1MI04-20221206-28W,2.38,2.5311729928251845
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_4,S1MI05-20221206-28W,2.35,2.289859899790217
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_4,S1MI06-20221206-28W,2.33,2.4485640593136067
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_4,S1MI07-20221206-28W,2.1,2.6765006100784725
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_5,S2SA01-20221206-28W,2.35,2.707401787395784
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_5,S2SA02-20221206-28W,2.87,2.296590703113753
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_5,S2SA03-20221206-28W,2.25,2.3868928289121687
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_5,S2SA04-20221206-28W,2.39,2.340047496275098
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_5,S2SA05-20221206-28W,2.76,2.664823156933851
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_5,S2SA06-20221206-28W,2.48,2.3576925944001736
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_5,S2SA07-20221206-28W,2.26,2.7262987599505872
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_6,S3PA01-20221206-28W,2.79,2.514800610202301
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_6,S3PA02-20221206-28W,2.84,2.4880581658773395
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_6,S3PA03-20221206-28W,2.66,2.37054397834594
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_6,S3PA04-20221206-28W,2.85,2.4668817970330266
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_7,S4SAVF01-20221206-28W,2.4,2.55181310797312
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_7,S4SAVF02-20221206-28W,2.46,2.311484112858937
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_7,S4SAVF03-20221206-28W,2.33,2.6553345435157305
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_8,S5VF01-20221206-28W,2.75,2.373239713820926
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_8,S5VF02-20221206-28W,2.45,2.3446557711724085
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_8,S5VF03-20221206-28W,2.42,2.395376207892068
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_0,D01-20240918-36W,1.89,1.7435482740402222
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_0,D02-20240918-36W,1.8,1.6997085809707642
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_0,D03-20240918-36W,1.64,1.6884794235229492
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_0,D04-20240918-36W,1.87,1.9792288541793823
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_0,D05-20240918-36W,2.05,1.9820669889450073
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_0,D06-20240918-36W,1.61,1.9400111436843872
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_1,E01-20240918-36W,1.7,1.9053008556365967
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_1,E02-20240918-36W,1.79,1.9727089405059814
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_1,E03-20240918-36W,1.91,2.1098382472991943
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_1,E04-20240918-36W,1.66,2.004660129547119
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_1,E05-20240918-36W,1.64,1.9017947912216187
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_1,E06-20240918-36W,1.87,1.6808562278747559
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_2,F01-20240918-36W,1.9,1.8453577756881714
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_2,F02-20240918-36W,1.71,1.845047116279602
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_2,F03-20240918-36W,2.39,1.736656904220581
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_2,F04-20240918-36W,2.01,1.7877416610717773
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_2,F05-20240918-36W,1.6,1.6297461986541748
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_2,F06-20240918-36W,1.68,1.8698678016662598
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_3,G01-20240918-36W,1.91,2.140124797821045
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_3,G02-20240918-36W,2.25,2.3027000427246094
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_3,G03-20240918-36W,1.6,2.146301746368408
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_3,G04-20240918-36W,2.21,2.1652045249938965
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_3,G05-20240918-36W,2.16,2.153702974319458
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_3,G06-20240918-36W,1.97,2.2185630798339844
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_4,S1MI01-20221206-28W,2.38,2.44374942779541
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_4,S1MI02-20221206-28W,2.43,2.6798036098480225
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_4,S1MI03-20221206-28W,2.54,2.398031711578369
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_4,S1MI04-20221206-28W,2.38,2.3159873485565186
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_4,S1MI05-20221206-28W,2.35,2.3381829261779785
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_4,S1MI06-20221206-28W,2.33,2.438220977783203
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_4,S1MI07-20221206-28W,2.1,2.4990060329437256
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_5,S2SA01-20221206-28W,2.35,2.629542112350464
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_5,S2SA02-20221206-28W,2.87,2.3354086875915527
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_5,S2SA03-20221206-28W,2.25,2.3622374534606934
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_5,S2SA04-20221206-28W,2.39,2.2441320419311523
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_5,S2SA05-20221206-28W,2.76,2.6587371826171875
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_5,S2SA06-20221206-28W,2.48,2.416735887527466
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_5,S2SA07-20221206-28W,2.26,2.715765953063965
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_6,S3PA01-20221206-28W,2.79,2.432960033416748
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_6,S3PA02-20221206-28W,2.84,2.4493279457092285
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_6,S3PA03-20221206-28W,2.66,2.4062154293060303
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_6,S3PA04-20221206-28W,2.85,2.4304563999176025
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_7,S4SAVF01-20221206-28W,2.4,2.5545670986175537
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_7,S4SAVF02-20221206-28W,2.46,2.4368653297424316
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_7,S4SAVF03-20221206-28W,2.33,2.595268964767456
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_8,S5VF01-20221206-28W,2.75,2.3827438354492188
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_8,S5VF02-20221206-28W,2.45,2.2732949256896973
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_8,S5VF03-20221206-28W,2.42,2.4098873138427734
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_0,D01-20240918-36W,1.89,1.8675940328847374
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_0,D02-20240918-36W,1.8,1.9462722506002283
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_0,D03-20240918-36W,1.64,1.8403017947028637
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_0,D04-20240918-36W,1.87,2.1989745412127033
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_0,D05-20240918-36W,2.05,2.074187491976117
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_0,D06-20240918-36W,1.61,2.0225363766484117
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_1,E01-20240918-36W,1.7,1.8724067754629852
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_1,E02-20240918-36W,1.79,2.040695814254963
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_1,E03-20240918-36W,1.91,2.182620339297978
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_1,E04-20240918-36W,1.66,2.1222881410114582
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_1,E05-20240918-36W,1.64,2.00513620192709
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_1,E06-20240918-36W,1.87,1.8134895356391452
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_2,F01-20240918-36W,1.9,1.8191337344796739
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_2,F02-20240918-36W,1.71,1.8629268284239748
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_2,F03-20240918-36W,2.39,1.8194307658237707
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_2,F04-20240918-36W,2.01,1.921747971185681
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_2,F05-20240918-36W,1.6,1.7214774028775714
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_2,F06-20240918-36W,1.68,1.9120473246185525
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_3,G01-20240918-36W,1.91,1.9157741238293675
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_3,G02-20240918-36W,2.25,2.132205757860197
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_3,G03-20240918-36W,1.6,1.9367491512773916
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_3,G04-20240918-36W,2.21,1.9301436839745645
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_3,G05-20240918-36W,2.16,1.9650814700712684
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_3,G06-20240918-36W,1.97,2.056465200383033
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_4,S1MI01-20221206-28W,2.38,2.374371663258777
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_4,S1MI02-20221206-28W,2.43,2.4505794997557757
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_4,S1MI03-20221206-28W,2.54,2.394398570650482
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_4,S1MI04-20221206-28W,2.38,2.4361399815096476
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_4,S1MI05-20221206-28W,2.35,2.296478186129376
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_4,S1MI06-20221206-28W,2.33,2.459244802137334
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_4,S1MI07-20221206-28W,2.1,2.3131768217404867
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_5,S2SA01-20221206-28W,2.35,2.3139257240483158
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_5,S2SA02-20221206-28W,2.87,2.2384086259681952
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_5,S2SA03-20221206-28W,2.25,2.3242350283832933
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_5,S2SA04-20221206-28W,2.39,2.277707468884775
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_5,S2SA05-20221206-28W,2.76,2.2876903974264056
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_5,S2SA06-20221206-28W,2.48,2.3085602613617984
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_5,S2SA07-20221206-28W,2.26,2.4714319934329327
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_6,S3PA01-20221206-28W,2.79,2.2906006876525455
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_6,S3PA02-20221206-28W,2.84,2.2588636729276677
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_6,S3PA03-20221206-28W,2.66,2.2919993588308736
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_6,S3PA04-20221206-28W,2.85,2.2124853351893545
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_7,S4SAVF01-20221206-28W,2.4,2.423230614139143
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_7,S4SAVF02-20221206-28W,2.46,2.3498143235007665
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_7,S4SAVF03-20221206-28W,2.33,2.4079341357420327
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_8,S5VF01-20221206-28W,2.75,2.3350118327289877
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_8,S5VF02-20221206-28W,2.45,2.292765929187796
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_8,S5VF03-20221206-28W,2.42,2.445377220892447
