split_name,repeat_id,fold_id,split_id,sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,residual,abs_error,is_measured_ultimate_load
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.5917999999999988,0.24179999999999868,0.24179999999999868,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.482066666666677,0.23206666666667708,0.23206666666667708,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.8700000000000037,0.6100000000000039,0.6100000000000039,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.4172421286174806,-0.33275787138251944,0.33275787138251944,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.4199999999999915,-0.030000000000008686,0.030000000000008686,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.699999999999992,0.03999999999999204,0.03999999999999204,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,1.742333333333325,-0.15766666666667484,0.15766666666667484,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.6018505706964912,-0.07814942930350877,0.07814942930350877,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.194834095498082,0.03483409549808192,0.03483409549808192,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.2085030127105614,0.2385030127105614,0.2385030127105614,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.2571999999999997,-0.12280000000000024,0.12280000000000024,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.3553493478946437,0.025349347894643603,0.025349347894643603,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.6599999999999957,-0.18000000000000416,0.18000000000000416,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.6881666666666617,-0.16183333333333838,0.16183333333333838,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.450333022290203,-0.2996669777097969,0.2996669777097969,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,1.8592999999999935,-0.03070000000000639,0.03070000000000639,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,1.8706999999999998,0.2306999999999999,0.2306999999999999,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.6600000000000106,-0.03999999999998938,0.03999999999998938,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.790000000000007,0.15000000000000702,0.15000000000000702,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.8879999999999904,-0.5020000000000098,0.5020000000000098,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.711811403293582,0.33181140329358216,0.33181140329358216,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.767643230146762,0.4176432301467621,0.4176432301467621,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.33100000000001,-0.05899999999998995,0.05899999999998995,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.842866666666668,0.5828666666666682,0.5828666666666682,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.7393928847750626,0.3393928847750627,0.3393928847750627,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,1.941299999999997,0.14129999999999687,0.14129999999999687,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,2.049999999999999,0.17999999999999883,0.17999999999999883,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,1.7178999999999935,-0.07210000000000649,0.07210000000000649,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,1.7178999999999935,-0.19210000000000638,0.19210000000000638,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.6820970774745023,0.08209707747450223,0.08209707747450223,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.3805918576028904,-0.04940814239710978,0.04940814239710978,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.3001333333333323,-0.5698666666666679,0.5698666666666679,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.478666666666677,0.228666666666677,0.228666666666677,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.4122430948504574,0.08224309485045733,0.08224309485045733,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.3495333333333432,-0.07046666666665669,0.07046666666665669,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.6009666666666753,-0.009033333333324789,0.009033333333324789,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.7060666666666582,-0.16393333333334192,0.16393333333334192,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,1.8500666666666745,-0.3999333333333255,0.3999333333333255,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.1947999999999945,0.5947999999999944,0.5947999999999944,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,1.9726666666666817,-0.2373333333333183,0.2373333333333183,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.413872108245087,0.06387210824508704,0.06387210824508704,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.2654489467595744,-0.49455105324042536,0.49455105324042536,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.4983338712235588,0.0383338712235588,0.0383338712235588,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.3992666666666635,-0.05073333333333663,0.05073333333333663,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.79023333333334,-0.2597666666666598,0.2597666666666598,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.8999999999999895,0.1899999999999895,0.1899999999999895,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.6548170582744666,-0.3551829417255332,0.3551829417255332,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.160300000000002,0.2503000000000022,0.2503000000000022,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.363009854187943,-0.17699014581205708,0.17699014581205708,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.3486330419231876,0.24863304192318747,0.24863304192318747,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.506167333333333,0.026167333333332987,0.026167333333332987,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.636948388191049,-0.1530516118089511,0.1530516118089511,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.840000000000006,0.18000000000000593,0.18000000000000593,True
