target,model_name,split_id,sample_name,y_true,y_pred
ultimate_load_kn,RandomForest,gss_2,S4SAVF01-20221206-28W,2.4,2.4450318121693146
ultimate_load_kn,RandomForest,gss_3,F02-20240918-36W,1.71,1.8259264947089935
ultimate_load_kn,RandomForest,gss_3,F04-20240918-36W,2.01,1.9142431349206348
ultimate_load_kn,RandomForest,gss_3,F05-20240918-36W,1.6,1.736133241943243
ultimate_load_kn,RandomForest,gss_3,G01-20240918-36W,1.91,1.9571408345358354
ultimate_load_kn,RandomForest,gss_3,G06-20240918-36W,1.97,2.1434196164021184
ultimate_load_kn,RandomForest,gss_3,S1MI07-20221206-28W,2.1,2.450624473304472
ultimate_load_kn,RandomForest,gss_3,S2SA07-20221206-28W,2.26,2.586903161375663
ultimate_load_kn,RandomForest,gss_3,S3PA02-20221206-28W,2.84,2.6023468145743136
ultimate_load_kn,RandomForest,gss_3,S3PA03-20221206-28W,2.66,2.6852866931216943
ultimate_load_kn,RandomForest,gss_3,S4SAVF03-20221206-28W,2.33,2.480447896825398
ultimate_load_kn,RandomForest,gss_4,E01-20240918-36W,1.7,2.0120061507936513
ultimate_load_kn,RandomForest,gss_4,E02-20240918-36W,1.79,1.9590331613756613
ultimate_load_kn,RandomForest,gss_4,E04-20240918-36W,1.66,2.1275301851851838
ultimate_load_kn,RandomForest,gss_4,F01-20240918-36W,1.9,2.0471788359788365
ultimate_load_kn,RandomForest,gss_4,F02-20240918-36W,1.71,1.9064558994708996
ultimate_load_kn,RandomForest,gss_4,F04-20240918-36W,2.01,1.8503849470899463
ultimate_load_kn,RandomForest,gss_4,S1MI03-20221206-28W,2.54,2.363884642857144
ultimate_load_kn,RandomForest,gss_4,S2SA03-20221206-28W,2.25,2.417695952380953
ultimate_load_kn,RandomForest,gss_4,S2SA07-20221206-28W,2.26,2.5299585052910074
ultimate_load_kn,RandomForest,gss_4,S4SAVF03-20221206-28W,2.33,2.528903050745555
ultimate_load_kn,GradientBoosting,gss_0,D05-20240918-36W,2.05,1.8443765956762772
ultimate_load_kn,GradientBoosting,gss_0,F01-20240918-36W,1.9,1.8698077013855103
ultimate_load_kn,GradientBoosting,gss_0,G02-20240918-36W,2.25,2.1798792283157034
ultimate_load_kn,GradientBoosting,gss_0,S1MI01-20221206-28W,2.38,2.1590258239075433
ultimate_load_kn,GradientBoosting,gss_0,S1MI02-20221206-28W,2.43,2.4913687967891716
ultimate_load_kn,GradientBoosting,gss_0,S1MI03-20221206-28W,2.54,2.285654093228473
ultimate_load_kn,GradientBoosting,gss_0,S1MI04-20221206-28W,2.38,2.441992119109385
ultimate_load_kn,GradientBoosting,gss_0,S2SA07-20221206-28W,2.26,2.4282700742951873
ultimate_load_kn,GradientBoosting,gss_0,S3PA03-20221206-28W,2.66,2.5393919366089728
ultimate_load_kn,GradientBoosting,gss_0,S4SAVF02-20221206-28W,2.46,2.3086363566389814
ultimate_load_kn,GradientBoosting,gss_1,D01-20240918-36W,1.89,1.7941721688605374
ultimate_load_kn,GradientBoosting,gss_1,D03-20240918-36W,1.64,1.7138411624749734
ultimate_load_kn,GradientBoosting,gss_1,E05-20240918-36W,1.64,1.7503490240127866
ultimate_load_kn,GradientBoosting,gss_1,G05-20240918-36W,2.16,1.9538580010293682
ultimate_load_kn,GradientBoosting,gss_1,S1MI03-20221206-28W,2.54,2.378803844778491
ultimate_load_kn,GradientBoosting,gss_1,S2SA02-20221206-28W,2.87,2.3118476461405595
ultimate_load_kn,GradientBoosting,gss_1,S3PA03-20221206-28W,2.66,2.728162901797366
ultimate_load_kn,GradientBoosting,gss_1,S3PA04-20221206-28W,2.85,2.7641785086725035
ultimate_load_kn,GradientBoosting,gss_1,S4SAVF01-20221206-28W,2.4,2.4130396767139626
ultimate_load_kn,GradientBoosting,gss_1,S5VF01-20221206-28W,2.75,2.3747909725865104
ultimate_load_kn,GradientBoosting,gss_2,D04-20240918-36W,1.87,1.8578775872143622
ultimate_load_kn,GradientBoosting,gss_2,D06-20240918-36W,1.61,1.8279929315473706
ultimate_load_kn,GradientBoosting,gss_2,F01-20240918-36W,1.9,1.8493136746678314
ultimate_load_kn,GradientBoosting,gss_2,G04-20240918-36W,2.21,1.9414952583545801
ultimate_load_kn,GradientBoosting,gss_2,S1MI03-20221206-28W,2.54,2.3553330210881502
ultimate_load_kn,GradientBoosting,gss_2,S1MI05-20221206-28W,2.35,2.475917818557545
ultimate_load_kn,GradientBoosting,gss_2,S1MI07-20221206-28W,2.1,2.6648411690591622
ultimate_load_kn,GradientBoosting,gss_2,S2SA03-20221206-28W,2.25,2.4387433500939966
ultimate_load_kn,GradientBoosting,gss_2,S3PA04-20221206-28W,2.85,2.706743821245349
ultimate_load_kn,GradientBoosting,gss_2,S4SAVF01-20221206-28W,2.4,2.415414155422886
ultimate_load_kn,GradientBoosting,gss_3,F02-20240918-36W,1.71,1.762466835495189
ultimate_load_kn,GradientBoosting,gss_3,F04-20240918-36W,2.01,1.9401236845069576
ultimate_load_kn,GradientBoosting,gss_3,F05-20240918-36W,1.6,1.6382728179260864
ultimate_load_kn,GradientBoosting,gss_3,G01-20240918-36W,1.91,1.76334167530725
ultimate_load_kn,GradientBoosting,gss_3,G06-20240918-36W,1.97,2.1758707344413386
ultimate_load_kn,GradientBoosting,gss_3,S1MI07-20221206-28W,2.1,2.4682773646447056
ultimate_load_kn,GradientBoosting,gss_3,S2SA07-20221206-28W,2.26,2.645855267462522
ultimate_load_kn,GradientBoosting,gss_3,S3PA02-20221206-28W,2.84,2.600430457188212
ultimate_load_kn,GradientBoosting,gss_3,S3PA03-20221206-28W,2.66,2.753233792202517
ultimate_load_kn,GradientBoosting,gss_3,S4SAVF03-20221206-28W,2.33,2.4760714276098796
ultimate_load_kn,GradientBoosting,gss_4,E01-20240918-36W,1.7,2.0730197690763643
ultimate_load_kn,GradientBoosting,gss_4,E02-20240918-36W,1.79,1.8800395782899464
ultimate_load_kn,GradientBoosting,gss_4,E04-20240918-36W,1.66,2.1988812036219905
ultimate_load_kn,GradientBoosting,gss_4,F01-20240918-36W,1.9,2.2083426725790507
ultimate_load_kn,GradientBoosting,gss_4,F02-20240918-36W,1.71,1.8829793023296717
ultimate_load_kn,GradientBoosting,gss_4,F04-20240918-36W,2.01,1.8321644675503668
ultimate_load_kn,GradientBoosting,gss_4,S1MI03-20221206-28W,2.54,2.33061546304827
ultimate_load_kn,GradientBoosting,gss_4,S2SA03-20221206-28W,2.25,2.3775659911622564
ultimate_load_kn,GradientBoosting,gss_4,S2SA07-20221206-28W,2.26,2.5838162962226385
ultimate_load_kn,GradientBoosting,gss_4,S4SAVF03-20221206-28W,2.33,2.595937426055073
ultimate_load_kn,XGBoost,gss_0,D05-20240918-36W,2.05,1.8568754196166992
ultimate_load_kn,XGBoost,gss_0,F01-20240918-36W,1.9,1.821099042892456
ultimate_load_kn,XGBoost,gss_0,G02-20240918-36W,2.25,2.0806171894073486
ultimate_load_kn,XGBoost,gss_0,S1MI01-20221206-28W,2.38,2.2758684158325195
ultimate_load_kn,XGBoost,gss_0,S1MI02-20221206-28W,2.43,2.6487646102905273
ultimate_load_kn,XGBoost,gss_0,S1MI03-20221206-28W,2.54,2.331191301345825
ultimate_load_kn,XGBoost,gss_0,S1MI04-20221206-28W,2.38,2.288647413253784
ultimate_load_kn,XGBoost,gss_0,S2SA07-20221206-28W,2.26,2.641361713409424
ultimate_load_kn,XGBoost,gss_0,S3PA03-20221206-28W,2.66,2.6775007247924805
ultimate_load_kn,XGBoost,gss_0,S4SAVF02-20221206-28W,2.46,2.3605782985687256
ultimate_load_kn,XGBoost,gss_1,D01-20240918-36W,1.89,1.7729005813598633
ultimate_load_kn,XGBoost,gss_1,D03-20240918-36W,1.64,1.8105727434158325
ultimate_load_kn,XGBoost,gss_1,E05-20240918-36W,1.64,1.8053256273269653
ultimate_load_kn,XGBoost,gss_1,G05-20240918-36W,2.16,1.9444799423217773
ultimate_load_kn,XGBoost,gss_1,S1MI03-20221206-28W,2.54,2.409315347671509
ultimate_load_kn,XGBoost,gss_1,S2SA02-20221206-28W,2.87,2.2932560443878174
ultimate_load_kn,XGBoost,gss_1,S3PA03-20221206-28W,2.66,2.781981945037842
ultimate_load_kn,XGBoost,gss_1,S3PA04-20221206-28W,2.85,2.7936463356018066
ultimate_load_kn,XGBoost,gss_1,S4SAVF01-20221206-28W,2.4,2.421119213104248
ultimate_load_kn,XGBoost,gss_1,S5VF01-20221206-28W,2.75,2.4002599716186523
ultimate_load_kn,XGBoost,gss_2,D04-20240918-36W,1.87,1.9624443054199219
ultimate_load_kn,XGBoost,gss_2,D06-20240918-36W,1.61,1.94050931930542
ultimate_load_kn,XGBoost,gss_2,F01-20240918-36W,1.9,1.7860876321792603
ultimate_load_kn,XGBoost,gss_2,G04-20240918-36W,2.21,1.808255910873413
ultimate_load_kn,XGBoost,gss_2,S1MI03-20221206-28W,2.54,2.3786585330963135
ultimate_load_kn,XGBoost,gss_2,S1MI05-20221206-28W,2.35,2.475977897644043
ultimate_load_kn,XGBoost,gss_2,S1MI07-20221206-28W,2.1,2.472590923309326
ultimate_load_kn,XGBoost,gss_2,S2SA03-20221206-28W,2.25,2.3849048614501953
ultimate_load_kn,XGBoost,gss_2,S3PA04-20221206-28W,2.85,2.6541671752929688
ultimate_load_kn,XGBoost,gss_2,S4SAVF01-20221206-28W,2.4,2.467068910598755
ultimate_load_kn,XGBoost,gss_3,F02-20240918-36W,1.71,1.8958982229232788
ultimate_load_kn,XGBoost,gss_3,F04-20240918-36W,2.01,2.026822805404663
ultimate_load_kn,XGBoost,gss_3,F05-20240918-36W,1.6,1.6197335720062256
ultimate_load_kn,XGBoost,gss_3,G01-20240918-36W,1.91,1.8924732208251953
ultimate_load_kn,XGBoost,gss_3,G06-20240918-36W,1.97,2.226222276687622
ultimate_load_kn,XGBoost,gss_3,S1MI07-20221206-28W,2.1,2.445713758468628
ultimate_load_kn,XGBoost,gss_3,S2SA07-20221206-28W,2.26,2.717386484146118
ultimate_load_kn,XGBoost,gss_3,S3PA02-20221206-28W,2.84,2.554454803466797
ultimate_load_kn,XGBoost,gss_3,S3PA03-20221206-28W,2.66,2.690768241882324
ultimate_load_kn,XGBoost,gss_3,S4SAVF03-20221206-28W,2.33,2.4468889236450195
ultimate_load_kn,XGBoost,gss_4,E01-20240918-36W,1.7,2.0165064334869385
ultimate_load_kn,XGBoost,gss_4,E02-20240918-36W,1.79,1.884316325187683
ultimate_load_kn,XGBoost,gss_4,E04-20240918-36W,1.66,2.0870325565338135
ultimate_load_kn,XGBoost,gss_4,F01-20240918-36W,1.9,2.1361277103424072
ultimate_load_kn,XGBoost,gss_4,F02-20240918-36W,1.71,1.8998034000396729
ultimate_load_kn,XGBoost,gss_4,F04-20240918-36W,2.01,1.8818916082382202
ultimate_load_kn,XGBoost,gss_4,S1MI03-20221206-28W,2.54,2.378911256790161
ultimate_load_kn,XGBoost,gss_4,S2SA03-20221206-28W,2.25,2.3802475929260254
ultimate_load_kn,XGBoost,gss_4,S2SA07-20221206-28W,2.26,2.597686529159546
ultimate_load_kn,XGBoost,gss_4,S4SAVF03-20221206-28W,2.33,2.4669911861419678
ultimate_load_kn,CatBoost,gss_0,D05-20240918-36W,2.05,1.93341283691904
ultimate_load_kn,CatBoost,gss_0,F01-20240918-36W,1.9,1.8344884518825384
ultimate_load_kn,CatBoost,gss_0,G02-20240918-36W,2.25,1.9861656672994126
ultimate_load_kn,CatBoost,gss_0,S1MI01-20221206-28W,2.38,2.3046731621377288
ultimate_load_kn,CatBoost,gss_0,S1MI02-20221206-28W,2.43,2.425638310493844
ultimate_load_kn,CatBoost,gss_0,S1MI03-20221206-28W,2.54,2.3411018379569204
ultimate_load_kn,CatBoost,gss_0,S1MI04-20221206-28W,2.38,2.3866111883583474
ultimate_load_kn,CatBoost,gss_0,S2SA07-20221206-28W,2.26,2.413998011404319
ultimate_load_kn,CatBoost,gss_0,S3PA03-20221206-28W,2.66,2.523787991178524
ultimate_load_kn,CatBoost,gss_0,S4SAVF02-20221206-28W,2.46,2.3141695012619325
ultimate_load_kn,CatBoost,gss_1,D01-20240918-36W,1.89,1.8602185981755408
ultimate_load_kn,CatBoost,gss_1,D03-20240918-36W,1.64,1.870337160051621
ultimate_load_kn,CatBoost,gss_1,E05-20240918-36W,1.64,1.951617899623406
ultimate_load_kn,CatBoost,gss_1,G05-20240918-36W,2.16,2.028466287901096
ultimate_load_kn,CatBoost,gss_1,S1MI03-20221206-28W,2.54,2.360819483187769
ultimate_load_kn,CatBoost,gss_1,S2SA02-20221206-28W,2.87,2.263552046693835
ultimate_load_kn,CatBoost,gss_1,S3PA03-20221206-28W,2.66,2.4849717891227225
ultimate_load_kn,CatBoost,gss_1,S3PA04-20221206-28W,2.85,2.624465591516541
ultimate_load_kn,CatBoost,gss_1,S4SAVF01-20221206-28W,2.4,2.375575763516019
ultimate_load_kn,CatBoost,gss_1,S5VF01-20221206-28W,2.75,2.3451042153918666
ultimate_load_kn,CatBoost,gss_2,D04-20240918-36W,1.87,2.15575662649206
ultimate_load_kn,CatBoost,gss_2,D06-20240918-36W,1.61,2.0356500520840504
ultimate_load_kn,CatBoost,gss_2,F01-20240918-36W,1.9,1.8594103668174289
ultimate_load_kn,CatBoost,gss_2,G04-20240918-36W,2.21,2.038498062257229
ultimate_load_kn,CatBoost,gss_2,S1MI03-20221206-28W,2.54,2.3703407551816063
ultimate_load_kn,CatBoost,gss_2,S1MI05-20221206-28W,2.35,2.435969285963568
ultimate_load_kn,CatBoost,gss_2,S1MI07-20221206-28W,2.1,2.3161527110436952
ultimate_load_kn,CatBoost,gss_2,S2SA03-20221206-28W,2.25,2.3666263813579986
ultimate_load_kn,CatBoost,gss_2,S3PA04-20221206-28W,2.85,2.6014139709121427
ultimate_load_kn,CatBoost,gss_2,S4SAVF01-20221206-28W,2.4,2.4515111014436126
ultimate_load_kn,CatBoost,gss_3,F02-20240918-36W,1.71,2.0228694805858267
ultimate_load_kn,CatBoost,gss_3,F04-20240918-36W,2.01,1.9505478778444298
ultimate_load_kn,CatBoost,gss_3,F05-20240918-36W,1.6,1.7851049304334783
ultimate_load_kn,CatBoost,gss_3,G01-20240918-36W,1.91,1.7404797373704437
ultimate_load_kn,CatBoost,gss_3,G06-20240918-36W,1.97,2.059215877642395
ultimate_load_kn,CatBoost,gss_3,S1MI07-20221206-28W,2.1,2.324464365810047
ultimate_load_kn,CatBoost,gss_3,S2SA07-20221206-28W,2.26,2.4298030311873737
ultimate_load_kn,CatBoost,gss_3,S3PA02-20221206-28W,2.84,2.618854424013027
ultimate_load_kn,CatBoost,gss_3,S3PA03-20221206-28W,2.66,2.5255119246723186
ultimate_load_kn,CatBoost,gss_3,S4SAVF03-20221206-28W,2.33,2.421248032628422
ultimate_load_kn,CatBoost,gss_4,E01-20240918-36W,1.7,1.9161846848495494
ultimate_load_kn,CatBoost,gss_4,E02-20240918-36W,1.79,1.9073597061275014
ultimate_load_kn,CatBoost,gss_4,E04-20240918-36W,1.66,2.160177509719406
ultimate_load_kn,CatBoost,gss_4,F01-20240918-36W,1.9,1.9407493847636248
ultimate_load_kn,CatBoost,gss_4,F02-20240918-36W,1.71,2.0779869363660417
ultimate_load_kn,CatBoost,gss_4,F04-20240918-36W,2.01,1.8450063161348274
ultimate_load_kn,CatBoost,gss_4,S1MI03-20221206-28W,2.54,2.3673363829683804
ultimate_load_kn,CatBoost,gss_4,S2SA03-20221206-28W,2.25,2.4387710196446233
ultimate_load_kn,CatBoost,gss_4,S2SA07-20221206-28W,2.26,2.479256190220462
ultimate_load_kn,CatBoost,gss_4,S4SAVF03-20221206-28W,2.33,2.4684908814260615
