sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,1.808705449104309,0.0,1,True,-0.5712945508956908,0.5712945508956908
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,1.7151157855987549,0.0,1,True,-0.7148842144012453,0.7148842144012453
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,1.7037866115570068,0.0,1,True,-0.8362133884429932,0.8362133884429932
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,1.8142259120941162,0.0,1,True,-0.5657740879058837,0.5657740879058837
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,1.7597012519836426,0.0,1,True,-0.5902987480163575,0.5902987480163575
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,1.7451765537261963,0.0,1,True,-0.5848234462738038,0.5848234462738038
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,1.8769621849060059,0.0,1,True,-0.22303781509399423,0.22303781509399423
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,1.8424454927444458,0.0,1,True,-0.5075545072555543,0.5075545072555543
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,1.8254786729812622,0.0,1,True,-1.044521327018738,1.044521327018738
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,1.7751764059066772,0.0,1,True,-0.47482359409332275,0.47482359409332275
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,1.7629963159561157,0.0,1,True,-0.6270036840438844,0.6270036840438844
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,1.7742650508880615,0.0,1,True,-0.9857349491119383,0.9857349491119383
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,1.8135559558868408,0.0,1,True,-0.6664440441131592,0.6664440441131592
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,1.8173794746398926,0.0,1,True,-0.4426205253601072,0.4426205253601072
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.0606367588043213,0.0,1,True,-0.7293632411956787,0.7293632411956787
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,1.8660812377929688,0.0,1,True,-0.9739187622070311,0.9739187622070311
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,1.957732081413269,0.0,1,True,-0.7022679185867311,0.7022679185867311
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,1.8517330884933472,0.0,1,True,-0.9982669115066529,0.9982669115066529
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,1.7667322158813477,0.0,1,True,-0.6332677841186523,0.6332677841186523
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,1.8025248050689697,0.0,1,True,-0.6574751949310302,0.6574751949310302
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,1.9839236736297607,0.0,1,True,-0.34607632637023933,0.34607632637023933
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,1.8340346813201904,0.0,1,True,-0.9159653186798096,0.9159653186798096
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,1.937256097793579,0.0,1,True,-0.5127439022064211,0.5127439022064211
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,1.7763776779174805,0.0,1,True,-0.6436223220825195,0.6436223220825195
