split_name,repeat_id,fold_id,split_id,sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,residual,abs_error,is_measured_ultimate_load
grouped_cv,0,1,grouped_cv_repeat0_fold1,D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,2.2158071994781494,0.3258071994781495,0.3258071994781495,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.8636552095413208,0.2536552095413207,0.2536552095413207,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.7589704990386963,0.09897049903869637,0.09897049903869637,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.511716604232788,0.2617166042327881,0.2617166042327881,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.419766426086426,0.4497664260864258,0.4497664260864258,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.193413019180298,-0.18658698081970204,0.18658698081970204,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.180121660232544,-0.19987833976745595,0.19987833976745595,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.2585716247558594,-0.13142837524414075,0.13142837524414075,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.4630544185638428,-0.01694558143615721,0.01694558143615721,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,1.825014591217041,-0.634985408782959,0.634985408782959,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.8823162317276,-0.16768376827239972,0.16768376827239972,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.7579951286315918,0.05799512863159184,0.05799512863159184,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.881151795387268,0.01115179538726796,0.01115179538726796,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,1.972978115081787,0.372978115081787,0.372978115081787,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,1.9080361127853394,-0.3019638872146606,0.3019638872146606,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.5014448165893555,0.1714448165893554,0.1714448165893554,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.4811811447143555,0.3811811447143554,0.3811811447143554,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.385699510574341,-0.45430048942565904,0.45430048942565904,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.3742423057556152,-0.47575769424438485,0.47575769424438485,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.363375425338745,-0.05662457466125481,0.05662457466125481,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,2.068922281265259,0.26892228126525874,0.26892228126525874,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,1.7540972232818604,-0.11590277671813976,0.11590277671813976,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,2.0277421474456787,0.1277421474456788,0.1277421474456788,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.6226296424865723,0.022629642486572177,0.022629642486572177,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.13606333732605,-0.023936662673950337,0.023936662673950337,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.47784161567688,0.04784161567687972,0.04784161567687972,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.2704172134399414,-0.38958278656005874,0.38958278656005874,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.6054205894470215,0.20542058944702157,0.20542058944702157,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.352351188659668,0.022351188659667898,0.022351188659667898,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,1.8947129249572754,-0.01528707504272453,0.01528707504272453,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.7105286121368408,-0.29947138786315897,0.29947138786315897,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.705220341682434,0.025220341682434144,0.025220341682434144,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.0441980361938477,0.13419803619384774,0.13419803619384774,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.416656255722046,0.06665625572204581,0.06665625572204581,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.2746756076812744,0.024675607681274414,0.024675607681274414,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.379002094268799,0.11900209426879904,0.11900209426879904,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.2320964336395264,-0.5179035663604736,0.5179035663604736,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,1.9718259572982788,-0.47817404270172137,0.47817404270172137,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.7987629175186157,0.1387629175186158,0.1387629175186158,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,1.9791593551635742,0.07915935516357431,0.07915935516357431,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.6570440530776978,-0.022955946922302184,0.022955946922302184,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.4944353103637695,0.3344353103637694,0.3344353103637694,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.472290515899658,0.5022905158996582,0.5022905158996582,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.18003249168396,-0.19996750831603993,0.19996750831603993,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.5405139923095703,0.21051399230957024,0.21051399230957024,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.301506519317627,-0.5384934806823729,0.5384934806823729,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.329101800918579,-0.520898199081421,0.520898199081421,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.3879361152648926,-0.3620638847351074,0.3620638847351074,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,2.2240312099456787,0.3340312099456788,0.3340312099456788,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,2.6504645347595215,1.0104645347595216,1.0104645347595216,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.8632572889328003,0.16325728893280034,0.16325728893280034,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.9559818506240845,0.31598185062408457,0.31598185062408457,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.9718372821807861,-0.418162717819214,0.418162717819214,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.2033028602600098,-0.17669713973999013,0.17669713973999013,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.4789927005767822,0.12899270057678214,0.12899270057678214,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.274784564971924,-0.1152154350280763,0.1152154350280763,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.5012619495391846,0.24126194953918478,0.24126194953918478,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.6288790702819824,0.2288790702819825,0.2288790702819825,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,2.0911707878112793,0.29117078781127925,0.29117078781127925,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,1.700609564781189,-0.16939043521881114,0.16939043521881114,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.2553203105926514,0.46532031059265133,0.46532031059265133,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,2.1133193969726562,0.20331939697265633,0.20331939697265633,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.843076229095459,0.2430762290954589,0.2430762290954589,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.477047920227051,0.04704792022705062,0.04704792022705062,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.4141454696655273,-0.45585453033447276,0.45585453033447276,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.3081400394439697,0.05814003944396973,0.05814003944396973,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.4213430881500244,0.09134308815002434,0.09134308815002434,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.252845048904419,-0.16715495109558098,0.16715495109558098,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,2.0183708667755127,0.4083708667755126,0.4083708667755126,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,2.0560762882232666,0.1860762882232665,0.1860762882232665,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.3579368591308594,0.10793685913085938,0.10793685913085938,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.041512966156006,0.44151296615600577,0.44151296615600577,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,1.897858738899231,-0.312141261100769,0.312141261100769,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.4503703117370605,0.10037031173706046,0.10037031173706046,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.4391958713531494,-0.3208041286468504,0.3208041286468504,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,1.7747794389724731,-0.6852205610275268,0.6852205610275268,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.0547170639038086,-0.3952829360961916,0.3952829360961916,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.9733282327651978,-0.07667176723480207,0.07667176723480207,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.9091495275497437,0.1991495275497437,0.1991495275497437,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.729418396949768,-0.2805816030502317,0.2805816030502317,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,1.9767005443572998,0.06670054435729988,0.06670054435729988,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.2707080841064453,-0.2692919158935547,0.2692919158935547,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.4090845584869385,0.3090845584869384,0.3090845584869384,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.4692234992980957,-0.010776500701904279,0.010776500701904279,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.3377737998962402,-0.4522262001037598,0.4522262001037598,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.3777718544006348,-0.2822281455993654,0.2822281455993654,True
