split_name,repeat_id,fold_id,split_id,sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,residual,abs_error,is_measured_ultimate_load
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,1.9314647034197363,-0.5485352965802637,0.5485352965802637,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.0605903114669806,-0.1994096885330192,0.1994096885330192,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,1.9703126760458445,-0.8196873239541556,0.8196873239541556,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.0280815518685613,-0.8119184481314385,0.8119184481314385,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,1.9968683395182798,-0.6631316604817203,0.6631316604817203,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,1.9463372111286894,-0.9036627888713107,0.9036627888713107,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,1.976693921733991,-0.42330607826600897,0.42330607826600897,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.0067932493868232,-0.4532067506131767,0.4532067506131767,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.0067932493868232,-0.32320675061317683,0.32320675061317683,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,1.976693921733991,-0.7733060782660091,0.7733060782660091,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,1.9486501405183807,-0.5013498594816195,0.5013498594816195,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,1.8950194967230767,-0.5249805032769232,0.5249805032769232,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,2.137881778905651,0.24788177890565088,0.24788177890565088,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,2.137881778905651,0.33788177890565074,0.33788177890565074,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,2.137881778905651,0.4978817789056509,0.4978817789056509,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,2.351749148149173,0.4817491481491727,0.4817491481491727,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,2.256388022117841,0.20638802211784135,0.20638802211784135,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,2.137881778905651,0.5278817789056507,0.5278817789056507,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,2.1762600185563374,0.4762600185563375,0.4762600185563375,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.34441023127478,0.5544102312747801,0.5544102312747801,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,2.418441756565658,0.5084417565656583,0.5084417565656583,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,2.1762600185563374,0.5162600185563375,0.5162600185563375,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,2.4309745262169886,0.7909745262169887,0.7909745262169887,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,2.1762600185563374,0.30626001855633733,0.30626001855633733,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,2.1762600185563374,0.2762600185563375,0.2762600185563375,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,2.1762600185563374,0.4662600185563375,0.4662600185563375,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,2.1762600185563374,-0.21373998144366269,0.21373998144366269,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,2.1762600185563374,0.16626001855633765,0.16626001855633765,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,2.1762600185563374,0.5762600185563374,0.5762600185563374,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,2.1762600185563374,0.4962600185563375,0.4962600185563375,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.283966117969086,0.3739661179690861,0.3739661179690861,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.283966117969086,0.033966117969085996,0.033966117969085996,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.283966117969086,0.6839661179690859,0.6839661179690859,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,2.491019345429895,0.28101934542989504,0.28101934542989504,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.4246743268387916,0.26467432683879144,0.26467432683879144,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.4246743268387916,0.4546743268387916,0.4546743268387916,True
