sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.2329052448194036,0.028325532649469014,2,True,-0.14709475518059634,0.14709475518059634
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.464351221544155,0.170763889939418,2,True,0.03435122154415504,0.03435122154415504
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.396209921602529,0.03941004672882426,2,True,-0.14379007839747082,0.14379007839747082
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.1283248333820186,0.0875191897472112,2,True,-0.2516751666179813,0.2516751666179813
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.5254529540390633,0.11211435221277043,2,True,0.17545295403906325,0.17545295403906325
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.367181064154984,0.06266264607898014,2,True,0.0371810641549839,0.0371810641549839
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.389424499562125,0.04383956209026001,2,True,0.2894244995621249,0.2894244995621249
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.534596363125077,0.08637111964786465,2,True,0.1845963631250771,0.1845963631250771
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.4453616057607035,0.05243163190344751,2,True,-0.4246383942392966,0.4246383942392966
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.6609023795538747,0.015451196654972936,2,True,0.41090237955387465,0.41090237955387465
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.3980655319074913,0.13218663325770358,2,True,0.008065531907491152,0.008065531907491152
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.3212200665013834,0.08353618707753435,2,True,-0.43877993349861644,0.43877993349861644
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.4809381277359845,0.26691775879609053,2,True,0.0009381277359845619,0.0009381277359845619
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.60639536507155,0.10999615324129404,2,True,0.3463953650715501,0.3463953650715501
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.674724560449946,0.012774627701702127,2,True,-0.11527543955005415,0.11527543955005415
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.7281432649272994,0.026847512644401154,2,True,-0.11185673507270044,0.11185673507270044
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,3.0166120363180484,0.013220584165040038,2,True,0.3566120363180483,0.3566120363180483
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.7810456740264535,0.01875123815496423,2,True,-0.06895432597354656,0.06895432597354656
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.3978704727008138,0.0441450380760338,2,True,-0.0021295272991861403,0.0021295272991861403
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.1043622243268794,0.09126080906734486,2,True,-0.3556377756731206,0.3556377756731206
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.208665842870728,0.1965889006629612,2,True,-0.12133415712927187,0.12133415712927187
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.2205799943511764,0.015361266137422612,2,True,-0.5294200056488236,0.5294200056488236
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.3673043025095413,0.04877047960562469,2,True,-0.08269569749045891,0.08269569749045891
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.3740870608747824,0.04592519946213396,2,True,-0.045912939125217545,0.045912939125217545
