target,model_name,split_id,sample_name,y_true,y_pred
wire_area_loss_frac,XGBoost,gss_3,F05-20240918-36W,0.172,0.25323158502578735
wire_area_loss_frac,XGBoost,gss_3,G01-20240918-36W,0.0188,0.05985984951257706
wire_area_loss_frac,XGBoost,gss_3,G06-20240918-36W,0.4336,0.13397976756095886
wire_area_loss_frac,XGBoost,gss_3,S1MI07-20221206-28W,0.2505,0.23344558477401733
wire_area_loss_frac,XGBoost,gss_3,S2SA07-20221206-28W,0.3249,0.13282011449337006
wire_area_loss_frac,XGBoost,gss_3,S3PA02-20221206-28W,0.074,0.22845827043056488
wire_area_loss_frac,XGBoost,gss_3,S3PA03-20221206-28W,0.1264,0.10549599677324295
wire_area_loss_frac,XGBoost,gss_3,S4SAVF03-20221206-28W,0.0545,0.3238878846168518
wire_area_loss_frac,XGBoost,gss_4,E01-20240918-36W,0.3889,0.27022263407707214
wire_area_loss_frac,XGBoost,gss_4,E02-20240918-36W,0.2531,0.20264898240566254
wire_area_loss_frac,XGBoost,gss_4,E04-20240918-36W,0.5099,0.3201143443584442
wire_area_loss_frac,XGBoost,gss_4,F01-20240918-36W,0.2084,0.30010804533958435
wire_area_loss_frac,XGBoost,gss_4,F02-20240918-36W,0.4723,0.17655658721923828
wire_area_loss_frac,XGBoost,gss_4,F04-20240918-36W,0.1962,0.30143478512763977
wire_area_loss_frac,XGBoost,gss_4,S1MI03-20221206-28W,0.166,0.22778300940990448
wire_area_loss_frac,XGBoost,gss_4,S2SA03-20221206-28W,0.111,0.19574058055877686
wire_area_loss_frac,XGBoost,gss_4,S2SA07-20221206-28W,0.3249,0.2021607607603073
wire_area_loss_frac,XGBoost,gss_4,S4SAVF03-20221206-28W,0.0545,0.35336899757385254
wire_area_loss_frac,CatBoost,gss_0,D05-20240918-36W,0.2281,0.2729721631137528
wire_area_loss_frac,CatBoost,gss_0,F01-20240918-36W,0.2084,0.31289984496739087
wire_area_loss_frac,CatBoost,gss_0,G02-20240918-36W,0.1463,0.33704337166756404
wire_area_loss_frac,CatBoost,gss_0,S1MI01-20221206-28W,0.2125,0.20885135438583924
wire_area_loss_frac,CatBoost,gss_0,S1MI02-20221206-28W,0.1878,0.15532146370647115
wire_area_loss_frac,CatBoost,gss_0,S1MI03-20221206-28W,0.166,0.21624197488057623
wire_area_loss_frac,CatBoost,gss_0,S1MI04-20221206-28W,0.2399,0.20772616570727748
wire_area_loss_frac,CatBoost,gss_0,S2SA07-20221206-28W,0.3249,0.25033604867155557
wire_area_loss_frac,CatBoost,gss_0,S3PA03-20221206-28W,0.1264,0.16295160802739372
wire_area_loss_frac,CatBoost,gss_0,S4SAVF02-20221206-28W,0.107,0.2695556094868964
wire_area_loss_frac,CatBoost,gss_1,D01-20240918-36W,0.2603,0.26073910313241566
wire_area_loss_frac,CatBoost,gss_1,D03-20240918-36W,0.2028,0.25845313830512306
wire_area_loss_frac,CatBoost,gss_1,E05-20240918-36W,0.2336,0.2412177497263839
wire_area_loss_frac,CatBoost,gss_1,G05-20240918-36W,0.168,0.2728549019779648
wire_area_loss_frac,CatBoost,gss_1,S1MI03-20221206-28W,0.166,0.22759579501980132
wire_area_loss_frac,CatBoost,gss_1,S2SA02-20221206-28W,0.0183,0.27651963392755374
wire_area_loss_frac,CatBoost,gss_1,S3PA03-20221206-28W,0.1264,0.15709871951645787
wire_area_loss_frac,CatBoost,gss_1,S3PA04-20221206-28W,0.019,0.12254407803205747
wire_area_loss_frac,CatBoost,gss_1,S4SAVF01-20221206-28W,0.2041,0.212833310865162
wire_area_loss_frac,CatBoost,gss_1,S5VF01-20221206-28W,0.00326,0.26774054392929475
wire_area_loss_frac,CatBoost,gss_2,D04-20240918-36W,0.2165,0.25447447780821614
wire_area_loss_frac,CatBoost,gss_2,D06-20240918-36W,0.2253,0.24096694691729748
wire_area_loss_frac,CatBoost,gss_2,F01-20240918-36W,0.2084,0.2940688028185042
wire_area_loss_frac,CatBoost,gss_2,G04-20240918-36W,0.2543,0.18580982234239565
wire_area_loss_frac,CatBoost,gss_2,S1MI03-20221206-28W,0.166,0.20092775489720904
wire_area_loss_frac,CatBoost,gss_2,S1MI05-20221206-28W,0.4152,0.22153006497035668
wire_area_loss_frac,CatBoost,gss_2,S1MI07-20221206-28W,0.2505,0.18677402099005108
wire_area_loss_frac,CatBoost,gss_2,S2SA03-20221206-28W,0.111,0.20765965115936585
wire_area_loss_frac,CatBoost,gss_2,S3PA04-20221206-28W,0.019,0.11408857976729149
wire_area_loss_frac,CatBoost,gss_2,S4SAVF01-20221206-28W,0.2041,0.19435898766171808
wire_area_loss_frac,CatBoost,gss_3,F02-20240918-36W,0.4723,0.26605549660444117
wire_area_loss_frac,CatBoost,gss_3,F04-20240918-36W,0.1962,0.2788806006493265
wire_area_loss_frac,CatBoost,gss_3,F05-20240918-36W,0.172,0.26571138951447704
wire_area_loss_frac,CatBoost,gss_3,G01-20240918-36W,0.0188,0.03414218208536965
wire_area_loss_frac,CatBoost,gss_3,G06-20240918-36W,0.4336,0.13577991521182023
wire_area_loss_frac,CatBoost,gss_3,S1MI07-20221206-28W,0.2505,0.2218269120911621
wire_area_loss_frac,CatBoost,gss_3,S2SA07-20221206-28W,0.3249,0.22641759601998307
wire_area_loss_frac,CatBoost,gss_3,S3PA02-20221206-28W,0.074,0.15326152124145703
wire_area_loss_frac,CatBoost,gss_3,S3PA03-20221206-28W,0.1264,0.13410160670745364
wire_area_loss_frac,CatBoost,gss_3,S4SAVF03-20221206-28W,0.0545,0.29094323286006063
wire_area_loss_frac,CatBoost,gss_4,E01-20240918-36W,0.3889,0.24593363951284078
wire_area_loss_frac,CatBoost,gss_4,E02-20240918-36W,0.2531,0.24338068729368628
wire_area_loss_frac,CatBoost,gss_4,E04-20240918-36W,0.5099,0.27871793143197543
wire_area_loss_frac,CatBoost,gss_4,F01-20240918-36W,0.2084,0.26042956961912644
wire_area_loss_frac,CatBoost,gss_4,F02-20240918-36W,0.4723,0.29460140653794564
wire_area_loss_frac,CatBoost,gss_4,F04-20240918-36W,0.1962,0.25801000607622876
wire_area_loss_frac,CatBoost,gss_4,S1MI03-20221206-28W,0.166,0.22051087076271095
wire_area_loss_frac,CatBoost,gss_4,S2SA03-20221206-28W,0.111,0.25161247158910527
wire_area_loss_frac,CatBoost,gss_4,S2SA07-20221206-28W,0.3249,0.248894294282185
wire_area_loss_frac,CatBoost,gss_4,S4SAVF03-20221206-28W,0.0545,0.3296719392336558
