sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,1.7956884352079818,0.0,1,True,-0.5943115647920183,0.5943115647920183
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,1.7965065617123743,0.0,1,True,-0.9634934382876255,0.9634934382876255
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,1.8421737036512118,0.0,1,True,-0.6378262963487882,0.6378262963487882
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,1.9656614612624521,0.0,1,True,-0.2943385387375477,0.2943385387375477
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.289013883243664,0.0,1,True,-0.5009861167563359,0.5009861167563359
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.1273455916880266,0.0,1,True,-0.7126544083119732,0.7126544083119732
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.1340432504672906,0.0,1,True,-0.5259567495327095,0.5259567495327095
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.1875821935380353,0.0,1,True,-0.6624178064619648,0.6624178064619648
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,1.7727095489104976,0.0,1,True,-0.6272904510895023,0.6272904510895023
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.086132851068362,0.0,1,True,-0.37386714893163786,0.37386714893163786
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.0009286670054065,0.0,1,True,-0.32907133299459357,0.32907133299459357
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,1.9316122008773957,0.0,1,True,-0.8183877991226043,0.8183877991226043
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,1.9551245841232963,0.0,1,True,-0.4948754158767039,0.4948754158767039
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,1.993901832327804,0.0,1,True,-0.426098167672196,0.426098167672196
